480	  0.002655	  0.035873	  0.018967	  5.199539	  1.195328	  8.369553
485	  0.016541	  0.031067	  0.016296	  5.194778	  1.204849	  8.255295
490	  0.029358	  0.020920	  0.016296	  5.199539	  1.200089	  8.217209
495	  0.043243	  0.008636	  0.015762	  5.220963	  1.133438	  8.255295
500	  0.056595	 -0.004181	  0.014160	  5.147171	  1.192947	  8.257675
505	  0.071014	 -0.020737	  0.010422	  5.144791	  1.145340	  8.200546
510	  0.085434	 -0.038895	  0.006149	  5.154312	  1.178665	  8.248154
515	  0.095581	 -0.055984	  0.002411	  5.178116	  1.171524	  8.245773
520	  0.110535	 -0.073608	  0.004013	  5.204300	  1.176285	  8.367172
525	  0.121216	 -0.097107	 -0.000259	  5.151932	  1.195328	  8.417160
530	  0.123886	 -0.101913	 -0.001328	  5.149551	  1.188187	  8.531418
535	  0.123352	 -0.107788	 -0.001862	  5.166214	  1.176285	  8.538559
540	  0.119080	 -0.107254	 -0.002930	  5.168594	  1.171524	  8.605209
545	  0.112671	 -0.102448	 -0.003464	  5.232864	  1.195328	  8.671860
550	  0.102524	 -0.097107	 -0.001328	  5.270950	  1.157242	  8.755173
555	  0.088104	 -0.090164	  0.000809	  5.263809	  1.171524	  8.836105
560	  0.075821	 -0.083221	  0.000275	  5.270950	  1.183426	  8.776596
565	  0.064606	 -0.077347	  0.000275	  5.287613	  1.181046	  8.767075
570	  0.054993	 -0.068802	  0.004547	  5.320938	  1.181046	  8.736130
575	  0.049652	 -0.065598	  0.005615	  5.320938	  1.183426	  8.659958
580	  0.048050	 -0.062927	  0.009888	  5.313797	  1.147720	  8.545700
585	  0.049652	 -0.062927	  0.009354	  5.259048	  1.181046	  8.526657
590	  0.053391	 -0.067200	  0.007751	  5.287613	  1.252457	  8.469528
595	  0.058731	 -0.070938	  0.006683	  5.270950	  1.181046	  8.469528
600	  0.065140	 -0.073074	  0.006683	  5.251907	  1.214371	  8.481430
605	  0.070480	 -0.075211	  0.007751	  5.270950	  1.209610	  8.431442
611	  0.074219	 -0.077347	  0.009354	  5.289993	  1.195328	  8.440964
616	  0.077957	 -0.073608	  0.005615	  5.261429	  1.281021	  8.569504
620	  0.081161	 -0.071472	  0.000809	  5.294754	  1.283401	  8.629013
626	  0.079025	 -0.063461	 -0.003998	  5.311417	  1.300064	  8.593307
631	  0.081696	 -0.060257	 -0.007736	  5.311417	  1.240555	  8.507614
636	  0.082230	 -0.059723	 -0.003464	  5.330460	  1.266739	  8.529037
641	  0.081161	 -0.057053	 -0.005600	  5.306656	  1.247696	  8.562363
646	  0.079559	 -0.060791	 -0.006134	  5.223343	  1.250076	  8.586166
651	  0.077423	 -0.062927	 -0.009338	  5.249527	  1.281021	  8.569504
656	  0.073685	 -0.074142	 -0.013077	  5.335220	  1.300064	  8.593307
661	  0.070480	 -0.082153	 -0.013077	  5.318558	  1.252457	  8.629013
666	  0.064606	 -0.093903	 -0.014145	  5.323318	  1.247696	  8.521896
671	  0.066208	 -0.106720	 -0.015213	  5.309036	  1.297684	  8.571884
676	  0.064606	 -0.117401	 -0.017349	  5.356644	  1.266739	  8.555222
681	  0.065674	 -0.128616	 -0.020020	  5.380447	  1.323868	  8.626633
686	  0.064606	 -0.132355	 -0.018417	  5.397110	  1.311966	  8.674240
691	  0.058731	 -0.136627	 -0.016815	  5.339981	  1.321487	  8.702805
696	  0.054459	 -0.135025	 -0.018951	  5.370926	  1.404800	  8.676620
701	  0.049652	 -0.130219	 -0.026962	  5.368546	  1.392899	  8.629013
706	  0.050720	 -0.122742	 -0.025894	  5.363785	  1.411942	  8.731369
712	  0.048584	 -0.117935	 -0.031235	  5.451859	  1.361954	  8.633774
716	  0.046448	 -0.107788	 -0.030167	  5.425674	  1.378616	  8.748032
721	  0.045380	 -0.091766	 -0.030167	  5.430435	  1.364334	  8.736130
726	  0.041641	 -0.080017	 -0.029099	  5.373306	  1.361954	  8.757553
731	  0.036301	 -0.075211	 -0.032837	  5.428055	  1.314346	  8.674240
736	  0.033096	 -0.076813	 -0.033905	  5.485184	  1.340530	  8.619492
741	  0.033096	 -0.082153	 -0.034439	  5.468521	  1.323868	  8.667099
746	  0.037903	 -0.091766	 -0.036575	  5.544693	  1.307205	  8.612350
751	  0.044312	 -0.099777	 -0.037109	  5.556595	  1.385757	  8.598068
756	  0.053391	 -0.108856	 -0.041382	  5.556595	  1.421463	  8.640915
762	  0.062469	 -0.112061	 -0.045654	  5.523270	  1.450027	  8.574265
767	  0.073151	 -0.117935	 -0.048325	  5.535172	  1.438126	  8.524277
772	  0.079559	 -0.125412	 -0.048325	  5.568497	  1.402420	  8.593307
777	  0.083832	 -0.131287	 -0.049927	  5.558975	  1.404800	  8.543320
782	  0.084900	 -0.133423	 -0.048325	  5.530411	  1.435745	  8.640915
787	  0.080627	 -0.131821	 -0.051529	  5.544693	  1.395279	  8.631393
792	  0.072617	 -0.131821	 -0.052597	  5.501846	  1.333389	  8.552841
797	  0.063538	 -0.138229	 -0.056335	  5.658951	  1.300064	  8.602829
802	  0.052322	 -0.141434	 -0.063278	  5.706558	  1.414322	  8.550461
807	  0.043243	 -0.140900	 -0.063278	  5.713699	  1.471451	  8.421921
812	  0.035767	 -0.141968	 -0.059540	  5.682755	  1.450027	  8.376694
817	  0.023483	 -0.149979	 -0.060608	  5.644669	  1.421463	  8.276718
822	  0.015472	 -0.162262	 -0.057404	  5.682755	  1.423843	  8.171982
827	  0.005325	 -0.177216	 -0.053131	  5.685135	  1.452408	  8.079147
832	 -0.005890	 -0.202316	 -0.049393	  5.704178	  1.538101	  7.988693
837	 -0.017105	 -0.228485	 -0.042984	  5.730362	  1.580948	  7.988693
842	 -0.028854	 -0.248245	 -0.041382	  5.682755	  1.604752	  8.081528
847	 -0.041672	 -0.261597	 -0.038177	  5.656570	  1.626175	  7.929184
852	 -0.047012	 -0.279221	 -0.046188	  5.713699	  1.602371	  7.945847
857	 -0.049149	 -0.291504	 -0.060074	  5.737503	  1.747574	  7.895859
862	 -0.044342	 -0.297913	 -0.075562	  5.730362	  1.864212	  7.857773
868	 -0.041672	 -0.303787	 -0.090515	  5.718460	  1.961807	  7.900620
872	 -0.043808	 -0.300583	 -0.110275	  5.670853	  1.926102	  8.036301
877	 -0.041672	 -0.295242	 -0.133774	  5.642288	  1.909439	  8.057724
882	 -0.044342	 -0.287231	 -0.163681	  5.716080	  1.814224	  8.050583
887	 -0.051285	 -0.278687	 -0.190384	  5.766068	  1.807083	  8.145798
893	 -0.054489	 -0.260529	 -0.216019	  5.946976	  1.638077	  8.193405
898	 -0.043274	 -0.214066	 -0.222427	  6.044571	  1.483353	  8.281479
903	 -0.017639	 -0.151581	 -0.217087	  6.035049	  1.447647	  8.281479
908	 -0.003220	 -0.100311	 -0.211212	  6.046951	  1.361954	  8.431442
913	  0.002121	 -0.052246	 -0.196259	  6.070755	  1.259598	  8.471909
918	  0.000519	 -0.006317	 -0.178101	  6.039810	  1.250076	  8.450485
923	 -0.000549	  0.028397	 -0.158340	  5.935074	  1.328629	  8.345749
927	 -0.001083	  0.052429	 -0.149261	  5.889847	  1.326248	  8.291000
933	  0.001587	  0.059906	 -0.141251	  5.804153	  1.357193	  8.236252
938	  0.002655	  0.069519	 -0.138046	  5.737503	  1.426224	  8.333847
943	  0.001053	  0.064713	 -0.140182	  5.673233	  1.469070	  8.357651
948	 -0.003220	  0.049759	 -0.147125	  5.608963	  1.492874	  8.257675
953	 -0.006958	  0.026260	 -0.157806	  5.592300	  1.490494	  8.243393
966	 -0.016037	 -0.005249	 -0.174896	  5.530411	  1.447647	  8.226730
966	 -0.024048	 -0.038361	 -0.182907	  5.570877	  1.476212	  8.264816
968	 -0.032059	 -0.071472	 -0.197327	  5.570877	  1.523819	  8.226730
973	 -0.039001	 -0.103516	 -0.211746	  5.535172	  1.516678	  8.333847
978	 -0.044342	 -0.133423	 -0.225098	  5.558975	  1.492874	  8.419540
983	 -0.052887	 -0.159058	 -0.240051	  5.547073	  1.488113	  8.390976
988	 -0.058228	 -0.185760	 -0.255005	  5.561356	  1.488113	  8.305283
993	 -0.058228	 -0.213531	 -0.266220	  5.575638	  1.466690	  8.295761
998	 -0.056091	 -0.242905	 -0.280106	  5.620865	  1.419083	  8.288620
1004	 -0.053955	 -0.263733	 -0.285980	  5.697037	  1.440506	  8.345749
1008	 -0.047546	 -0.272278	 -0.294525	  5.766068	  1.469070	  8.402878
1014	 -0.042206	 -0.275482	 -0.295059	  5.749405	  1.395279	  8.417160
1019	 -0.037399	 -0.273346	 -0.299332	  5.775589	  1.364334	  8.452866
1024	 -0.032593	 -0.261063	 -0.299866	  5.854141	  1.347672	  8.481430
1028	 -0.027786	 -0.243439	 -0.292923	  5.923172	  1.321487	  8.531418
1033	 -0.022446	 -0.225281	 -0.287048	  5.885086	  1.354813	  8.481430
1039	 -0.014435	 -0.203384	 -0.283310	  5.808914	  1.319107	  8.395737
1044	 -0.003754	 -0.186295	 -0.280640	  5.839859	  1.333389	  8.395737
1049	  0.009598	 -0.171341	 -0.272629	  5.792252	  1.271500	  8.305283
1054	  0.025620	 -0.161194	 -0.265152	  5.749405	  1.354813	  8.343369
1059	  0.037369	 -0.153183	 -0.260345	  5.768448	  1.400040	  8.398117
1064	  0.053391	 -0.142502	 -0.260345	  5.744644	  1.440506	  8.455246
1069	  0.065140	 -0.137695	 -0.256607	  5.742264	  1.423843	  8.395737
1074	  0.075821	 -0.130219	 -0.258743	  5.694656	  1.473831	  8.500473
1079	  0.081161	 -0.120071	 -0.258209	  5.730362	  1.466690	  8.555222
1084	  0.083832	 -0.105652	 -0.259277	  5.673233	  1.516678	  8.595688
1089	  0.081161	 -0.092300	 -0.261948	  5.649429	  1.511917	  8.571884
1094	  0.072083	 -0.077881	 -0.262482	  5.694656	  1.478592	  8.602829
1099	  0.066208	 -0.063995	 -0.263550	  5.637527	  1.533340	  8.617111
1104	  0.056061	 -0.057053	 -0.261948	  5.611343	  1.490494	  8.626633
1109	  0.049118	 -0.052246	 -0.263016	  5.556595	  1.504776	  8.559982
1115	  0.040573	 -0.055450	 -0.265152	  5.539932	  1.495255	  8.445724
1119	  0.032562	 -0.062393	 -0.267288	  5.535172	  1.519058	  8.257675
1124	  0.035767	 -0.082687	 -0.263016	  5.535172	  1.461929	  8.162460
1129	  0.037369	 -0.105118	 -0.262482	  5.516129	  1.447647	  8.052963
1134	  0.043777	 -0.131821	 -0.252869	  5.547073	  1.447647	  8.060104
1140	  0.054993	 -0.175079	 -0.235779	  5.487564	  1.469070	  8.155319
1144	  0.053391	 -0.195374	 -0.227768	  5.461380	  1.435745	  8.067245
1150	  0.052856	 -0.215668	 -0.217621	  5.523270	  1.445267	  8.102951
1154	  0.053925	 -0.227951	 -0.204803	  5.482803	  1.438126	  8.119614
1160	  0.051788	 -0.232758	 -0.191986	  5.497086	  1.469070	  8.162460
1165	  0.044846	 -0.227951	 -0.183975	  5.482803	  1.547623	  8.236252
1170	  0.035233	 -0.217270	 -0.171692	  5.523270	  1.530960	  8.367172
1175	  0.025085	 -0.199646	 -0.153534	  5.556595	  1.502396	  8.338608
1180	  0.011734	 -0.174545	 -0.144455	  5.573257	  1.561905	  8.412399
1185	 -0.001083	 -0.150513	 -0.135376	  5.547073	  1.683304	  8.369553
1190	 -0.008560	 -0.126480	 -0.134308	  5.544693	  1.676163	  8.360031
1195	 -0.013901	 -0.104584	 -0.125229	  5.466141	  1.661880	  8.224350
1200	 -0.016571	 -0.090698	 -0.118820	  5.461380	  1.638077	  8.083908
1205	 -0.013367	 -0.085358	 -0.115616	  5.416153	  1.638077	  8.048203
1210	 -0.010162	 -0.087494	 -0.107605	  5.375687	  1.642838	  7.979172
1215	 -0.005890	 -0.098709	 -0.107071	  5.335220	  1.633316	  7.857773
1220	 -0.001083	 -0.115265	 -0.103333	  5.330460	  1.623795	  7.843491
1225	  0.003723	 -0.131287	 -0.097458	  5.368546	  1.578568	  7.831589
1230	  0.000519	 -0.148911	 -0.091583	  5.351883	  1.554764	  7.905380
1235	 -0.002686	 -0.168671	 -0.085709	  5.392349	  1.566666	  7.976791
1240	 -0.010162	 -0.179886	 -0.087311	  5.380447	  1.628555	  7.988693
1245	 -0.013901	 -0.191101	 -0.084641	  5.411392	  1.592850	  8.000595
1250	 -0.015503	 -0.203918	 -0.083038	  5.454239	  1.626175	  8.036301
1255	 -0.019241	 -0.203918	 -0.077164	  5.544693	  1.633316	  7.952988
1260	 -0.019775	 -0.200180	 -0.066483	  5.511368	  1.695206	  8.036301
1265	 -0.020844	 -0.194839	 -0.063812	  5.442337	  1.699966	  8.086288
1271	 -0.024048	 -0.178818	 -0.061142	  5.447098	  1.721390	  8.041061
1275	 -0.027786	 -0.172409	 -0.060074	  5.487564	  1.759476	  8.057724
1280	 -0.029388	 -0.160126	 -0.060608	  5.470901	  1.799942	  8.041061
1285	 -0.030991	 -0.153183	 -0.057938	  5.468521	  1.764236	  8.012497
1290	 -0.028854	 -0.144104	 -0.060074	  5.482803	  1.785660	  8.045822
1295	 -0.030991	 -0.136627	 -0.058472	  5.447098	  1.757095	  8.002975
1300	 -0.036331	 -0.129684	 -0.058472	  5.428055	  1.821365	  7.981552
1306	 -0.034195	 -0.124344	 -0.061142	  5.451859	  1.828506	  8.064865
1311	 -0.035797	 -0.117401	 -0.062210	  5.459000	  1.780899	  7.967270
1316	 -0.034729	 -0.113663	 -0.061142	  5.404251	  1.778519	  8.064865
1321	 -0.034729	 -0.109390	 -0.061142	  5.416153	  1.764236	  8.043442
1326	 -0.033661	 -0.108856	 -0.062210	  5.442337	  1.749954	  7.967270
1331	 -0.026184	 -0.105652	 -0.064346	  5.451859	  1.702347	  7.964890
1336	 -0.020309	 -0.102448	 -0.060608	  5.504227	  1.690445	  7.919662
1341	 -0.013367	 -0.103516	 -0.057404	  5.566116	  1.659500	  7.914902
1346	 -0.009628	 -0.102448	 -0.049393	  5.599442	  1.657120	  7.938705
1351	 -0.006958	 -0.102982	 -0.042450	  5.632767	  1.604752	  7.981552
1356	 -0.006958	 -0.105118	 -0.033371	  5.692276	  1.640457	  7.983932
1361	 -0.007492	 -0.098709	 -0.022156	  5.668472	  1.621414	  8.121994
1366	 -0.009628	 -0.083755	 -0.018417	  5.628006	  1.752335	  8.202927
1371	 -0.020309	 -0.068268	 -0.020554	  5.566116	  1.826126	  8.267197
1376	 -0.030991	 -0.054916	 -0.026428	  5.587540	  1.868973	  8.119614
1381	 -0.035263	 -0.038895	 -0.036575	  5.554214	  1.792801	  8.055344
1386	 -0.036865	 -0.021271	 -0.046188	  5.554214	  1.864212	  8.031540
1391	 -0.033661	 -0.007385	 -0.058472	  5.499466	  1.876114	  8.129135
1396	 -0.034195	  0.003830	 -0.074493	  5.489944	  1.883255	  8.036301
1401	 -0.032059	  0.015579	 -0.091583	  5.485184	  1.849930	  7.991074
1406	 -0.026718	  0.017715	 -0.108673	  5.480423	  1.771378	  7.955368
1411	 -0.021378	  0.013977	 -0.120422	  5.554214	  1.707108	  7.895859
1417	 -0.014435	  0.010773	 -0.126297	  5.549454	  1.633316	  7.826828
1421	 -0.006424	  0.005966	 -0.127899	  5.582779	  1.599991	  7.872055
1427	 -0.001617	 -0.005249	 -0.125763	  5.654190	  1.569046	  7.914902
1432	  0.001053	 -0.015930	 -0.119888	  5.735123	  1.502396	  7.881577
1436	  0.004791	 -0.024475	 -0.109741	  5.756546	  1.438126	  7.952988
1441	  0.005325	 -0.026611	 -0.099594	  5.811295	  1.483353	  7.943466
1446	  0.009064	 -0.019135	 -0.085175	  5.744644	  1.583328	  8.136276
1452	  0.004791	 -0.004181	 -0.079300	  5.758926	  1.630936	  8.074387
1457	  0.003723	  0.015579	 -0.080368	  5.739883	  1.602371	  8.055344
1472	  0.001053	  0.033203	 -0.078766	  5.754166	  1.609512	  8.110092
1473	 -0.000549	  0.049225	 -0.079300	  5.782730	  1.626175	  8.067245
1474	 -0.004288	  0.063644	 -0.081970	  5.704178	  1.666641	  8.110092
1477	 -0.011765	  0.078598	 -0.085175	  5.713699	  1.676163	  8.129135
1482	 -0.020309	  0.085541	 -0.086777	  5.716080	  1.697586	  8.079147
1487	 -0.031525	  0.083405	 -0.089981	  5.682755	  1.678543	  8.095810
1492	 -0.044342	  0.087143	 -0.096924	  5.597061	  1.657120	  8.083908
1497	 -0.056091	  0.083939	 -0.096924	  5.608963	  1.688065	  8.069626
1502	 -0.068909	  0.081802	 -0.104935	  5.542313	  1.747574	  8.112473
1507	 -0.076385	  0.079666	 -0.115616	  5.539932	  1.742813	  8.091049
1512	 -0.084930	  0.079666	 -0.125763	  5.582779	  1.740433	  8.002975
1518	 -0.089737	  0.078064	 -0.129501	  5.578018	  1.730911	  8.019638
1522	 -0.095612	  0.074860	 -0.134842	  5.585159	  1.666641	  8.019638
1527	 -0.103088	  0.071121	 -0.138046	  5.563736	  1.704727	  8.036301
1532	 -0.106293	  0.070587	 -0.141251	  5.520889	  1.702347	  8.041061
1537	 -0.108963	  0.068985	 -0.139648	  5.570877	  1.652359	  8.019638
1542	 -0.114838	  0.073257	 -0.139114	  5.582779	  1.640457	  8.045822
1547	 -0.118042	  0.073792	 -0.134842	  5.599442	  1.578568	  8.052963
1552	 -0.120712	  0.070053	 -0.133240	  5.582779	  1.554764	  7.979172
1557	 -0.121246	  0.069519	 -0.126831	  5.513748	  1.550003	  8.007736
1562	 -0.119644	  0.071655	 -0.123093	  5.537552	  1.540482	  8.005356
1568	 -0.118576	  0.071121	 -0.119888	  5.535172	  1.514297	  8.010117
1573	 -0.118042	  0.072723	 -0.116684	  5.501846	  1.509537	  7.950607
1577	 -0.118042	  0.066849	 -0.110809	  5.539932	  1.488113	  7.983932
1582	 -0.114304	  0.064178	 -0.110809	  5.539932	  1.516678	  7.988693
1588	 -0.113235	  0.062576	 -0.106003	  5.535172	  1.450027	  8.031540
1593	 -0.113235	  0.057236	 -0.101730	  5.556595	  1.485733	  8.057724
1598	 -0.114838	  0.054565	 -0.099060	  5.520889	  1.514297	  8.076767
1603	 -0.114838	  0.048157	 -0.094788	  5.566116	  1.502396	  8.050583
1608	 -0.115906	  0.039612	 -0.088913	  5.544693	  1.542862	  8.026779
1613	 -0.115906	  0.033737	 -0.083572	  5.566116	  1.516678	  8.091049
1618	 -0.116974	  0.031067	 -0.076630	  5.594681	  1.538101	  8.041061
1623	 -0.118576	  0.026260	 -0.070221	  5.647049	  1.599991	  8.186264
1628	 -0.121780	  0.027863	 -0.065414	  5.625626	  1.633316	  8.250534
1633	 -0.127121	  0.028397	 -0.063812	  5.608963	  1.640457	  8.217209
1638	 -0.128723	  0.039612	 -0.064346	  5.582779	  1.692825	  8.226730
1643	 -0.131393	  0.048691	 -0.068085	  5.556595	  1.759476	  8.186264
1648	 -0.130859	  0.050293	 -0.071289	  5.666092	  1.685684	  8.064865
1653	 -0.131393	  0.053497	 -0.073959	  5.718460	  1.676163	  8.171982
1658	 -0.130325	  0.052963	 -0.073959	  5.699417	  1.685684	  8.198166
1663	 -0.131927	  0.052429	 -0.078232	  5.735123	  1.752335	  8.136276
1668	 -0.134598	  0.052963	 -0.078232	  5.832718	  1.716629	  8.067245
1674	 -0.132996	  0.052963	 -0.084641	  5.827957	  1.721390	  8.138657
1678	 -0.132996	  0.052429	 -0.086243	  5.832718	  1.676163	  8.200546
1683	 -0.140472	  0.057236	 -0.091583	  5.925552	  1.697586	  8.333847
1688	 -0.153824	  0.068451	 -0.096390	  5.961258	  1.749954	  8.402878
1693	 -0.174652	  0.083939	 -0.099594	  6.013626	  1.761856	  8.471909
1698	 -0.194412	  0.100494	 -0.104401	  6.039810	  1.697586	  8.538559
1703	 -0.223785	  0.120255	 -0.110809	  6.065994	  1.707108	  8.564743
1708	 -0.248352	  0.138412	 -0.114014	  6.113602	  1.671402	  8.517136
1713	 -0.278259	  0.158707	 -0.123093	  6.096939	  1.678543	  8.505234
1719	 -0.310303	  0.170456	 -0.133774	  6.161209	  1.669022	  8.540939
1723	 -0.340744	  0.181671	 -0.144989	  6.199295	  1.592850	  8.402878
1729	 -0.370651	  0.185944	 -0.155670	  6.282608	  1.595230	  8.381454
1734	 -0.399490	  0.190216	 -0.171692	  6.368301	  1.602371	  8.390976
1739	 -0.430466	  0.196625	 -0.189850	  6.465897	  1.554764	  8.524277
1743	 -0.469986	  0.207306	 -0.212814	  6.501602	  1.566666	  8.521896
1748	 -0.516449	  0.214249	 -0.241119	  6.601578	  1.614273	  8.574265
1754	 -0.569855	  0.234009	 -0.273163	  6.684891	  1.609512	  8.676620
1759	 -0.629669	  0.251099	 -0.313217	  6.784866	  1.607132	  8.752792
1764	 -0.705505	  0.275131	 -0.355408	  6.889603	  1.623795	  8.928940
1769	 -0.884415	  0.324799	 -0.446732	  7.022903	  1.597610	  9.040817
1774	 -0.990692	  0.355774	 -0.496933	  7.244278	  1.621414	  9.095566
1779	 -1.100174	  0.392090	 -0.549271	  7.370438	  1.645218	  9.174118
1784	 -1.211792	  0.426804	 -0.606415	  7.396622	  1.719009	  9.143173
1789	 -1.324478	  0.462051	 -0.668900	  7.556107	  1.707108	  9.136032
1794	 -1.430756	  0.491959	 -0.737259	  7.667984	  1.721390	  9.078903
1799	 -1.540237	  0.526672	 -0.804016	  7.689407	  1.780899	  9.036057
1804	 -1.650787	  0.557648	 -0.892136	  7.720352	  1.816605	  9.045578
1809	 -1.762405	  0.583817	 -0.988266	  7.627518	  1.861832	  9.138412
1814	 -1.881500	  0.603043	 -1.100952	  7.487076	  1.928482	  9.188400
1820	 -2.002731	  0.608383	 -1.231262	  7.403763	  1.999893	  9.250290
1824	 -2.129837	  0.596634	 -1.371719	  7.353775	  2.071304	  9.138412
1829	 -2.258011	  0.568329	 -1.520721	  7.275223	  2.080826	  9.164597
1834	 -2.389389	  0.522400	 -1.683075	  7.070511	  2.142715	  9.183640
1839	 -2.528244	  0.452438	 -1.862518	  6.975296	  2.133194	  9.357407
1844	 -2.670837	  0.358978	 -2.045700	  6.849136	  2.126053	  9.469284
1849	 -2.815033	  0.237213	 -2.226746	  6.834854	  2.083206	  9.381210
1854	 -2.949081	  0.088745	 -2.409393	  6.813431	  2.016556	  9.421677
1859	 -3.070847	 -0.065063	 -2.591507	  6.958633	  1.973709	  9.350266
1864	 -3.181931	 -0.226349	 -2.773621	  6.975296	  1.942764	  9.069382
1870	 -3.270050	 -0.394043	 -2.956802	  7.130020	  1.818985	  8.959885
1875	 -3.338943	 -0.542511	 -3.135178	  7.346634	  1.721390	  8.905136
1880	 -3.390213	 -0.668015	 -3.305008	  7.434708	  1.716629	  9.097946
1885	 -3.434006	 -0.765213	 -3.472702	  7.534683	  1.685684	  9.243149
1890	 -3.467651	 -0.830902	 -3.643600	  7.803665	  1.635696	  9.424057
1895	 -3.491684	 -0.873093	 -3.799011	  8.779617	  1.554764	  9.352646
1900	 -3.514114	 -0.900864	 -3.925583	  8.184525	  1.611893	  9.738266
1905	 -3.523727	 -0.883240	 -4.047348	  9.169998	  1.350052	 10.428570
1910	 -3.541885	 -0.856537	 -4.154694	  7.979813	  1.214371	  9.657333
1915	 -3.540283	 -0.781235	 -4.291412	  7.527542	  1.090591	  9.885849
1920	 -3.531204	 -0.687241	 -4.453766	  7.653702	  1.140579	  9.892990
1925	 -3.515717	 -0.589508	 -4.611847	  7.896500	  1.064407	  9.952499
1930	 -3.494354	 -0.506729	 -4.759781	  8.053604	  0.821609	  9.959641
1935	 -3.471390	 -0.447449	 -4.900238	  7.946487	  0.628799	  9.966782
1940	 -3.446823	 -0.424484	 -5.046036	  7.682266	  0.521683	 10.021530
1945	 -3.428665	 -0.440506	 -5.204117	  7.522781	  0.433609	 10.164350
1963	 -3.411041	 -0.486969	 -5.375549	  7.408524	  0.412186	 10.309560
1964	 -3.396088	 -0.554794	 -5.554993	  7.258560	  0.405045	 10.330980
1964	 -3.365646	 -0.621552	 -5.744049	  7.275223	  0.374100	 10.057240
1965	 -3.318649	 -0.695786	 -5.937378	  7.372818	  0.307449	  9.821579
1970	 -3.247086	 -0.758804	 -6.122696	  7.532303	  0.138443	  9.631149
1975	 -3.160034	 -0.817017	 -6.295731	  7.696548	 -0.001999	  9.416916
1980	 -3.057495	 -0.858139	 -6.458084	  7.915543	 -0.254318	  9.378830
1985	 -2.949615	 -0.893387	 -6.600143	  8.184525	 -0.416183	  9.324081
1990	 -2.842804	 -0.908875	 -6.728317	  8.551102	 -0.668503	  9.424057
1995	 -2.735992	 -0.906204	 -6.831390	  8.822464	 -0.851791	  9.650192
2001	 -2.634521	 -0.880035	 -6.910431	  9.162857	 -1.070786	  9.526413
2006	 -2.532516	 -0.834641	 -6.972916	  9.367569	 -1.235031	  9.578781
2011	 -2.429443	 -0.775894	 -7.018845	  9.603226	 -1.470688	  9.528793
