801	 -0.054489	  0.026260	 -0.112946	  5.854141	  3.599503	  7.322189
814	 -0.051285	  0.033737	 -0.119888	  5.880325	  3.592361	  7.284103
815	 -0.050217	  0.036942	 -0.125763	  5.820816	  3.594742	  7.365036
816	 -0.045944	  0.040680	 -0.131638	  5.782730	  3.609024	  7.357895
823	 -0.047012	  0.041748	 -0.134842	  5.761307	  3.628067	  7.338852
826	 -0.041672	  0.043350	 -0.142319	  5.756546	  3.594742	  7.307907
831	 -0.034195	  0.044952	 -0.142853	  5.775589	  3.599503	  7.362656
836	 -0.026184	  0.048157	 -0.147659	  5.749405	  3.561417	  7.355515
841	 -0.022446	  0.054031	 -0.148193	  5.751785	  3.504288	  7.386459
846	 -0.018173	  0.055099	 -0.146591	  5.780350	  3.499527	  7.443588
851	 -0.014435	  0.055634	 -0.147659	  5.789871	  3.485245	  7.436447
856	 -0.013367	  0.060974	 -0.141785	  5.768448	  3.456680	  7.403122
862	 -0.010162	  0.068451	 -0.134308	  5.780350	  3.487625	  7.412643
866	 -0.009094	  0.075394	 -0.127899	  5.737503	  3.447159	  7.500717
873	 -0.010162	  0.084473	 -0.117752	  5.708939	  3.492386	  7.493576
878	 -0.007492	  0.094086	 -0.109741	  5.737503	  3.447159	  7.455490
882	 -0.010162	  0.103165	 -0.099060	  5.720840	  3.451920	  7.429306
887	 -0.010162	  0.106369	 -0.092117	  5.675613	  3.451920	  7.484055
892	 -0.012833	  0.116516	 -0.084106	  5.630386	  3.494766	  7.417404
897	 -0.009094	  0.120789	 -0.075027	  5.642288	  3.473343	  7.431686
902	 -0.010696	  0.118652	 -0.067017	  5.632767	  3.537613	  7.374557
907	 -0.007492	  0.121323	 -0.063812	  5.573257	  3.544754	  7.422165
912	 -0.007492	  0.109039	 -0.057938	  5.542313	  3.523331	  7.388840
917	 -0.005890	  0.098358	 -0.054733	  5.547073	  3.587601	  7.303146
922	 -0.000549	  0.093018	 -0.051529	  5.485184	  3.554276	  7.353134
927	  0.004791	  0.091949	 -0.048325	  5.525650	  3.580460	  7.312668
932	  0.009598	  0.087143	 -0.048859	  5.511368	  3.613785	  7.334091
937	  0.016006	  0.086075	 -0.045120	  5.539932	  3.651871	  7.384079
942	  0.021881	  0.085541	 -0.040848	  5.497086	  3.623306	  7.353134
947	  0.023483	  0.088211	 -0.039780	  5.539932	  3.656631	  7.412643
952	  0.026688	  0.089813	 -0.033905	  5.539932	  3.628067	  7.412643
957	  0.027222	  0.099960	 -0.029633	  5.530411	  3.625687	  7.355515
962	  0.026688	  0.106369	 -0.021622	  5.492325	  3.670914	  7.431686
967	  0.026688	  0.110107	 -0.016815	  5.456619	  3.725662	  7.362656
972	  0.027756	  0.114914	 -0.016815	  5.466141	  3.704239	  7.369797
978	  0.027756	  0.122925	 -0.014145	  5.478043	  3.706619	  7.524521
982	  0.025085	  0.127197	 -0.016281	  5.463760	  3.763748	  7.450729
987	  0.024017	  0.138947	 -0.013611	  5.489944	  3.749466	  7.450729
992	  0.021881	  0.149628	 -0.011475	  5.478043	  3.787552	  7.419785
997	  0.020813	  0.161911	 -0.009872	  5.525650	  3.751846	  7.441208
1003	  0.019745	  0.176331	 -0.003998	  5.532791	  3.754227	  7.448349
1014	  0.020279	  0.188080	 -0.000259	  5.523270	  3.775650	  7.457870
1015	  0.019745	  0.195557	  0.005081	  5.475662	  3.801834	  7.379318
1017	  0.024551	  0.196091	  0.012024	  5.449478	  3.804214	  7.286484
1023	  0.030426	  0.191284	  0.017899	  5.439957	  3.830399	  7.350754
1028	  0.031494	  0.180603	  0.024841	  5.413773	  3.801834	  7.298386
1033	  0.034164	  0.168854	  0.026443	  5.456619	  3.770889	  7.224594
1038	  0.040039	  0.150696	  0.026443	  5.416153	  3.818497	  7.207932
1042	  0.045380	  0.128265	  0.028580	  5.397110	  3.775650	  7.229355
1047	  0.049652	  0.114914	  0.030182	  5.263809	  3.742325	  7.315048
1053	  0.052856	  0.099960	  0.028580	  5.520889	  3.670914	  7.498337
1058	  0.054993	  0.081268	  0.032852	  5.442337	  3.697098	  7.276962
1063	  0.051788	  0.068985	  0.036057	  5.473282	  3.704239	  7.293625
1068	  0.055527	  0.058304	  0.037125	  5.413773	  3.618546	  7.465012
1073	  0.050720	  0.048157	  0.041397	  5.556595	  3.642349	  7.391220
1078	  0.051254	  0.035873	  0.046204	  5.508987	  3.673294	  7.329330
1083	  0.052322	  0.028397	  0.052078	  5.561356	  3.666153	  7.298386
1088	  0.056061	  0.017181	  0.061691	  5.554214	  3.544754	  7.367416
1093	  0.057663	  0.007568	  0.071838	  5.554214	  3.518570	  7.326950
1098	  0.057129	 -0.001511	  0.079849	  5.592300	  3.554276	  7.253159
1103	  0.061935	 -0.012726	  0.087860	  5.578018	  3.563797	  7.298386
1108	  0.063538	 -0.021805	  0.096405	  5.549454	  3.623306	  7.326950
1113	  0.069412	 -0.032486	  0.102280	  5.594681	  3.632828	  7.319809
1118	  0.071014	 -0.035690	  0.103882	  5.556595	  3.651871	  7.395981
1123	  0.073151	 -0.044769	  0.108154	  5.558975	  3.697098	  7.445969
1128	  0.072083	 -0.047440	  0.105484	  5.568497	  3.756607	  7.491196
1133	  0.067276	 -0.050110	  0.105484	  5.592300	  3.716141	  7.491196
1138	  0.059799	 -0.043701	  0.105484	  5.594681	  3.732803	  7.569748
1143	  0.052322	 -0.046906	  0.101746	  5.592300	  3.775650	  7.562607
1148	  0.041107	 -0.041031	  0.101212	  5.649429	  3.723282	  7.472153
1153	  0.032028	 -0.042633	  0.098007	  5.647049	  3.723282	  7.493576
1158	  0.021347	 -0.043701	  0.096939	  5.654190	  3.723282	  7.524521
1163	  0.017075	 -0.043701	  0.092133	  5.632767	  3.706619	  7.491196
1168	  0.013336	 -0.051712	  0.084656	  5.618484	  3.749466	  7.407883
1173	  0.011734	 -0.060791	  0.079849	  5.654190	  3.742325	  7.310287
1179	  0.018143	 -0.063995	  0.073975	  5.628006	  3.785172	  7.255539
1184	  0.024551	 -0.077347	  0.068634	  5.644669	  3.728043	  7.274582
1189	  0.034698	 -0.078949	  0.059555	  5.694656	  3.704239	  7.355515
1194	  0.046448	 -0.084290	  0.054749	  5.708939	  3.699478	  7.355515
1199	  0.056595	 -0.082687	  0.051010	  5.706558	  3.699478	  7.438828
1204	  0.060333	 -0.080017	  0.047272	  5.697037	  3.685196	  7.460251
1209	  0.066742	 -0.074142	  0.045135	  5.680374	  3.656631	  7.443588
1214	  0.073685	 -0.065598	  0.044067	  5.708939	  3.642349	  7.372177
1219	  0.077957	 -0.057053	  0.044067	  5.732742	  3.647110	  7.348373
1224	  0.085968	 -0.050110	  0.045135	  5.718460	  3.647110	  7.286484
1229	  0.093445	 -0.043701	  0.045670	  5.677994	  3.620926	  7.319809
1234	  0.099319	 -0.037827	  0.049408	  5.680374	  3.635208	  7.331711
1239	  0.105728	 -0.037827	  0.044067	  5.663712	  3.632828	  7.369797
1244	  0.106796	 -0.035156	  0.043533	  5.649429	  3.701859	  7.353134
1249	  0.104126	 -0.035156	  0.046204	  5.658951	  3.735184	  7.424545
1254	  0.097717	 -0.045303	  0.042999	  5.642288	  3.692337	  7.424545
1259	  0.098785	 -0.047974	  0.038727	  5.573257	  3.718521	  7.341232
1264	  0.096115	 -0.053314	  0.037125	  5.573257	  3.706619	  7.343613
1269	  0.097717	 -0.061325	  0.031784	  5.554214	  3.751846	  7.291245
1274	  0.097183	 -0.070938	  0.025375	  5.582779	  3.706619	  7.250778
1279	  0.103058	 -0.080551	  0.017899	  5.508987	  3.737564	  7.205551
1284	  0.104660	 -0.092300	  0.010956	  5.497086	  3.751846	  7.246017
1289	  0.109467	 -0.096573	  0.006149	  5.492325	  3.730423	  7.288864
1294	  0.107864	 -0.101379	 -0.004532	  5.570877	  3.687576	  7.276962
1299	  0.113739	 -0.106186	 -0.020020	  5.554214	  3.747086	  7.360275
1317	  0.114273	 -0.098175	 -0.023758	  5.539932	  3.744705	  7.298386
1318	  0.113205	 -0.092300	 -0.026428	  5.573257	  3.749466	  7.298386
1319	  0.112671	 -0.080017	 -0.028564	  5.618484	  3.754227	  7.355515
1322	  0.112671	 -0.070404	 -0.027496	  5.592300	  3.689957	  7.395981
1325	  0.112137	 -0.058655	 -0.025894	  5.635147	  3.723282	  7.376938
1330	  0.111069	 -0.047440	 -0.022690	  5.663712	  3.692337	  7.436447
1335	  0.105194	 -0.033554	 -0.019485	  5.611343	  3.747086	  7.345993
1340	  0.096649	 -0.021805	 -0.017883	  5.618484	  3.697098	  7.374557
1345	  0.091843	 -0.013794	 -0.013077	  5.625626	  3.728043	  7.341232
1350	  0.084366	 -0.007919	 -0.010941	  5.616104	  3.728043	  7.329330
1355	  0.078491	 -0.012192	 -0.007202	  5.613724	  3.749466	  7.300766
1360	  0.075821	 -0.011658	 -0.005066	  5.575638	  3.782791	  7.203171
1365	  0.073685	 -0.016998	 -0.002930	  5.532791	  3.737564	  7.307907
1370	  0.071014	 -0.020203	 -0.001862	  5.566116	  3.792313	  7.212692
1375	  0.065140	 -0.028748	 -0.000793	  5.556595	  3.770889	  7.198410
1380	  0.060333	 -0.029816	  0.000809	  5.558975	  3.780411	  7.269821
1385	  0.051254	 -0.037292	  0.005081	  5.563736	  3.823257	  7.293625
1390	  0.044312	 -0.046906	  0.004013	  5.554214	  3.811356	  7.303146
1395	  0.040039	 -0.050644	  0.009354	  5.575638	  3.811356	  7.250778
1400	  0.033096	 -0.052246	  0.012558	  5.578018	  3.797073	  7.229355
1405	  0.030960	 -0.059723	  0.017365	  5.594681	  3.825638	  7.200790
1410	  0.026154	 -0.060791	  0.016830	  5.613724	  3.797073	  7.234116
1415	  0.025085	 -0.068268	  0.020569	  5.589920	  3.797073	  7.224594
1420	  0.026154	 -0.070404	  0.022171	  5.606583	  3.773270	  7.136520
1425	  0.027222	 -0.072006	  0.028046	  5.618484	  3.773270	  7.188889
1430	  0.031494	 -0.072540	  0.029114	  5.585159	  3.739944	  7.146042
1436	  0.033096	 -0.078415	  0.032318	  5.647049	  3.754227	  7.143661
1440	  0.038971	 -0.081619	  0.032852	  5.656570	  3.751846	  7.067490
1445	  0.044312	 -0.081085	  0.033920	  5.673233	  3.732803	  7.046066
1450	  0.048050	 -0.084824	  0.034454	  5.670853	  3.742325	  7.105576
1455	  0.046982	 -0.087494	  0.034988	  5.701797	  3.763748	  7.184128
1460	  0.045914	 -0.092834	  0.035522	  5.694656	  3.763748	  7.207932
1466	  0.046982	 -0.090698	  0.037125	  5.692276	  3.816116	  7.207932
1471	  0.046982	 -0.090164	  0.035522	  5.649429	  3.832779	  7.191269
1476	  0.043777	 -0.085358	  0.033386	  5.692276	  3.794693	  7.172226
1481	  0.044312	 -0.080551	  0.031784	  5.687515	  3.830399	  7.224594
1486	  0.042709	 -0.080017	  0.030182	  5.706558	  3.820877	  7.205551
1491	  0.037903	 -0.073608	  0.028580	  5.687515	  3.837540	  7.205551
1496	  0.035767	 -0.077347	  0.026978	  5.761307	  3.818497	  7.198410
1501	  0.036301	 -0.078949	  0.028046	  5.654190	  3.811356	  7.272202
1506	  0.031494	 -0.078949	  0.027512	  5.663712	  3.787552	  7.138901
1511	  0.030960	 -0.076813	  0.026443	  5.651810	  3.761368	  7.191269
1516	  0.028824	 -0.081619	  0.023239	  5.632767	  3.792313	  7.236496
1521	  0.022949	 -0.084290	  0.019501	  5.704178	  3.842300	  7.224594
1526	  0.017075	 -0.078415	  0.015228	  5.661331	  3.811356	  7.279343
1531	  0.011200	 -0.076813	  0.008820	  5.663712	  3.861343	  7.274582
1536	  0.009598	 -0.072006	  0.002945	  5.649429	  3.823257	  7.248398
1541	  0.006927	 -0.065598	 -0.002930	  5.658951	  3.792313	  7.274582
1546	  0.002655	 -0.065063	 -0.010941	  5.658951	  3.854202	  7.276962
1551	  0.005859	 -0.057587	 -0.012543	  5.670853	  3.775650	  7.322189
1556	  0.005325	 -0.051178	 -0.016815	  5.651810	  3.820877	  7.379318
1562	  0.002655	 -0.052246	 -0.019485	  5.656570	  3.773270	  7.250778
1566	  0.007462	 -0.045303	 -0.020020	  5.668472	  3.761368	  7.279343
1571	  0.009598	 -0.042099	 -0.020020	  5.670853	  3.725662	  7.229355
1576	  0.017075	 -0.038361	 -0.021622	  5.647049	  3.728043	  7.215073
1582	  0.024017	 -0.037292	 -0.019485	  5.635147	  3.725662	  7.157944
1586	  0.029358	 -0.037292	 -0.017883	  5.656570	  3.678055	  7.215073
1591	  0.037369	 -0.035156	 -0.013611	  5.694656	  3.678055	  7.212692
1597	  0.039505	 -0.037292	 -0.009338	  5.673233	  3.668533	  7.243637
1601	  0.044846	 -0.036758	  0.000809	  5.661331	  3.613785	  7.217453
1606	  0.046982	 -0.034088	  0.006149	  5.651810	  3.635208	  7.367416
1612	  0.044846	 -0.037827	  0.009888	  5.606583	  3.680435	  7.224594
1617	  0.045914	 -0.037292	  0.014160	  5.632767	  3.751846	  7.231735
1622	  0.044312	 -0.036758	  0.016296	  5.656570	  3.775650	  7.238876
1627	  0.044846	 -0.034622	  0.016830	  5.651810	  3.794693	  7.267441
1632	  0.041641	 -0.036758	  0.016296	  5.582779	  3.799454	  7.243637
1637	  0.042709	 -0.039429	  0.014160	  5.606583	  3.799454	  7.298386
1642	  0.042709	 -0.035156	  0.011490	  5.592300	  3.849442	  7.243637
1647	  0.042175	 -0.036224	  0.002411	  5.597061	  3.806595	  7.231735
1652	  0.043777	 -0.038361	 -0.005600	  5.635147	  3.863724	  7.219833
1657	  0.044846	 -0.043701	 -0.012543	  5.608963	  3.847061	  7.191269
1662	  0.048584	 -0.052246	 -0.014679	  5.649429	  3.808975	  7.188889
1667	  0.052856	 -0.051712	 -0.016815	  5.654190	  3.751846	  7.210312
1672	  0.050186	 -0.053848	 -0.011475	  5.689896	  3.758987	  7.179367
1677	  0.053925	 -0.058655	 -0.010406	  5.706558	  3.754227	  7.176987
1682	  0.053925	 -0.054916	 -0.005600	  5.737503	  3.813736	  7.203171
1687	  0.054993	 -0.055984	 -0.001328	  5.732742	  3.804214	  7.215073
1692	  0.055527	 -0.056519	  0.010422	  5.758926	  3.806595	  7.124619
1697	  0.057663	 -0.057053	  0.015762	  5.737503	  3.816116	  7.146042
1702	  0.059799	 -0.056519	  0.022171	  5.756546	  3.873245	  7.174606
1707	  0.062469	 -0.053314	  0.029114	  5.756546	  3.878006	  7.198410
1712	  0.060867	 -0.051178	  0.030182	  5.720840	  3.887527	  7.226974
1717	  0.054993	 -0.057053	  0.031250	  5.730362	  3.856583	  7.169846
1722	  0.048050	 -0.059189	  0.031250	  5.737503	  3.885147	  7.191269
1727	  0.043777	 -0.061859	  0.028580	  5.730362	  3.839920	  7.217453
1733	  0.038437	 -0.059189	  0.027512	  5.658951	  3.887527	  7.243637
1738	  0.031494	 -0.059723	  0.021103	  5.701797	  3.885147	  7.205551
1743	  0.022949	 -0.058655	  0.011490	  5.706558	  3.923233	  7.219833
1748	  0.017609	 -0.060791	  0.001343	  5.680374	  3.887527	  7.160324
1753	  0.017075	 -0.059723	 -0.007202	  5.732742	  3.930374	  7.138901
1758	  0.018143	 -0.060791	 -0.014679	  5.758926	  3.828018	  7.110336
1763	  0.021347	 -0.049576	 -0.020020	  5.735123	  3.828018	  7.119858
1768	  0.021881	 -0.049576	 -0.024826	  5.780350	  3.792313	  7.122238
1773	  0.024551	 -0.041031	 -0.025360	  5.797012	  3.825638	  7.115097
1778	  0.026688	 -0.037292	 -0.029099	  5.813675	  3.792313	  7.136520
1783	  0.031494	 -0.035156	 -0.026428	  5.854141	  3.813736	  7.181747
1788	  0.033630	 -0.027679	 -0.027496	  5.856522	  3.799454	  7.238876
1793	  0.038437	 -0.019669	 -0.028030	  5.806534	  3.832779	  7.265060
1798	  0.037903	 -0.009521	 -0.031235	  5.794632	  3.858963	  7.300766
1817	  0.036301	 -0.003647	 -0.036041	  5.808914	  3.882767	  7.310287
1818	  0.036835	  0.001160	 -0.045654	  5.773209	  3.911331	  7.191269
1819	  0.036301	  0.005432	 -0.052597	  5.770828	  3.892288	  7.236496
1822	  0.038437	  0.013443	 -0.060074	  5.801773	  3.908951	  7.193649
1823	  0.038971	  0.011841	 -0.069153	  5.758926	  3.851822	  7.184128
1828	  0.040573	  0.012375	 -0.072891	  5.756546	  3.856583	  7.162704
1833	  0.041641	  0.010773	 -0.081436	  5.754166	  3.828018	  7.122238
1838	  0.043243	  0.010773	 -0.086243	  5.758926	  3.813736	  7.022263
1843	  0.047516	  0.006500	 -0.089981	  5.739883	  3.806595	  7.043686
1848	  0.050720	  0.008102	 -0.094788	  5.749405	  3.828018	  7.098434
1853	  0.048050	  0.017181	 -0.104401	  5.682755	  3.880386	  7.224594
1858	  0.042709	  0.027328	 -0.116684	  5.675613	  3.925613	  7.234116
1863	  0.035233	  0.035873	 -0.131638	  5.701797	  3.939896	  7.274582
1868	  0.027756	  0.046021	 -0.149796	  5.744644	  3.939896	  7.196030
1873	  0.019745	  0.048691	 -0.167419	  5.573257	  3.906570	  7.343613
1878	  0.008530	  0.047623	 -0.187180	  5.811295	  3.782791	  7.084152
1884	  0.001053	  0.046021	 -0.196793	  5.811295	  3.847061	  6.836594
1888	  0.006927	  0.046021	 -0.203735	  5.716080	  3.889908	  6.948471
1893	  0.011200	  0.042282	 -0.216553	  5.713699	  3.758987	  6.979416
1899	  0.006393	  0.047089	 -0.228836	  5.744644	  3.758987	  7.031784
1904	 -0.000015	  0.052429	 -0.241653	  5.711319	  3.780411	  6.998459
1909	 -0.006424	  0.064713	 -0.254471	  5.730362	  3.749466	  6.960373
1914	 -0.013367	  0.070587	 -0.268890	  5.768448	  3.680435	  6.943710
1919	 -0.022446	  0.082870	 -0.287048	  5.716080	  3.635208	  7.036545
1924	 -0.057693	  0.111710	 -0.322296	  5.896988	  3.601883	  6.796127
1929	 -0.068375	  0.128265	 -0.344193	  5.854141	  3.668533	  6.743759
1934	 -0.091873	  0.138947	 -0.375168	  5.780350	  3.642349	  6.791367
1939	 -0.114838	  0.152298	 -0.408813	  5.827957	  3.544754	  6.648544
1944	 -0.141006	  0.171524	 -0.445129	  5.854141	  3.575699	  6.584274
1949	 -0.173050	  0.189682	 -0.489456	  5.851761	  3.618546	  6.510483
1954	 -0.213638	  0.200363	 -0.539658	  5.854141	  3.589981	  6.560471
1959	 -0.264374	  0.213181	 -0.589859	  5.920792	  3.551895	  6.646164
1964	 -0.325790	  0.216919	 -0.643799	  5.916031	  3.516190	  6.534286
1969	 -0.390411	  0.221725	 -0.697205	  5.908890	  3.416214	  6.391464
1974	 -0.459839	  0.230270	 -0.757019	  5.958878	  3.294815	  6.405746
1979	 -0.529800	  0.241486	 -0.818970	  5.958878	  3.151993	  6.329575
1985	 -0.602966	  0.248962	 -0.884659	  5.987442	  3.125809	  6.234360
1989	 -0.683075	  0.257507	 -0.951416	  6.004105	  2.949661	  6.193893
1994	 -0.764786	  0.276733	 -1.021912	  6.023148	  2.778275	  6.162949
1999	 -0.846497	  0.296494	 -1.096146	  6.023148	  2.556900	  6.108200
2004	 -0.923401	  0.336014	 -1.182663	  5.987442	  2.485489	  5.998703
2009	 -0.993362	  0.373398	 -1.271317	  5.994583	  2.425980	  5.822556
2014	 -1.060654	  0.421997	 -1.366379	  6.099319	  2.292679	  5.698776
2029	 -1.127945	  0.473801	 -1.457703	  6.156448	  2.121292	  5.674973
2029	 -1.188293	  0.527740	 -1.535675	  6.377823	  1.611893	  5.510727
2030	 -1.256653	  0.585953	 -1.605103	  6.451614	  1.333389	  5.439316
2035	 -1.325012	  0.646835	 -1.663849	  6.537308	  1.140579	  5.308395
2040	 -1.387497	  0.706650	 -1.711380	  6.646805	  0.966812	  5.098923
2045	 -1.453720	  0.762726	 -1.746628	  6.720596	  0.790665	  5.046555
