666	  0.152191	  0.013443	 -0.087845	  1.012466	  6.325027	  6.705673
671	  0.161270	  0.027328	 -0.086777	  1.031509	  6.332169	  6.755661
676	  0.167145	  0.039612	 -0.084641	  1.021988	  6.401199	  6.750900
681	  0.168747	  0.051361	 -0.081970	  1.041031	  6.391678	  6.781845
686	  0.171417	  0.058304	 -0.078766	  1.041031	  6.410721	  6.736618
691	  0.167679	  0.063644	 -0.072357	  1.091019	  6.422623	  6.798508
696	  0.163406	  0.066315	 -0.061142	  1.105301	  6.413101	  6.741379
701	  0.156464	  0.068985	 -0.057404	  1.167191	  6.410721	  6.767563
706	  0.149521	  0.062576	 -0.042984	  1.181473	  6.425003	  6.715195
711	  0.140442	  0.055099	 -0.033371	  1.236221	  6.403580	  6.719955
716	  0.132965	  0.047089	 -0.018951	  1.262405	  6.403580	  6.641403
721	  0.126556	  0.031067	 -0.010941	  1.260025	  6.346451	  6.698532
726	  0.121750	  0.016647	 -0.000259	  1.271927	  6.370255	  6.579514
731	  0.116943	 -0.003647	  0.009888	  1.312393	  6.348831	  6.627121
736	  0.112137	 -0.019669	  0.016830	  1.281448	  6.377396	  6.698532
741	  0.100388	 -0.031952	  0.023239	  1.295731	  6.351212	  6.689011
746	  0.089706	 -0.043701	  0.031784	  1.288589	  6.305984	  6.710434
751	  0.079559	 -0.050644	  0.041931	  1.300491	  6.351212	  6.748520
756	  0.069412	 -0.053848	  0.051544	  1.267166	  6.394058	  6.712814
761	  0.056061	 -0.054916	  0.061157	  1.250504	  6.379776	  6.824692
766	  0.048050	 -0.048508	  0.070770	  1.250504	  6.384537	  6.767563
772	  0.037903	 -0.043701	  0.076645	  1.236221	  6.403580	  6.753281
777	  0.026154	 -0.033020	  0.083588	  1.250504	  6.436905	  6.824692
781	  0.017609	 -0.023407	  0.083054	  1.243362	  6.403580	  6.784225
786	  0.006393	 -0.008987	  0.088928	  1.207657	  6.446426	  6.827072
791	 -0.006424	  0.001160	  0.091599	  1.274307	  6.463089	  6.896103
796	 -0.018173	  0.009705	  0.091064	  1.274307	  6.458328	  7.003220
802	 -0.030991	  0.018784	  0.092133	  1.288589	  6.446426	  6.879440
807	 -0.039536	  0.026260	  0.089462	  1.319534	  6.448807	  6.841354
812	 -0.047012	  0.023056	  0.090530	  1.281448	  6.482132	  6.727097
817	 -0.047546	  0.019318	  0.086258	  1.310013	  6.482132	  6.748520
822	 -0.044876	  0.012375	  0.078247	  1.300491	  6.484512	  6.674728
827	 -0.039536	  0.002228	  0.067032	  1.324295	  6.508316	  6.629501
832	 -0.029388	 -0.005783	  0.060089	  1.331436	  6.503555	  6.689011
837	 -0.019241	 -0.014862	  0.054214	  1.336197	  6.567825	  6.617599
842	 -0.007492	 -0.023941	  0.047272	  1.367142	  6.553543	  6.567612
847	  0.004791	 -0.032486	  0.047806	  1.376663	  6.584488	  6.679489
852	  0.013336	 -0.042633	  0.047272	  1.360001	  6.577347	  6.622360
857	  0.021881	 -0.052780	  0.049942	  1.388565	  6.591629	  6.648544
862	  0.034164	 -0.063461	  0.053680	  1.374283	  6.605911	  6.617599
867	  0.038971	 -0.070404	  0.057419	  1.371902	  6.551163	  6.596176
872	  0.045380	 -0.078415	  0.059555	  1.333817	  6.589249	  6.572372
877	  0.053391	 -0.083755	  0.061157	  1.324295	  6.596390	  6.591415
882	  0.063004	 -0.085892	  0.059021	  1.312393	  6.601151	  6.520004
887	  0.073685	 -0.086426	  0.054749	  1.214798	  6.574966	  6.498581
892	  0.087036	 -0.082687	  0.048340	  1.181473	  6.563065	  6.448593
897	  0.098785	 -0.075211	  0.039261	  1.174332	  6.558304	  6.393845
902	  0.112671	 -0.065598	  0.028580	  1.155289	  6.577347	  6.446213
907	  0.120682	 -0.052246	  0.017899	  1.179092	  6.520218	  6.446213
912	  0.127090	 -0.042099	  0.006149	  1.181473	  6.553543	  6.467636
917	  0.128159	 -0.028214	  0.001343	  1.164810	  6.534500	  6.448593
923	  0.127625	 -0.015396	 -0.001862	  1.219559	  6.567825	  6.448593
927	  0.123886	 -0.006851	 -0.002930	  1.224319	  6.486893	  6.427170
933	  0.118011	 -0.000977	 -0.004532	  1.240982	  6.520218	  6.341476
938	  0.111603	 -0.002579	 -0.000259	  1.224319	  6.470230	  6.360519
943	  0.106262	 -0.004181	  0.001877	  1.269547	  6.394058	  6.296249
957	  0.098251	 -0.011658	  0.006683	  1.293350	  6.365494	  6.339096
958	  0.089172	 -0.015396	  0.014160	  1.226700	  6.320267	  6.348618
959	  0.078491	 -0.020737	  0.027512	  1.217178	  6.360733	  6.355759
965	  0.068344	 -0.027145	  0.031784	  1.210037	  6.289322	  6.284348
967	  0.054993	 -0.031952	  0.039261	  1.221939	  6.286942	  6.360519
973	  0.042709	 -0.036758	  0.046204	  1.198135	  6.275040	  6.386703
978	  0.026688	 -0.040497	  0.053146	  1.152908	  6.251236	  6.467636
983	  0.009064	 -0.037827	  0.056885	  1.143387	  6.291702	  6.441452
988	 -0.007492	 -0.034088	  0.056885	  1.117203	  6.303604	  6.543808
993	 -0.030457	 -0.027679	  0.059021	  1.110062	  6.325027	  6.479538
998	 -0.049149	 -0.016998	  0.056351	  1.105301	  6.355972	  6.465256
1004	 -0.063568	 -0.000977	  0.056351	  1.145767	  6.367874	  6.460495
1008	 -0.079056	  0.017181	  0.059021	  1.183853	  6.344070	  6.462875
1013	 -0.089737	  0.029465	  0.056351	  1.210037	  6.332169	  6.424789
1018	 -0.097748	  0.043884	  0.055283	  1.260025	  6.358353	  6.412888
1024	 -0.106293	  0.056702	  0.056351	  1.267166	  6.370255	  6.362900
1028	 -0.110031	  0.065781	  0.058487	  1.286209	  6.386917	  6.393845
1033	 -0.114838	  0.076462	  0.058487	  1.267166	  6.432144	  6.379562
1038	 -0.115906	  0.087677	  0.054749	  1.302872	  6.453568	  6.439072
1043	 -0.115372	  0.089279	  0.051544	  1.255264	  6.394058	  6.393845
1048	 -0.113770	  0.094620	  0.046738	  1.326675	  6.403580	  6.470016
1053	 -0.113235	  0.091415	  0.039261	  1.331436	  6.351212	  6.470016
1058	 -0.108429	  0.085007	  0.035522	  1.419510	  6.341690	  6.603317
1063	 -0.112701	  0.069519	  0.035522	  1.405228	  6.377396	  6.360519
1068	 -0.110031	  0.051361	  0.036057	  1.483780	  6.325027	  6.348618
1073	 -0.104691	  0.025192	  0.038727	  1.550430	  6.303604	  6.441452
1079	 -0.099350	 -0.006851	  0.048340	  1.483780	  6.315506	  6.486679
1083	 -0.092407	 -0.033020	  0.054214	  1.512344	  6.336929	  6.489059
1089	 -0.089203	 -0.055984	  0.063828	  1.419510	  6.344070	  6.522385
1094	 -0.087067	 -0.076279	  0.071838	  1.395706	  6.332169	  6.646164
1099	 -0.090805	 -0.086426	  0.081451	  1.367142	  6.386917	  6.717575
1104	 -0.094009	 -0.091232	  0.086258	  1.331436	  6.396439	  6.817551
1109	 -0.099350	 -0.087494	  0.091599	  1.307632	  6.472610	  6.850876
1114	 -0.108963	 -0.080551	  0.094803	  1.331436	  6.486893	  6.924667
1119	 -0.119644	 -0.069870	  0.098007	  1.362381	  6.496414	  7.036545
1124	 -0.129257	 -0.059189	  0.099609	  1.324295	  6.555923	  6.874680
1129	 -0.133530	 -0.046371	  0.102280	  1.331436	  6.508316	  6.862778
1134	 -0.133530	 -0.036224	  0.100143	  1.319534	  6.458328	  6.836594
1139	 -0.127121	 -0.029816	  0.093201	  1.290970	  6.403580	  6.705673
1144	 -0.120178	 -0.028748	  0.088928	  1.393326	  6.403580	  6.653305
1149	 -0.111099	 -0.023941	  0.085724	  1.364761	  6.358353	  6.727097
1154	 -0.099350	 -0.024475	  0.078781	  1.438553	  6.329788	  6.777084
1159	 -0.092407	 -0.028214	  0.074509	  1.440933	  6.391678	  6.738998
1164	 -0.087067	 -0.033554	  0.072372	  1.471878	  6.413101	  6.886581
1169	 -0.083862	 -0.036224	  0.072906	  1.476639	  6.355972	  6.957993
1174	 -0.083862	 -0.042633	  0.075043	  1.479019	  6.396439	  6.979416
1179	 -0.087067	 -0.042633	  0.083054	  1.479019	  6.391678	  6.957993
1184	 -0.090271	 -0.042099	  0.087860	  1.500443	  6.410721	  7.000839
1189	 -0.094543	 -0.042099	  0.089996	  1.524246	  6.405960	  7.027023
1194	 -0.098282	 -0.046906	  0.087860	  1.529007	  6.384537	  7.041306
1199	 -0.100418	 -0.044769	  0.086258	  1.467117	  6.405960	  7.024643
1204	 -0.100952	 -0.043701	  0.080917	  1.474258	  6.401199	  6.955612
1209	 -0.102020	 -0.042099	  0.078781	  1.505203	  6.391678	  7.022263
1214	 -0.100418	 -0.037827	  0.078247	  1.467117	  6.382156	  7.015121
1219	 -0.104156	 -0.030884	  0.074509	  1.507584	  6.460709	  7.055588
1225	 -0.099350	 -0.026077	  0.065430	  1.431412	  6.467850	  7.079391
1230	 -0.099350	 -0.026611	  0.060089	  1.445694	  6.496414	  7.112717
1235	 -0.090805	 -0.020203	  0.047806	  1.393326	  6.513077	  7.017502
1240	 -0.076920	 -0.015396	  0.038193	  1.400467	  6.458328	  6.941330
1245	 -0.057693	 -0.009521	  0.030182	  1.433792	  6.467850	  6.843735
1250	 -0.041672	 -0.001511	  0.023239	  1.426651	  6.403580	  6.888962
1255	 -0.022980	  0.007568	  0.017365	  1.402847	  6.429764	  6.860397
1260	 -0.008026	  0.010773	  0.010956	  1.390945	  6.489273	  6.905624
1265	  0.010132	  0.021454	  0.006149	  1.440933	  6.477371	  6.934189
1270	  0.022415	  0.024658	  0.005615	  1.455215	  6.441666	  6.929428
1275	  0.033630	  0.026794	  0.002411	  1.455215	  6.441666	  6.929428
1280	  0.042709	  0.027328	 -0.000793	  1.438553	  6.439285	  6.886581
1285	  0.049118	  0.023590	  0.001877	  1.450455	  6.391678	  6.905624
1290	  0.057129	  0.016647	 -0.000793	  1.469498	  6.401199	  6.850876
1295	  0.062469	  0.009705	  0.003479	  1.509964	  6.446426	  6.777084
1300	  0.065674	  0.000092	  0.007217	  1.462357	  6.439285	  6.850876
1305	  0.068344	 -0.008453	  0.012024	  1.490921	  6.439285	  6.898483
1310	  0.073151	 -0.015396	  0.013092	  1.455215	  6.398819	  6.874680
1315	  0.073685	 -0.017532	  0.020035	  1.524246	  6.377396	  6.893723
1320	  0.071014	 -0.016464	  0.025909	  1.450455	  6.382156	  6.905624
1326	  0.067810	 -0.015396	  0.030716	  1.483780	  6.420242	  6.924667
1330	  0.066208	 -0.013794	  0.034454	  1.450455	  6.405960	  6.855637
1335	  0.062469	 -0.009521	  0.034454	  1.514725	  6.355972	  6.929428
1340	  0.058731	 -0.009521	  0.036591	  1.486160	  6.305984	  6.846115
1345	  0.057129	 -0.013794	  0.038193	  1.550430	  6.286942	  6.838974
1350	  0.054459	 -0.017532	  0.039795	  1.562332	  6.284561	  6.824692
1355	  0.047516	 -0.020737	  0.041931	  1.590897	  6.298843	  6.858017
1360	  0.043777	 -0.029282	  0.045670	  1.576614	  6.289322	  6.831833
1366	  0.039505	 -0.039429	  0.049408	  1.574234	  6.327408	  6.877060
1371	  0.029892	 -0.041031	  0.056885	  1.583755	  6.298843	  6.927048
1376	  0.019211	 -0.039429	  0.061157	  1.600418	  6.272659	  6.896103
1380	  0.007462	 -0.043167	  0.066498	  1.607559	  6.244095	  6.917526
1386	 -0.004822	 -0.046371	  0.071304	  1.612320	  6.315506	  6.924667
1391	 -0.012833	 -0.044769	  0.071838	  1.576614	  6.315506	  6.957993
1396	 -0.027252	 -0.047974	  0.072906	  1.593277	  6.322647	  6.905624
1401	 -0.039536	 -0.047440	  0.072372	  1.609940	  6.322647	  6.867538
1406	 -0.048615	 -0.050644	  0.072372	  1.640884	  6.355972	  6.931808
1411	 -0.052353	 -0.049576	  0.071304	  1.593277	  6.336929	  6.915146
1416	 -0.057693	 -0.047974	  0.067566	  1.600418	  6.372635	  6.903244
1421	 -0.058228	 -0.052246	  0.067032	  1.571854	  6.348831	  6.855637
1426	 -0.051285	 -0.058121	  0.065430	  1.659927	  6.305984	  6.760422
1431	 -0.042740	 -0.063461	  0.063828	  1.602798	  6.251236	  6.788986
1436	 -0.030991	 -0.063995	  0.062759	  1.595657	  6.267899	  6.822311
1441	 -0.023514	 -0.066132	  0.063293	  1.602798	  6.255997	  6.872299
1446	 -0.013367	 -0.065063	  0.063828	  1.605179	  6.298843	  6.898483
1451	 -0.006958	 -0.065598	  0.062759	  1.619461	  6.289322	  6.981796
1461	 -0.002151	 -0.061859	  0.067566	  1.650406	  6.310745	  6.924667
1461	  0.004257	 -0.056519	  0.068634	  1.657547	  6.313126	  6.965134
1466	  0.007462	 -0.056519	  0.068100	  1.652786	  6.320267	  6.979416
1471	  0.009064	 -0.054916	  0.068100	  1.648026	  6.358353	  6.967514
1476	  0.007462	 -0.054916	  0.069702	  1.655167	  6.329788	  7.038925
1481	  0.001053	 -0.054916	  0.069168	  1.686111	  6.358353	  7.065109
1486	 -0.005890	 -0.055450	  0.072906	  1.698013	  6.353592	  7.053207
1491	 -0.010162	 -0.057053	  0.072906	  1.702774	  6.370255	  7.103195
1496	 -0.019775	 -0.058655	  0.075577	  1.695633	  6.401199	  7.155563
1501	 -0.029922	 -0.058655	  0.083054	  1.719437	  6.425003	  7.243637
1506	 -0.042206	 -0.054382	  0.086258	  1.683731	  6.420242	  7.181747
1511	 -0.044342	 -0.052246	  0.092667	  1.669449	  6.446426	  7.174606
1517	 -0.041672	 -0.051712	  0.098541	  1.748001	  6.375015	  7.215073
1521	 -0.040070	 -0.050110	  0.104950	  1.733719	  6.389297	  7.210312
1527	 -0.037399	 -0.046371	  0.108688	  1.743240	  6.486893	  7.215073
1531	 -0.033661	 -0.043701	  0.112961	  1.688492	  6.513077	  7.317429
1537	 -0.032593	 -0.039429	  0.113495	  1.702774	  6.594009	  7.415024
1542	 -0.029388	 -0.032486	  0.108688	  1.714676	  6.646378	  7.460251
1547	 -0.023514	 -0.029282	  0.106018	  1.764664	  6.717789	  7.445969
1552	 -0.015503	 -0.031418	  0.103882	  1.812271	  6.758255	  7.638779
1557	 -0.008560	 -0.031952	  0.098541	  1.707535	  6.886795	  7.324570
1562	  0.005325	 -0.033020	  0.092133	  1.867020	  6.943924	  7.505478
1567	  0.021881	 -0.039963	  0.090530	  1.876541	  6.955826	  7.588791
1572	  0.031494	 -0.042633	  0.090530	  1.819412	  6.991531	  7.755417
1577	  0.038437	 -0.046906	  0.086792	  1.943192	  7.024857	  7.838730
1582	  0.046448	 -0.050110	  0.089462	  1.947952	  7.041519	  7.943466
1587	  0.051254	 -0.048508	  0.092667	  1.943192	  7.165298	  8.198166
1592	  0.046448	 -0.049576	  0.099075	  1.919388	  7.289078	  8.288620
1597	  0.038971	 -0.040497	  0.102280	  1.895584	  7.431900	  8.500473
1602	  0.028290	 -0.036758	  0.109222	  1.874161	  7.405716	  8.602829
1607	  0.018677	 -0.020737	  0.118835	  1.847977	  7.527115	  8.824203
1613	  0.009598	  0.004364	  0.130585	  1.781326	  7.696121	  8.828964
1617	  0.005325	  0.023590	  0.139664	  1.764664	  7.765152	  8.914658
1623	  0.008530	  0.048157	  0.143402	  1.671829	  7.800858	  8.836105
1628	  0.025085	  0.083405	  0.133789	  1.562332	  7.805618	  9.071762
1632	  0.044846	  0.111710	  0.119904	  1.519485	  7.900833	  8.969406
1637	  0.075287	  0.141617	  0.099075	  1.440933	  8.036514	  8.997971
1643	  0.110535	  0.167252	  0.072372	  1.443314	  8.110306	  9.188400
1647	  0.151123	  0.183807	  0.048874	  1.409988	  8.198380	  9.128891
1652	  0.197586	  0.191284	  0.025909	  1.445694	  8.431656	  9.050339
1658	  0.254730	  0.192352	  0.012024	  1.555191	  8.626846	  9.205063
1663	  0.306534	  0.185944	  0.011490	  1.664688	  8.691116	  9.302658
1668	  0.364746	  0.169388	  0.023773	  1.826553	  8.791092	  9.255051
1673	  0.427765	  0.151230	  0.046738	  1.847977	  8.845840	  9.183640
1678	  0.496658	  0.117584	  0.079315	  1.962234	  8.845840	  9.012253
1682	  0.572495	  0.087677	  0.120972	  2.143143	  8.738724	  8.867050
1688	  0.653137	  0.051361	  0.164230	  2.114578	  8.693497	  8.845627
1693	  0.734314	  0.015579	  0.212830	  2.069351	  8.653030	  8.776596
1698	  0.811752	 -0.017532	  0.250214	  2.071732	  8.662552	  8.931320
1703	  0.880646	 -0.044769	  0.279053	  1.993179	  8.612564	  9.126511
1708	  0.936722	 -0.067734	  0.303619	  2.040787	  8.712540	  9.302658
1713	  0.977844	 -0.082153	  0.322845	  2.002701	  8.705399	  9.326462
1718	  1.013626	 -0.096573	  0.337265	  2.016983	  8.769669	  9.236008
1723	  1.044067	 -0.115265	  0.344742	  1.981277	  8.743484	  9.119370
1729	  1.070770	 -0.138229	  0.342072	  1.983658	  8.626846	  9.086044
1733	  1.091599	 -0.170807	  0.334595	  1.971756	  8.562576	  8.938461
1738	  1.110291	 -0.208191	  0.323914	  2.007462	  8.553055	  8.878952
1743	  1.132187	 -0.251450	  0.311096	  2.090775	  8.548294	  8.743271
1748	  1.151947	 -0.301651	  0.301483	  2.195511	  8.443558	  8.681381
1753	  1.170639	 -0.347580	  0.300949	  2.157425	  8.414993	  8.474289
1758	  1.201614	 -0.393509	  0.299347	  2.178848	  8.317398	  8.250534
1763	  1.238998	 -0.436768	  0.304688	  2.188370	  8.253128	  7.983932
1768	  1.281189	 -0.473083	  0.309494	  2.195511	  8.234085	  7.898239
1773	  1.325516	 -0.499786	  0.318573	  2.209793	  8.255508	  7.767319
1779	  1.369843	 -0.514206	  0.327118	  2.188370	  8.279312	  7.703049
1784	  1.458496	 -0.521683	  0.331390	  2.174088	  8.188858	  7.610214
1788	  1.458496	 -0.521683	  0.331390	  2.119339	  8.110306	  7.312668
1794	  1.502289	 -0.517944	  0.328720	  2.162186	  7.960342	  7.198410
1799	  1.549286	 -0.513672	  0.321243	  2.188370	  7.872269	  6.874680
1804	  1.633667	 -0.502991	  0.299347	  2.269302	  7.741348	  6.767563
1809	  1.664108	 -0.501389	  0.287598	  2.295486	  7.693741	  6.567612
1814	  1.690277	 -0.504059	  0.277985	  2.293106	  7.612808	  6.458115
1819	  1.702560	 -0.507263	  0.265167	  2.264542	  7.555679	  6.324814
1824	  1.703629	 -0.513138	  0.251816	  2.276443	  7.443802	  6.205795
1829	  1.692413	 -0.521683	  0.240601	  2.250259	  7.298599	  6.224838
1834	  1.671585	 -0.532364	  0.236862	  2.259781	  7.198624	  6.153427
1839	  1.645950	 -0.547318	  0.230988	  2.181229	  7.051041	  5.927292
1844	  1.617111	 -0.570282	  0.225113	  2.233597	  6.867752	  5.682114
1849	  1.587204	 -0.594315	  0.221375	  2.138382	  6.691605	  5.496445
1854	  1.551956	 -0.616211	  0.219772	  2.038406	  6.591629	  5.241745
1859	  1.510834	 -0.630096	  0.226715	  2.088394	  6.586868	  5.346481
1864	  1.469711	 -0.640778	  0.230988	  2.040787	  6.458328	  5.184616
1869	  1.430725	 -0.641312	  0.236862	  1.940811	  6.470230	  4.970383
1874	  1.393875	 -0.633835	  0.242737	  1.909866	  6.375015	  4.749008
1879	  1.362900	 -0.621552	  0.247009	  1.878922	  6.365494	  4.482407
1885	  1.334061	 -0.605530	  0.253952	  1.950333	  6.146500	  4.020615
1889	  1.312698	 -0.582565	  0.263031	  1.950333	  6.146500	  4.020615
1894	  1.297211	 -0.558533	  0.263031	  1.933670	  6.086990	  3.649277
1899	  1.279587	 -0.538239	  0.261963	  1.912247	  5.975113	  3.356491
1904	  1.259293	 -0.513672	  0.257690	  1.859879	  6.013199	  3.018478
1909	  1.237930	 -0.484833	  0.245941	  1.926529	  5.956070	  3.016098
1914	  1.211761	 -0.470413	  0.233124	  1.919388	  5.970352	  2.594772
1919	  1.186127	 -0.454391	  0.214966	  1.955093	  6.006058	  2.587631
1924	  1.161560	 -0.440506	  0.198410	  1.966995	  5.939407	  2.463852
1930	  1.129517	 -0.426620	  0.185593	  2.005081	  5.891800	  2.311508
1935	  1.105484	 -0.402588	  0.173843	  2.069351	  5.791824	  2.209152
1940	  1.069702	 -0.384964	  0.165298	  2.164566	  5.741837	  1.966354
1945	  1.045135	 -0.364670	  0.161026	  2.074112	  5.698990	  1.595016
1950	  1.033920	 -0.352921	  0.156219	  2.112198	  5.615677	  1.411728
1962	  1.015228	 -0.349182	  0.148743	  2.100296	  5.575211	  1.259384
1963	  1.006683	 -0.340637	  0.142334	  2.131241	  5.482376	  1.023727
1965	  1.006149	 -0.343842	  0.135391	  2.231216	  5.377640	  0.759506
1970	  1.002411	 -0.343842	  0.134857	  2.216934	  5.265762	  0.657150
1975	  1.004547	 -0.340637	  0.131653	  2.374039	  5.082474	  0.588120
1980	  1.000275	 -0.348648	  0.131653	  2.324051	  4.980118	  0.359604
1985	  0.998138	 -0.351852	  0.136993	  2.331192	  4.832535	  0.247726
1990	  0.995468	 -0.353455	  0.135391	  2.414505	  4.775406	  0.164413
1995	  0.985321	 -0.353455	  0.135925	  2.331192	  4.689713	  0.188217
2001	  0.964493	 -0.346512	  0.133255	  2.324051	  4.558792	  0.238205
2005	  0.933517	 -0.337433	  0.125778	  2.245499	  4.456436	  0.212021
2010	  0.888123	 -0.315002	  0.116699	  2.312149	  4.427872	  0.128708
2015	  0.836853	 -0.294174	  0.105484	  2.250259	  4.413589	  0.252487
2020	  0.768494	 -0.266403	  0.093201	  2.188370	  4.346939	  0.371506
2025	  0.689453	 -0.231689	  0.073975	  2.178848	  4.377884	  0.483383
2031	  0.597061	 -0.202850	  0.053680	  2.157425	  4.342178	  0.476242
2035	  0.496658	 -0.168137	  0.036057	  2.107437	  4.263626	  0.423874
2040	  0.393585	 -0.141968	  0.016296	  2.116959	  4.144608	  0.276291
2045	  0.285706	 -0.117401	  0.004547	  2.140762	  4.056534	  0.190598
