466	  0.051254	 -0.003647	  0.029648	 -4.479050	  4.468338	  6.353378
472	  0.053391	 -0.000443	  0.022705	 -4.495712	  4.468338	  6.365280
477	  0.049652	 -0.002579	  0.016296	 -4.562363	  4.485001	  6.289108
482	  0.046982	 -0.007919	  0.011490	 -4.574265	  4.437393	  6.224838
487	  0.043243	 -0.019669	  0.007217	 -4.621872	  4.499283	  6.253403
492	  0.042175	 -0.029816	  0.004013	 -4.638535	  4.489761	  6.208176
497	  0.041107	 -0.045303	  0.000809	 -4.719467	  4.444534	  6.217697
502	  0.040573	 -0.055450	  0.000275	 -4.709946	  4.530228	  6.258163
507	  0.035767	 -0.065598	 -0.003464	 -4.728989	  4.573074	  6.148666
512	  0.034698	 -0.074142	 -0.003998	 -4.695663	  4.530228	  6.141525
517	  0.035233	 -0.080017	 -0.000793	 -4.717087	  4.542130	  6.198654
522	  0.035767	 -0.076279	 -0.000259	 -4.686142	  4.639725	  6.184372
527	  0.037903	 -0.063995	  0.004013	 -4.705185	  4.654007	  6.267685
532	  0.039505	 -0.053848	  0.009888	 -4.588547	  4.596878	  6.174850
537	  0.040039	 -0.037292	  0.015228	 -4.636154	  4.561172	  6.120102
542	  0.042709	 -0.020737	  0.026978	 -4.602829	  4.642105	  6.105820
547	  0.046982	 -0.003113	  0.034454	 -4.645676	  4.689713	  6.120102
552	  0.053925	  0.013443	  0.043533	 -4.702805	  4.673050	  6.096298
558	  0.058197	  0.032669	  0.040863	 -4.750412	  4.701614	  6.072495
562	  0.067276	  0.046555	  0.039261	 -4.728989	  4.699234	  6.036789
567	  0.076889	  0.058304	  0.039795	 -4.755173	  4.713516	  6.086777
572	  0.082230	  0.068985	  0.032852	 -4.733749	  4.742081	  6.072495
577	  0.088104	  0.074326	  0.029114	 -4.662338	  4.751602	  6.077255
582	  0.092911	  0.082870	  0.026443	 -4.679001	  4.723038	  6.065353
587	  0.091843	  0.086075	  0.023239	 -4.659958	  4.753983	  6.146286
592	  0.092911	  0.090881	  0.024307	 -4.598068	  4.730179	  6.155807
598	  0.090240	  0.091949	  0.023239	 -4.548080	  4.696854	  6.122482
603	  0.082230	  0.089813	  0.028580	 -4.490952	  4.689713	  6.153427
608	  0.076355	  0.086609	  0.037125	 -4.548080	  4.677811	  6.262924
613	  0.061401	  0.078064	  0.045135	 -4.529037	  4.687332	  6.201035
618	  0.050720	  0.071655	  0.049408	 -4.519516	  4.692093	  6.220078
623	  0.041107	  0.064713	  0.050476	 -4.514755	  4.696854	  6.253403
628	  0.030426	  0.059372	  0.055817	 -4.533798	  4.706375	  6.234360
643	  0.020279	  0.051895	  0.055817	 -4.507614	  4.739700	  6.236740
644	  0.009064	  0.050827	  0.053680	 -4.507614	  4.739700	  6.229599
645	  0.003189	  0.047089	  0.051010	 -4.493332	  4.723038	  6.239120
648	 -0.006958	  0.044952	  0.045670	 -4.476669	  4.723038	  6.274826
653	 -0.014435	  0.045486	  0.041931	 -4.462387	  4.723038	  6.320053
659	 -0.019241	  0.049759	  0.034454	 -4.483810	  4.682571	  6.293869
663	 -0.024582	  0.046555	  0.025909	 -4.455246	  4.684952	  6.274826
668	 -0.024048	  0.046555	  0.019501	 -4.460007	  4.680191	  6.191513
673	 -0.026718	  0.043884	  0.013092	 -4.486191	  4.644485	  6.217697
678	 -0.020309	  0.043350	  0.008820	 -4.474289	  4.637344	  6.246262
683	 -0.016037	  0.040146	  0.001877	 -4.443344	  4.646866	  6.248642
688	 -0.013901	  0.040146	 -0.001862	 -4.460007	  4.634964	  6.248642
693	 -0.009628	  0.034805	 -0.004532	 -4.438583	  4.611160	  6.222458
698	 -0.002151	  0.033203	 -0.006134	 -4.476669	  4.613541	  6.239120
703	 -0.001083	  0.028397	 -0.004532	 -4.464767	  4.599258	  6.267685
709	  0.006393	  0.024124	 -0.001862	 -4.402878	  4.606400	  6.267685
714	  0.011200	  0.013977	  0.004013	 -4.410019	  4.580215	  6.243881
718	  0.012802	  0.003830	  0.006149	 -4.462387	  4.611160	  6.286728
723	  0.016006	 -0.006851	  0.009354	 -4.462387	  4.632584	  6.360519
729	  0.018143	 -0.011124	  0.009354	 -4.500473	  4.620682	  6.353378
734	  0.017075	 -0.018066	  0.012024	 -4.512375	  4.632584	  6.317673
740	  0.021347	 -0.027145	  0.013626	 -4.493332	  4.651627	  6.329575
744	  0.021347	 -0.033020	  0.014694	 -4.498093	  4.651627	  6.308151
749	  0.027222	 -0.034088	  0.014694	 -4.536179	  4.656387	  6.277206
754	  0.031494	 -0.038895	  0.014160	 -4.526657	  4.682571	  6.251022
759	  0.037903	 -0.044769	  0.009888	 -4.564743	  4.711136	  6.227219
764	  0.043777	 -0.061325	  0.001877	 -4.590927	  4.684952	  6.296249
769	  0.048050	 -0.067734	 -0.006668	 -4.605209	  4.720657	  6.255783
774	  0.051254	 -0.067200	 -0.016815	 -4.569504	  4.701614	  6.270065
779	  0.051788	 -0.061325	 -0.025360	 -4.519516	  4.675430	  6.167709
784	  0.060333	 -0.059189	 -0.028564	 -4.469528	  4.732559	  6.203415
789	  0.065140	 -0.055450	 -0.030167	 -4.531418	  4.684952	  6.236740
794	  0.068344	 -0.043167	 -0.033371	 -4.474289	  4.637344	  6.246262
799	  0.068878	 -0.034088	 -0.031235	 -4.479050	  4.675430	  6.174850
804	  0.071548	 -0.029282	 -0.028564	 -4.455246	  4.656387	  6.170090
809	  0.071014	 -0.022873	 -0.024826	 -4.533798	  4.649246	  6.231979
815	  0.067810	 -0.012192	 -0.027496	 -4.545700	  4.673050	  6.253403
819	  0.064606	 -0.006851	 -0.028564	 -4.581406	  4.637344	  6.196274
824	  0.064072	 -0.000977	 -0.024292	 -4.598068	  4.630203	  6.193893
829	  0.061401	  0.002228	 -0.022690	 -4.588547	  4.668289	  6.224838
835	  0.059799	  0.005432	 -0.023758	 -4.655197	  4.658768	  6.124863
840	  0.064072	  0.004898	 -0.023758	 -4.676620	  4.632584	  6.143906
845	  0.064606	  0.005432	 -0.023224	 -4.664719	  4.596878	  6.093918
851	  0.067276	  0.009705	 -0.023224	 -4.655197	  4.668289	  6.101059
856	  0.075287	  0.012909	 -0.026428	 -4.667099	  4.663528	  6.084396
860	  0.076355	  0.015579	 -0.029633	 -4.652817	  4.630203	  6.029648
864	  0.084366	  0.016647	 -0.031235	 -4.671860	  4.646866	  5.951096
869	  0.091309	  0.021988	 -0.030167	 -4.674240	  4.625443	  5.962997
874	  0.098785	  0.022522	 -0.029633	 -4.662338	  4.637344	  5.929672
879	  0.105194	  0.025726	 -0.029633	 -4.671860	  4.661148	  5.984421
884	  0.110535	  0.032669	 -0.028030	 -4.669479	  4.618301	  5.836838
889	  0.114807	  0.038544	 -0.023224	 -4.659958	  4.654007	  6.005844
894	  0.119614	  0.039078	 -0.017883	 -4.624252	  4.646866	  5.908249
899	  0.120682	  0.040146	 -0.013611	 -4.655197	  4.711136	  5.974899
904	  0.123886	  0.042282	 -0.006668	 -4.726608	  4.708755	  5.922531
909	  0.124954	  0.043350	 -0.005066	 -4.698044	  4.713516	  5.962997
914	  0.122818	  0.043350	  0.000275	 -4.726608	  4.794449	  5.974899
919	  0.120682	  0.042816	 -0.000793	 -4.702805	  4.808731	  5.979660
924	  0.115875	  0.040680	  0.004547	 -4.740891	  4.782547	  6.034409
929	  0.107330	  0.041748	  0.008820	 -4.731369	  4.815872	  6.070114
935	  0.099319	  0.041748	  0.013092	 -4.728989	  4.863480	  6.117722
940	  0.090775	  0.041214	  0.012558	 -4.757553	  4.820633	  6.074875
945	  0.084366	  0.041214	  0.012558	 -4.757553	  4.853958	  6.062973
950	  0.077957	  0.038010	  0.009888	 -4.738510	  4.849197	  6.010605
955	  0.073685	  0.039078	  0.009888	 -4.740891	  4.868240	  5.943954
961	  0.068344	  0.043350	  0.005081	 -4.719467	  4.865860	  6.008224
966	  0.065140	  0.045486	  0.000809	 -4.695663	  4.868240	  5.941574
970	  0.064072	  0.047623	  0.001343	 -4.686142	  4.887283	  5.898727
975	  0.061935	  0.050827	 -0.000793	 -4.690903	  4.873001	  6.008224
980	  0.060333	  0.050827	 -0.001328	 -4.657578	  4.908707	  5.955856
985	  0.057663	  0.057236	 -0.001328	 -4.676620	  4.873001	  5.977280
991	  0.055527	  0.062576	  0.000275	 -4.626633	  4.861099	  5.951096
995	  0.049652	  0.068451	  0.000809	 -4.686142	  4.837296	  5.958237
1001	  0.047516	  0.074326	 -0.001328	 -4.705185	  4.780167	  6.058212
1005	  0.038437	  0.079666	 -0.000259	 -4.745651	  4.796829	  6.093918
1010	  0.028290	  0.082870	  0.001877	 -4.848007	  4.825394	  6.055832
1015	  0.021347	  0.079666	  0.000809	 -4.869431	  4.782547	  6.010605
1025	  0.014404	  0.075928	  0.004013	 -4.936081	  4.734940	  6.079636
1025	  0.002655	  0.070053	  0.004547	 -5.059860	  4.751602	  6.177231
1030	 -0.022446	  0.056168	  0.008820	 -5.145554	  4.742081	  6.086777
1035	 -0.032059	  0.049225	  0.016296	 -5.131271	  4.773026	  6.103439
1040	 -0.036331	  0.034805	  0.024841	 -5.159836	  4.834915	  6.074875
1045	 -0.038467	  0.018250	  0.030716	 -5.105087	  4.894424	  6.010605
1050	 -0.033661	  0.005966	  0.039261	 -5.114609	  4.937271	  5.941574
1055	 -0.026184	 -0.005783	  0.045670	 -5.055099	  4.980118	  5.955856
1061	 -0.023514	 -0.013260	  0.053680	 -5.026535	  5.051529	  6.034409
1065	 -0.025650	 -0.015396	  0.060623	 -4.921799	  5.075333	  6.053452
1071	 -0.024048	 -0.016998	  0.069168	 -4.897995	  5.096756	  6.065353
1076	 -0.024582	 -0.020203	  0.077713	 -4.902756	  5.053909	  6.101059
1081	 -0.026718	 -0.025543	  0.084656	 -4.902756	  5.091995	  6.058212
1086	 -0.032593	 -0.036758	  0.087860	 -4.907516	  5.051529	  6.055832
1091	 -0.039536	 -0.043167	  0.088928	 -4.950363	  5.053909	  6.208176
1096	 -0.052353	 -0.051178	  0.083054	 -4.945602	  4.961075	  6.162949
1101	 -0.060898	 -0.060257	  0.078247	 -4.945602	  4.849197	  6.096298
1106	 -0.067307	 -0.069336	  0.067566	 -4.936081	  4.813492	  6.034409
1111	 -0.070511	 -0.071472	  0.061691	 -4.926559	  4.744461	  6.034409
1116	 -0.067841	 -0.066666	  0.053146	 -4.836105	  4.620682	  5.962997
1121	 -0.058228	 -0.059189	  0.049408	 -4.712326	  4.577835	  5.865402
1126	 -0.047546	 -0.046371	  0.049942	 -4.540939	  4.527847	  5.803513
1136	 -0.028320	 -0.030350	  0.054214	 -4.410019	  4.508804	  5.689255
1137	 -0.008026	 -0.011658	  0.059555	 -4.362411	  4.506424	  5.644028
1141	  0.016541	  0.009171	  0.067566	 -4.293381	  4.508804	  5.617844
1146	  0.043243	  0.023590	  0.071304	 -4.264816	  4.513565	  5.713058
1151	  0.065140	  0.048157	  0.072906	 -4.257675	  4.606400	  5.689255
1156	  0.084366	  0.073257	  0.069702	 -4.236252	  4.611160	  5.793991
1162	  0.104660	  0.102631	  0.061691	 -4.229111	  4.670670	  5.822556
1166	  0.122284	  0.130402	  0.052078	 -4.238632	  4.749222	  5.853500
1171	  0.136703	  0.157639	  0.041931	 -4.295761	  4.713516	  5.863022
1176	  0.148453	  0.181137	  0.027512	 -4.241013	  4.718277	  5.913010
1181	  0.155930	  0.194489	  0.017365	 -4.267197	  4.732559	  5.898727
1186	  0.157532	  0.199829	  0.011490	 -4.310043	  4.732559	  5.936813
1191	  0.155396	  0.202499	  0.008286	 -4.381454	  4.746841	  6.012985
1196	  0.151657	  0.200363	 -0.003998	 -4.455246	  4.734940	  6.005844
1201	  0.141510	  0.190216	 -0.012543	 -4.462387	  4.732559	  5.939194
1207	  0.132965	  0.178467	 -0.023758	 -4.524277	  4.739700	  5.905869
1212	  0.121216	  0.160843	 -0.034439	 -4.521896	  4.749222	  5.917770
1216	  0.109467	  0.143219	 -0.041382	 -4.486191	  4.777786	  5.946335
1222	  0.101456	  0.120789	 -0.047791	 -4.531418	  4.727798	  5.946335
1227	  0.088104	  0.105301	 -0.049927	 -4.583786	  4.763504	  6.046310
1232	  0.075821	  0.083405	 -0.053131	 -4.674240	  4.780167	  5.946335
1237	  0.063538	  0.057770	 -0.053665	 -4.762314	  4.780167	  6.048691
1242	  0.051254	  0.025726	 -0.054733	 -4.871811	  4.801590	  6.112961
1247	  0.035767	 -0.004181	 -0.055267	 -4.962265	  4.849197	  6.167709
1252	  0.018677	 -0.029282	 -0.060074	 -5.055099	  4.799210	  6.277206
1257	 -0.002151	 -0.046906	 -0.065414	 -5.012253	  4.851578	  6.322433
1262	 -0.024582	 -0.062927	 -0.063812	 -5.031296	  4.846817	  6.312912
1267	 -0.046478	 -0.072540	 -0.062210	 -5.012253	  4.868240	  6.281967
1272	 -0.062500	 -0.083221	 -0.054733	 -4.943222	  4.844437	  6.260544
1277	 -0.073181	 -0.089096	 -0.045120	 -4.997971	  4.844437	  6.179611
1282	 -0.085464	 -0.095505	 -0.034973	 -4.902756	  4.873001	  6.234360
1287	 -0.092407	 -0.097107	 -0.026428	 -4.978928	  4.844437	  6.160568
1292	 -0.098282	 -0.095505	 -0.016281	 -4.964645	  4.844437	  6.079636
1297	 -0.099350	 -0.096573	 -0.006134	 -4.995590	  4.849197	  6.153427
1302	 -0.100418	 -0.097641	  0.003479	 -4.964645	  4.863480	  6.184372
1307	 -0.105759	 -0.090164	  0.007751	 -5.083664	  4.849197	  6.270065
1313	 -0.110031	 -0.079483	  0.008820	 -5.140793	  4.823013	  6.236740
1318	 -0.115372	 -0.068268	  0.005615	 -5.181259	  4.844437	  6.239120
1322	 -0.116440	 -0.055984	  0.000275	 -5.245529	  4.868240	  6.305771
1328	 -0.123383	 -0.035690	 -0.002396	 -5.281235	  4.832535	  6.329575
1333	 -0.130325	 -0.015396	 -0.007202	 -5.221725	  4.796829	  6.360519
1338	 -0.134064	  0.003296	 -0.007736	 -5.224106	  4.865860	  6.229599
1343	 -0.139404	  0.024658	 -0.006134	 -5.178879	  4.877762	  6.217697
1348	 -0.142609	  0.042282	 -0.002930	 -5.171738	  4.889664	  6.098679
1353	 -0.143143	  0.060440	  0.001343	 -5.140793	  4.972977	  6.129623
1358	 -0.139404	  0.074860	  0.005615	 -5.200302	  4.996780	  6.003464
1363	 -0.135666	  0.086075	  0.007751	 -5.224106	  5.037247	  5.982040
1368	 -0.127121	  0.087677	  0.006149	 -5.207443	  5.061050	  5.874924
1373	 -0.113235	  0.089279	  0.005615	 -5.209824	  5.087234	  5.836838
1378	 -0.099884	  0.087677	  0.009354	 -5.190781	  5.175308	  5.939194
1383	 -0.086533	  0.083405	  0.005615	 -5.302658	  5.208633	  6.055832
1388	 -0.078522	  0.083939	  0.001343	 -5.247910	  5.261002	  6.065353
1393	 -0.079056	  0.083939	 -0.003998	 -5.262192	  5.291946	  6.124863
1398	 -0.077988	  0.082336	 -0.004532	 -5.307419	  5.284805	  6.177231
1403	 -0.083862	  0.080734	 -0.007736	 -5.314560	  5.310989	  6.179611
1408	 -0.090271	  0.079132	 -0.008804	 -5.374069	  5.322891	  6.184372
1413	 -0.098282	  0.070587	 -0.013077	 -5.383591	  5.289566	  6.089157
1419	 -0.109497	  0.063110	 -0.009872	 -5.316940	  5.294327	  6.115341
1423	 -0.116440	  0.051361	 -0.003998	 -5.262192	  5.272903	  6.127243
1428	 -0.126053	  0.041214	  0.003479	 -5.212204	  5.282425	  5.979660
1433	 -0.129257	  0.026260	  0.020035	 -5.102707	  5.265762	  5.860641
1439	 -0.127655	  0.011307	  0.040863	 -4.988449	  5.218155	  5.851120
1443	 -0.124451	  0.002762	  0.063828	 -4.945602	  5.225296	  6.089157
1449	 -0.126053	  0.006500	  0.091064	 -4.919418	  5.241959	  6.079636
1454	 -0.128189	  0.014511	  0.115097	 -4.883713	  5.215775	  6.060593
1459	 -0.127655	  0.026260	  0.141266	 -4.886093	  5.189590	  6.062973
1464	 -0.130325	  0.046555	  0.161560	 -4.919418	  5.215775	  6.041550
1469	 -0.129257	  0.072189	  0.178650	 -4.902756	  5.180069	  6.029648
1474	 -0.127655	  0.088745	  0.194672	 -4.933701	  5.111038	  5.841599
1479	 -0.126587	  0.099426	  0.212830	 -4.905136	  5.075333	  5.936813
1484	 -0.125519	  0.093552	  0.225647	 -4.924179	  4.965836	  5.922531
1489	 -0.130325	  0.081802	  0.238998	 -4.874191	  4.903946	  5.853500
1494	 -0.135132	  0.054565	  0.251282	 -4.807541	  4.927750	  5.755905
1499	 -0.139938	  0.012909	  0.262497	 -4.764694	  4.889664	  5.739243
1504	 -0.144745	 -0.034088	  0.260895	 -4.740891	  4.887283	  5.753525
1509	 -0.154892	 -0.076813	  0.257690	 -4.695663	  4.842056	  5.770187
1514	 -0.163437	 -0.112061	  0.249146	 -4.674240	  4.792068	  5.874924
1519	 -0.177322	 -0.136093	  0.232056	 -4.545700	  4.784927	  5.960617
1524	 -0.191208	 -0.145172	  0.214966	 -4.455246	  4.708755	  5.974899
1529	 -0.202957	 -0.139297	  0.198944	 -4.300522	  4.673050	  5.867783
1534	 -0.213104	 -0.122208	  0.189331	 -4.214828	  4.554031	  5.834457
1539	 -0.215240	 -0.096573	  0.177582	 -4.086288	  4.485001	  5.760666
1544	 -0.214706	 -0.067734	  0.176514	 -4.024399	  4.401688	  5.705917
1549	 -0.204025	 -0.030350	  0.175980	 -4.041061	  4.354080	  5.663071
1554	 -0.188538	  0.017715	  0.176514	 -3.998215	  4.311234	  5.644028
1559	 -0.164505	  0.065247	  0.175980	 -4.029160	  4.282669	  5.505966
1565	 -0.134598	  0.109573	  0.169571	 -4.141037	  4.308853	  5.346481
1569	 -0.099350	  0.146957	  0.160492	 -4.202927	  4.323135	  5.160812
1574	 -0.052887	  0.175797	  0.148209	 -4.214828	  4.339798	  5.141769
1579	 -0.008026	  0.198227	  0.131653	 -4.241013	  4.306473	  5.310776
1584	  0.025085	  0.211578	  0.117233	 -4.267197	  4.185074	  5.496445
1589	  0.050720	  0.221191	  0.102280	 -4.343369	  4.099380	  5.558334
1594	  0.065140	  0.218521	  0.087860	 -4.448105	  4.058914	  5.496445
1600	  0.075287	  0.204102	  0.071304	 -4.569504	  4.097000	  5.477402
1605	  0.073685	  0.181671	  0.051010	 -4.581406	  4.092239	  5.608322
1610	  0.068878	  0.148026	  0.031250	 -4.659958	  4.082718	  5.529770
1615	  0.059799	  0.109573	  0.006149	 -4.626633	  4.077957	  5.529770
1620	  0.045914	  0.067383	 -0.015213	 -4.609970	  4.139847	  5.615463
1625	  0.029892	  0.028397	 -0.036041	 -4.667099	  4.168411	  5.674973
1630	  0.012802	 -0.005249	 -0.057938	 -4.624252	  4.204117	  5.636887
1635	 -0.003220	 -0.038895	 -0.076630	 -4.612350	  4.244583	  5.667831
1652	 -0.019775	 -0.054382	 -0.103333	 -4.590927	  4.275528	  5.767807
1653	 -0.032593	 -0.057053	 -0.117752	 -4.607590	  4.294571	  5.860641
1654	 -0.044876	 -0.050110	 -0.132172	 -4.536179	  4.242203	  5.924911
1655	 -0.059296	 -0.002579	 -0.145523	 -4.555222	  4.201736	  5.834457
1660	 -0.059296	  0.018250	 -0.146591	 -4.545700	  4.246964	  5.855881
1666	 -0.057159	  0.045486	 -0.149261	 -4.638535	  4.246964	  5.815414
1670	 -0.045944	  0.064713	 -0.151398	 -4.633774	  4.218399	  5.679733
1675	 -0.034195	  0.078598	 -0.153534	 -4.626633	  4.173172	  5.665451
1680	 -0.021912	  0.086075	 -0.154068	 -4.629013	  4.149368	  5.639267
1685	 -0.006958	  0.086075	 -0.153534	 -4.709946	  4.170792	  5.639267
1690	  0.012268	  0.082870	 -0.158340	 -4.664719	  4.182693	  5.505966
1695	  0.031494	  0.078064	 -0.160477	 -4.693283	  4.211258	  5.544052
1700	  0.047516	  0.081268	 -0.160477	 -4.693283	  4.206497	  5.572617
1706	  0.060867	  0.082870	 -0.159943	 -4.659958	  4.204117	  5.572617
1710	  0.070480	  0.088211	 -0.156738	 -4.702805	  4.208878	  5.579758
1716	  0.081696	  0.092484	 -0.158340	 -4.736130	  4.216019	  5.686874
1721	  0.086502	  0.107971	 -0.151932	 -4.728989	  4.211258	  5.724960
1725	  0.086502	  0.132004	 -0.148193	 -4.774216	  4.266006	  5.834457
1730	  0.088104	  0.159241	 -0.142853	 -4.781357	  4.304092	  5.855881
1736	  0.088638	  0.187012	 -0.136444	 -4.781357	  4.318375	  5.774948
1741	  0.089706	  0.211578	 -0.130569	 -4.757553	  4.356461	  5.739243
1746	  0.091309	  0.238281	 -0.125229	 -4.790878	  4.337418	  5.746384
1751	  0.091843	  0.258575	 -0.120956	 -4.781357	  4.406448	  5.755905
1756	  0.089172	  0.275131	 -0.119354	 -4.790878	  4.439774	  5.679733
1761	  0.088104	  0.277267	 -0.120956	 -4.864670	  4.461197	  5.698776
1766	  0.081161	  0.269791	 -0.125229	 -4.893234	  4.477859	  5.717819
1771	  0.075287	  0.255905	 -0.135376	 -4.962265	  4.446915	  5.696396
1776	  0.065674	  0.242554	 -0.146057	 -4.895615	  4.420731	  5.755905
1781	  0.053925	  0.223328	 -0.159409	 -4.947983	  4.418350	  5.701157
1786	  0.042709	  0.200363	 -0.164749	 -4.883713	  4.401688	  5.689255
1791	  0.030960	  0.174728	 -0.172226	 -4.914658	  4.385025	  5.651169
1796	  0.026154	  0.146423	 -0.172226	 -4.876572	  4.385025	  5.577377
1801	  0.028824	  0.114380	 -0.176498	 -4.919418	  4.365982	  5.477402
1806	  0.030960	  0.085541	 -0.178101	 -4.907516	  4.315994	  5.475021
1811	  0.037903	  0.059906	 -0.185577	 -4.907516	  4.368362	  5.491684
1816	  0.046982	  0.039078	 -0.190918	 -4.938461	  4.363602	  5.622604
1822	  0.054993	  0.023056	 -0.199463	 -4.907516	  4.370743	  5.498825
1826	  0.065140	  0.013443	 -0.205872	 -4.886093	  4.335037	  5.536911
1831	  0.077423	  0.015045	 -0.212814	 -4.776596	  4.377884	  5.529770
1836	  0.088104	  0.029465	 -0.215485	 -4.728989	  4.330276	  5.622604
1841	  0.096649	  0.061508	 -0.215485	 -4.698044	  4.354080	  5.670212
1846	  0.110001	  0.100494	 -0.215485	 -4.638535	  4.375504	  5.563095
1851	  0.129227	  0.142685	 -0.213348	 -4.667099	  4.311234	  5.410751
1856	  0.152725	  0.189148	 -0.213882	 -4.686142	  4.358841	  5.251266
1861	  0.181030	  0.226532	 -0.216553	 -4.724228	  4.392166	  5.134628
1867	  0.209335	  0.251099	 -0.224564	 -4.778976	  4.363602	  5.198898
1871	  0.229630	  0.272461	 -0.233109	 -4.831345	  4.365982	  5.253647
1877	  0.244049	  0.286880	 -0.246460	 -4.928940	  4.373123	  5.315536
1882	  0.249390	  0.297028	 -0.261414	 -4.969406	  4.389786	  5.363144
1887	  0.250992	  0.306641	 -0.282242	 -5.133652	  4.487381	  5.384567
1892	  0.246719	  0.314117	 -0.305740	 -5.207443	  4.454056	  5.434555
1897	  0.233368	  0.318390	 -0.332977	 -5.145554	  4.477859	  5.448837
1902	  0.220016	  0.324799	 -0.346863	 -5.166977	  4.408829	  5.539291
1907	  0.199188	  0.333878	 -0.368225	 -5.183640	  4.425491	  5.567856
1912	  0.175690	  0.346161	 -0.383179	 -5.240768	  4.394547	  5.472641
1917	  0.157532	  0.361115	 -0.395996	 -5.221725	  4.318375	  5.444077
1922	  0.137238	  0.382477	 -0.404007	 -5.171738	  4.332657	  5.384567
1927	  0.125488	  0.400101	 -0.411484	 -5.236008	  4.282669	  5.201279
1932	  0.118546	  0.415054	 -0.421097	 -5.176498	  4.239822	  5.115585
1937	  0.123352	  0.425735	 -0.422699	 -5.169357	  4.206497	  4.948959
1942	  0.128159	  0.433746	 -0.428040	 -5.252670	  4.173172	  4.944199
1947	  0.139374	  0.439621	 -0.434448	 -5.247910	  4.135086	  4.808517
1952	  0.152191	  0.444427	 -0.440323	 -5.290756	  4.158890	  4.734726
1957	  0.166077	  0.436951	 -0.447266	 -5.347885	  4.144608	  4.660934
1962	  0.180496	  0.428940	 -0.457413	 -5.307419	  4.142227	  4.689499
1968	  0.192245	  0.401169	 -0.472366	 -5.376450	  4.173172	  4.713303
1972	  0.194916	  0.368591	 -0.486252	 -5.366928	  4.142227	  4.844223
1977	  0.190643	  0.350433	 -0.504410	 -5.426437	  4.170792	  4.908493
1982	  0.178360	  0.328003	 -0.522034	 -5.397873	  4.208878	  4.865646
1987	  0.163406	  0.315186	 -0.543396	 -5.335983	  4.185074	  4.927536
1992	  0.146317	  0.309311	 -0.559952	 -5.300278	  4.177933	  4.813278
1997	  0.130295	  0.309845	 -0.575439	 -5.316940	  4.151749	  4.884689
2003	  0.114273	  0.320526	 -0.591995	 -5.331223	  4.085098	  4.856125
2007	  0.094513	  0.340820	 -0.603210	 -5.307419	  4.054153	  4.891830
