440	  0.490784	 -0.094971	 -0.527374	 11.312330	 -0.190048	  6.058212
445	  0.539383	 -0.116867	 -0.622971	 11.505140	 -0.182907	  6.065353
450	  0.539383	 -0.116867	 -0.622971	 11.588460	 -0.199570	  6.072495
455	  0.570892	 -0.125412	 -0.686523	 11.631300	 -0.216232	  6.117722
460	  0.595993	 -0.122208	 -0.755417	 11.712230	 -0.251938	  6.231979
465	  0.623764	 -0.114197	 -0.832855	 11.793170	 -0.280502	  6.272446
470	  0.648865	 -0.094971	 -0.925247	 11.845540	 -0.185287	  6.536667
475	  0.675034	 -0.061325	 -1.022980	 11.805070	 -0.171005	  6.579514
480	  0.695862	 -0.020203	 -1.135132	 11.807450	 -0.192429	  6.555710
485	  0.719894	  0.027863	 -1.255829	 11.766980	 -0.137680	  6.591415
490	  0.749268	  0.100494	 -1.389877	 11.769360	  0.019424	  6.758041
496	  0.797867	  0.284210	 -1.673996	 11.845540	  0.286026	  6.915146
500	  0.824570	  0.382477	 -1.825668	 11.859820	  0.512161	  6.836594
505	  0.845932	  0.482346	 -1.975204	 11.893140	  0.690689	  6.874680
510	  0.865692	  0.575272	 -2.123672	 12.016920	  0.785904	  7.065109
515	  0.878510	  0.659653	 -2.263062	 12.121660	  0.921585	  7.143661
520	  0.891327	  0.729614	 -2.395508	 12.254960	  0.959671	  7.250778
525	  0.904678	  0.789963	 -2.515137	 12.369220	  1.014420	  7.284103
530	  0.921234	  0.838562	 -2.622482	 12.419210	  1.090591	  7.362656
535	  0.932449	  0.875946	 -2.722885	 12.552510	  1.109634	  7.467392
541	  0.942596	  0.899979	 -2.806732	 12.609630	  1.121536	  7.684006
545	  0.946869	  0.899445	 -2.876694	 12.785780	  1.169144	  7.905380
550	  0.953812	  0.883423	 -2.929031	 12.785780	  1.169144	  7.905380
556	  0.958084	  0.854050	 -2.966949	 12.900040	  1.107254	  7.960129
561	  0.970901	  0.812393	 -2.988846	 12.888140	  1.085831	  7.826828
566	  0.983719	  0.754181	 -3.004333	 12.800060	  1.226273	  7.705429
571	  0.998138	  0.694366	 -3.014481	 12.685810	  1.392899	  7.731613
576	  1.005615	  0.647903	 -3.019821	 12.493000	  1.478592	  8.024399
581	  1.010422	  0.615326	 -3.027832	 12.140700	  1.728531	  8.157700
593	  1.028046	  0.604645	 -3.041718	 11.736040	  1.983231	  8.074387
594	  1.059021	  0.612656	 -3.058807	 11.167130	  2.276016	  7.803024
596	  1.099075	  0.639893	 -3.080170	 10.833880	  2.395035	  7.719711
601	  1.149811	  0.686356	 -3.105804	 10.564900	  2.614029	  7.760178
606	  1.201614	  0.739761	 -3.130371	 10.314960	  2.754471	  7.800644
611	  0.592789	  1.284500	 -3.025162	 10.345900	 -2.534714	  8.431442
616	  0.666489	  1.364075	 -3.096725	 10.269730	 -2.432358	  8.490952
621	  0.748199	  1.439911	 -3.164017	 10.162610	 -2.358566	  8.383835
626	  0.833115	  1.530701	 -3.222229	  9.926956	 -2.287155	  8.381454
631	  0.927109	  1.616150	 -3.281509	  9.746048	 -2.125290	  8.464767
636	  1.020035	  1.699463	 -3.337585	  9.641312	 -1.942001	  8.509995
642	  1.109222	  1.776367	 -3.388855	  9.503250	 -1.801559	  8.576645
646	  1.196274	  1.845795	 -3.437988	  9.224747	 -1.608749	  8.502853
651	  1.287598	  1.900803	 -3.493530	  8.996231	 -1.508774	  8.483810
656	  1.374649	  1.951004	 -3.551208	  8.789139	 -1.346909	  8.483810
661	  1.452621	  1.973434	 -3.613159	  8.636795	 -1.166000	  8.576645
666	  1.527390	  1.983582	 -3.666565	  8.389236	 -0.889877	  8.740891
672	  1.596817	  1.998535	 -3.714630	  8.144058	 -0.670883	  8.947983
676	  1.653427	  2.033249	 -3.751480	  7.908401	 -0.389999	  9.045578
681	  1.712708	  2.081314	 -3.777649	  7.644180	 -0.161484	  9.121750
686	  1.770920	  2.138992	 -3.797943	  7.375198	  0.019424	  9.159836
692	  1.831802	  2.207886	 -3.809158	  7.134781	  0.169388	  8.976547
697	  1.901764	  2.273041	 -3.812363	  6.915787	  0.364578	  8.952744
702	  1.974930	  2.346741	 -3.803284	  6.584915	  0.583572	  8.798019
707	  2.055038	  2.399612	 -3.792068	  6.273087	  0.814468	  8.831345
712	  2.131409	  2.447678	 -3.777115	  5.996964	  1.000137	  8.917038
717	  2.206711	  2.478653	 -3.750412	  5.856522	  1.211990	  8.997971
722	  2.273468	  2.492538	 -3.709290	  5.673233	  1.385757	  9.000351
727	  2.335953	  2.499481	 -3.656418	  5.392349	  1.588089	  8.895615
732	  2.398972	  2.496811	 -3.593933	  5.230484	  1.719009	  8.905136
737	  2.453445	  2.485596	 -3.517563	  4.811539	  1.868973	  8.800400
742	  2.512726	  2.466904	 -3.438522	  4.566360	  2.061783	  8.543320
747	  2.572540	  2.432190	 -3.358948	  4.337845	  2.171280	  8.521896
752	  2.632889	  2.394272	 -3.282043	  4.016495	  2.387894	  8.252914
757	  2.695908	  2.353683	 -3.205139	  3.768936	  2.556900	  7.967270
762	  2.762665	  2.293869	 -3.133575	  3.564224	  2.752090	  7.486435
767	  2.837433	  2.217499	 -3.069489	  3.411880	  2.937759	  7.155563
772	  2.915405	  2.117630	 -3.005936	  3.209549	  3.080582	  6.850876
777	  2.993912	  2.009216	 -2.939713	  2.966751	  3.304337	  6.481918
782	  3.079361	  1.906677	 -2.880432	  2.773941	  3.478104	  6.103439
787	  3.165344	  1.798264	 -2.818481	  2.583511	  3.518570	  5.779709
792	  3.249191	  1.690918	 -2.753326	  2.450211	  3.509048	  5.648788
798	  3.321823	  1.588913	 -2.684967	  2.305008	  3.547134	  5.591660
802	  3.385910	  1.492783	 -2.608597	  2.081253	  3.628067	  5.522629
807	  3.436646	  1.395050	 -2.534363	  1.805130	  3.756607	  5.498825
812	  3.472427	  1.310135	 -2.459061	  1.576614	  3.904190	  5.346481
817	  3.500732	  1.233765	 -2.392303	  1.360001	  3.997025	  5.082260
822	  3.517288	  1.162735	 -2.326080	  1.167191	  4.027969	  5.065598
827	  3.525299	  1.108795	 -2.267868	  0.941055	  4.018448	  5.189377
832	  3.511414	  1.067673	 -2.211258	  0.745865	  4.113663	  5.308395
838	  3.482574	  1.039368	 -2.151443	  0.614944	  4.361221	  5.313156
843	  3.448929	  1.019073	 -2.095367	  0.376907	  4.501663	  5.282211
848	  3.404068	  1.005722	 -2.038757	  0.181717	  4.606400	  5.044174
853	  3.360275	  1.001984	 -1.989090	 -0.011093	  4.615921	  4.782333
858	  3.323425	  0.998779	 -1.935684	 -0.213425	  4.642105	  4.391953
863	  3.293518	  0.991302	 -1.888153	 -0.375290	  4.696854	  3.794479
868	  3.276962	  0.971008	 -1.840088	 -0.510971	  4.739700	  3.299362
873	  3.272156	  0.928818	 -1.787216	 -0.353867	  4.661148	  2.735214
878	  3.277496	  0.874878	 -1.727402	 -0.525253	  4.720657	  2.454330
890	  3.285507	  0.797440	 -1.658508	 -0.532394	  4.799210	  2.066330
890	  3.291916	  0.704514	 -1.588547	 -0.465744	  4.889664	  1.892563
893	  3.298325	  0.603043	 -1.508972	 -0.489548	  5.003922	  1.561691
898	  3.304733	  0.499969	 -1.423523	 -0.480026	  5.018204	  1.304611
903	  3.305267	  0.385681	 -1.335403	 -0.549057	  5.075333	  1.061813
908	  3.299393	  0.271927	 -1.245148	 -0.651413	  5.153885	  1.090378
913	  3.279633	  0.148560	 -1.159164	 -0.649033	  5.325272	  1.230820
918	  3.242249	  0.027328	 -1.074249	 -0.694260	  5.558548	  1.409348
923	  3.188309	 -0.083755	 -0.988800	 -0.827560	  5.837051	  1.352219
928	  3.123154	 -0.183090	 -0.917236	 -0.951340	  6.015579	  1.216537
933	  3.057465	 -0.261063	 -0.854752	 -1.089401	  6.079849	  1.066574
938	  2.986435	 -0.311798	 -0.801880	 -1.165573	  6.139359	  1.071335
944	  2.912735	 -0.345444	 -0.759689	 -1.398849	  6.232193	  1.121323
948	  2.832626	 -0.349716	 -0.724976	 -1.667831	  6.403580	  1.195114
953	  2.747711	 -0.340637	 -0.701477	 -1.832077	  6.624954	  1.123703
958	  2.660126	 -0.315536	 -0.687592	 -2.017746	  6.886795	  0.871384
963	  2.581085	 -0.285629	 -0.683853	 -2.017746	  6.984390	  0.435776
968	  2.512192	 -0.258926	 -0.682785	 -1.953476	  7.031998	  0.047775
973	  2.452377	 -0.250916	 -0.674240	 -1.991562	  7.039139	 -0.245010
979	  2.401642	 -0.248779	 -0.671570	 -2.029648	  7.098648	 -0.613968
984	  2.358917	 -0.258926	 -0.667831	 -2.082016	  7.267654	 -1.047195
989	  2.328476	 -0.274948	 -0.666763	 -2.151047	  7.431900	 -1.435196
994	  2.306046	 -0.298447	 -0.666229	 -2.205795	  7.486649	 -1.820816
999	  2.292160	 -0.331024	 -0.665695	 -2.115341	  7.510452	 -1.985062
1004	  2.278809	 -0.364670	 -0.650742	 -2.010605	  7.572342	 -2.170731
1009	  2.267593	 -0.396713	 -0.621902	 -2.060593	  7.622330	 -2.339737
1014	  2.257980	 -0.411133	 -0.587189	 -2.086777	  7.700882	 -2.508743
1027	  2.248367	 -0.406860	 -0.542862	 -2.201035	  7.779434	 -2.727737
1028	  2.237152	 -0.392441	 -0.498535	 -2.267685	  7.869888	 -2.865799
1029	  2.224869	 -0.352921	 -0.448868	 -2.317673	  7.891312	 -2.925308
1034	  2.210983	 -0.301651	 -0.404007	 -2.381943	  7.936539	 -2.663467
1039	  2.182144	 -0.234360	 -0.357544	 -2.446213	  8.141251	 -2.637283
1045	  2.144226	 -0.151047	 -0.307877	 -2.443832	  8.312637	 -2.668228
1049	  2.098831	 -0.050644	 -0.262482	 -2.458115	  8.486404	 -2.718216
1054	  2.051834	  0.056702	 -0.221359	 -2.477158	  8.610184	 -2.882462
1059	  1.999496	  0.161377	 -0.185043	 -2.441452	  8.693497	 -3.025284
1064	  1.950363	  0.254303	 -0.154068	 -2.329575	  8.691116	 -3.444229
1069	  1.906036	  0.327469	 -0.129501	 -2.258163	  8.683975	 -3.751297
1074	  1.869720	  0.391556	 -0.111343	 -2.224838	  8.679214	 -4.005997
1079	  1.835541	  0.435349	 -0.104401	 -2.122482	  8.645889	 -4.493973
1084	  1.813110	  0.466858	 -0.101196	 -2.058212	  8.555435	 -4.896255
1089	  1.797089	  0.465256	 -0.096924	 -1.774948	  8.403091	 -5.267593
1094	  1.782669	  0.438553	 -0.091049	 -1.577377	  8.274551	 -5.553238
1100	  1.770386	  0.387283	 -0.074493	 -1.367905	  8.219803	 -5.707962
1104	  1.725525	  0.237213	 -0.020554	 -1.306015	  8.176956	 -5.805557
1109	  1.691345	  0.158707	  0.018433	 -1.098923	  8.141251	 -5.969803
1114	  1.650757	  0.093018	  0.059555	 -0.956100	  8.100784	 -5.988846
1119	  1.601624	  0.046555	  0.098007	 -1.003708	  8.086502	 -5.969803
1125	  1.543945	  0.017181	  0.136993	 -1.051315	  8.015091	 -5.962662
1130	  1.473984	  0.017181	  0.163162	 -1.117966	  7.967484	 -5.936478
1135	  1.396011	  0.051361	  0.190399	 -1.177475	  7.927017	 -5.862686
1139	  1.310562	  0.105835	  0.206955	 -1.303635	  7.907974	 -5.760330
1145	  1.213898	  0.167786	  0.215500	 -1.353622	  7.931778	 -5.643692
1150	  1.114029	  0.245758	  0.218704	 -1.436935	  7.936539	 -5.748428
1155	  1.010956	  0.318390	  0.213364	 -1.384567	  7.884171	 -5.755569
1160	  0.902542	  0.389420	  0.204285	 -1.401230	  7.741348	 -5.879349
1165	  0.793594	  0.435883	  0.190399	 -1.453598	  7.653275	 -5.948380
1170	  0.679306	  0.479675	  0.177048	 -1.391708	  7.508072	 -5.991226
1175	  0.558075	  0.499969	  0.171707	 -1.241745	  7.460464	 -5.955521
1180	  0.430435	  0.497833	  0.168503	 -1.094162	  7.374771	 -5.993607
1185	  0.297455	  0.466858	  0.174377	 -0.939438	  7.303360	 -6.074539
1190	  0.163406	  0.403305	  0.184525	 -0.832321	  7.312881	 -6.074539
1195	  0.024017	  0.300766	  0.206421	 -0.606186	  7.317642	 -6.122147
1200	 -0.111099	  0.170990	  0.237396	 -0.241989	  7.089127	 -6.422073
1205	 -0.250488	  0.012375	  0.284393	 -0.080124	  7.012955	 -6.414932
1210	 -0.388275	 -0.166534	  0.344742	  0.081741	  6.972488	 -6.362564
1215	 -0.526062	 -0.346512	  0.418976	  0.122208	  6.939163	 -6.222122
1220	 -0.672394	 -0.520615	  0.503891	  0.022232	  6.967728	 -6.038834
1225	 -0.812317	 -0.679764	  0.589874	 -0.065842	  7.031998	 -5.826981
1230	 -0.958115	 -0.823425	  0.669983	 -0.201523	  7.122452	 -5.650833
1235	 -1.106049	 -0.949463	  0.749023	 -0.391953	  7.172440	 -5.388992
1240	 -1.251312	 -1.054138	  0.821121	 -0.620468	  7.324783	 -5.189041
1246	 -1.391235	 -1.133179	  0.889481	 -0.875168	  7.448563	 -5.048599
1250	 -1.524216	 -1.182312	  0.948761	 -1.029892	  7.524734	 -4.862930
1255	 -1.650787	 -1.210617	  1.000565	 -1.160812	  7.572342	 -4.689163
1260	 -1.764542	 -1.219162	  1.057709	 -1.301254	  7.665176	 -4.710587
1266	 -1.862274	 -1.212219	  1.109512	 -1.382187	  7.660416	 -4.579666
1271	 -1.946655	 -1.199402	  1.158112	 -1.415512	  7.710403	 -4.393997
1276	 -2.023026	 -1.189789	  1.207779	 -1.353622	  7.798477	 -4.194046
1281	 -2.087112	 -1.182846	  1.259048	 -1.289352	  7.903214	 -4.139297
1286	 -2.139984	 -1.172165	  1.313522	 -1.239365	  7.912735	 -3.967911
1291	 -2.177368	 -1.161484	  1.371201	 -1.317917	  7.855606	 -3.936966
1296	 -2.202469	 -1.142258	  1.419800	 -1.377426	  7.753250	 -3.939346
1301	 -2.213684	 -1.120361	  1.460388	 -1.284592	  7.662796	 -4.017899
1306	 -2.207809	 -1.103271	  1.496170	 -1.196518	  7.434280	 -3.967911
1311	 -2.197128	 -1.102203	  1.526611	 -1.072739	  7.408096	 -3.656082
1316	 -2.188049	 -1.118759	  1.560257	 -0.770432	  7.336685	 -3.277603
1321	 -2.185913	 -1.144928	  1.597641	 -0.591904	  7.331924	 -3.087173
1326	 -2.184311	 -1.189789	  1.644104	 -0.556198	  7.272415	 -2.782486
1331	 -2.195526	 -1.246933	  1.690567	 -0.401474	  7.189102	 -2.437332
1336	 -2.204605	 -1.290726	  1.747711	 -0.225327	  7.046280	 -1.982681
1341	 -2.225967	 -1.323837	  1.812866	 -0.222946	  6.915359	 -1.508987
1346	 -2.252670	 -1.330780	  1.879623	 -0.230087	  6.824905	 -0.947220
1351	 -2.290054	 -1.308350	  1.949051	 -0.330063	  6.713028	 -0.506851
1356	 -2.338654	 -1.251740	  2.017410	 -0.327682	  6.632095	 -0.121231
1361	 -2.385117	 -1.170029	  2.081497	 -0.468124	  6.696365	  0.304855
1366	 -2.439590	 -1.067490	  2.138107	 -0.453842	  6.741592	  0.457199
1372	 -2.495132	 -0.955338	  2.189377	 -0.263412	  6.784439	  0.704758
1376	 -2.547470	 -0.830368	  2.239578	 -0.165817	  6.846329	  0.871384
1381	 -2.591797	 -0.715012	  2.286041	 -0.077744	  6.808243	  0.723801
1395	 -2.625977	 -0.621017	  2.322357	  0.046036	  6.708267	  0.481003
1397	 -2.647873	 -0.548386	  2.354935	  0.260269	  6.451187	  0.395309
1398	 -2.657486	 -0.497650	  2.384842	  0.476883	  6.253616	  0.504807
1402	 -2.664963	 -0.478424	  2.417419	  0.676834	  6.122696	  0.578598
1407	 -2.671371	 -0.481094	  2.451599	  0.855362	  6.008438	  0.747604
1412	 -2.670303	 -0.501923	  2.487915	  1.081497	  5.970352	  0.938034
1417	 -2.673508	 -0.546249	  2.530106	  1.364761	  5.867996	  1.314133
1422	 -2.686325	 -0.600189	  2.581375	  1.386185	  5.784683	  1.592636
1427	 -2.703949	 -0.652527	  2.634247	  1.567093	  5.634720	  1.918747
1432	 -2.722641	 -0.705399	  2.685516	  1.612320	  5.539505	  2.363876
1437	 -2.748810	 -0.753998	  2.738922	  1.602798	  5.441910	  2.792343
1442	 -2.781921	 -0.781769	  2.791794	  1.562332	  5.403824	  3.246994
1447	 -2.822510	 -0.791916	  2.838791	  1.724197	  5.339554	  3.570724
1452	 -2.862564	 -0.787109	  2.887390	  1.859879	  5.251480	  3.739731
1457	 -2.907425	 -0.784439	  2.949341	  2.188370	  5.056290	  4.094406
1462	 -2.949615	 -0.795120	  3.023041	  2.478775	  4.934891	  4.339584
1467	 -2.995010	 -0.804733	  3.102615	  2.645401	  4.853958	  4.525253
1472	 -3.039871	 -0.818085	  3.187531	  2.769180	  4.825394	  4.832321
1477	 -3.082062	 -0.841583	  3.263367	  3.088150	  4.656387	  4.991806
1482	 -3.118912	 -0.871490	  3.349350	  3.461868	  4.558792	  4.941818
1487	 -3.144547	 -0.903534	  3.435867	  3.764175	  4.256485	  4.879929
1492	 -3.148285	 -0.951599	  3.521851	  4.045059	  3.980362	  4.801376
1497	 -3.143478	 -1.020493	  3.608902	  4.425919	  3.730423	  4.732346
1502	 -3.123184	 -1.113953	  3.704498	  4.756790	  3.447159	  4.687119
1507	 -3.099152	 -1.225037	  3.794754	  4.928177	  3.259109	  4.898972
1512	 -3.068176	 -1.349472	  3.873795	  5.135269	  3.154373	  5.184616
1517	 -3.036133	 -1.479782	  3.946426	  5.389969	  3.018692	  5.532150
1522	 -3.007294	 -1.609024	  4.018524	  5.804153	  2.899673	  5.929672
1527	 -2.982727	 -1.731857	  4.093826	  6.332596	  2.544998	  6.143906
1532	 -2.953888	 -1.844543	  4.179276	  6.906265	  2.126053	  6.343857
1537	 -2.922913	 -1.970581	  4.285019	  7.399002	  1.664261	  6.555710
1542	 -2.892471	 -2.104095	  4.398239	  7.867935	  1.440506	  6.879440
1548	 -2.863632	 -2.225861	  4.516266	  8.048843	  1.340530	  7.022263
1552	 -2.829987	 -2.351364	  4.628418	  8.172623	  1.369095	  7.176987
1558	 -2.785660	 -2.468857	  4.720276	  8.265457	  1.385757	  7.093674
1563	 -2.731720	 -2.561783	  4.797714	  8.358292	  1.371475	  7.110336
1568	 -2.662827	 -2.633347	  4.856461	  8.363052	  1.276260	  6.874680
1573	 -2.577377	 -2.698502	  4.890640	  8.358292	  1.171524	  6.546188
1578	 -2.471634	 -2.757782	  4.901855	  8.386856	  0.981094	  6.465256
1583	 -2.348801	 -2.789825	  4.892242	  8.434464	  0.752579	  6.310532
1588	 -2.217422	 -2.800507	  4.867142	  8.582047	  0.583572	  6.239120
1593	 -2.075897	 -2.773270	  4.828156	  8.691544	  0.405045	  6.531906
1598	 -1.940247	 -2.711853	  4.774750	  8.743912	  0.205093	  6.784225
1603	 -1.815277	 -2.617859	  4.709595	  8.924820	 -0.032944	  7.117477
1608	 -1.692444	 -2.489685	  4.639633	  9.067642	 -0.218613	  7.069870
1613	 -1.567474	 -2.334808	  4.560593	  9.391373	 -0.513779	  6.905624
1618	 -1.427017	 -2.165512	  4.476746	  9.688919	 -0.889877	  6.355759
1623	 -1.269470	 -2.003159	  4.387558	  9.898392	 -1.320724	  5.832077
1628	 -1.087891	 -1.848816	  4.297836	 10.055500	 -1.677780	  5.203659
1633	 -0.886017	 -1.698746	  4.194763	 10.181660	 -1.946762	  4.672836
1638	 -0.670258	 -1.549744	  4.083679	 10.245930	 -2.137192	  4.606186
1643	 -0.463043	 -1.422104	  3.959778	 10.307820	 -2.246689	  4.987045
1649	 -0.279327	 -1.267761	  3.831070	 10.264970	 -2.218124	  5.372665
1653	 -0.129257	 -1.096329	  3.693283	 10.055500	 -2.189560	  5.708298
1658	  0.000519	 -0.914749	  3.543213	  9.981705	 -2.230026	  6.003464
1663	  0.097717	 -0.732635	  3.389938	 10.143570	 -2.449020	  6.265305
1668	  0.170349	 -0.538239	  3.242538	 10.314960	 -2.722763	  6.472397
1673	  0.224823	 -0.343307	  3.105286	 10.643450	 -2.972702	  6.550949
1678	  0.261139	 -0.162796	  2.981384	 11.105240	 -3.155991	  6.434311
1683	  0.289978	 -0.011658	  2.877243	 11.593220	 -3.458298	  6.234360
1689	  0.311874	  0.109039	  2.789124	 12.024060	 -3.862961	  6.086777
1694	  0.336441	  0.208908	  2.722366	 12.395400	 -4.239059	  5.946335
1699	  0.351395	  0.302368	  2.667892	 12.735790	 -4.460434	  6.205795
1704	  0.355133	  0.380875	  2.624100	 13.133320	 -4.579453	  6.412888
1709	  0.346054	  0.440155	  2.586182	 13.533220	 -4.712753	  6.258163
1714	  0.340714	  0.479141	  2.556808	 13.956920	 -4.900803	  5.708298
1719	  0.349258	  0.494629	  2.521561	 14.190200	 -5.286423	  5.191757
1724	  0.365814	  0.468994	  2.482040	 14.544880	 -5.645859	  4.851364
1729	  0.421356	  0.366989	  2.391251	 14.859090	 -5.833908	  4.822800
1734	  0.433105	  0.306641	  2.334641	 15.244710	 -5.979111	  5.034653
1739	  0.434174	  0.250565	  2.267883	 15.708880	 -6.283798	  5.177475
1744	  0.428299	  0.198227	  2.176025	 15.708880	 -6.283798	  5.177475
1749	  0.418152	  0.152298	  2.069214	 15.875500	 -6.559921	  5.101303
1754	  0.405334	  0.110641	  1.943710	 16.111160	 -6.807480	  5.137009
1759	  0.376495	  0.064713	  1.804321	 16.342060	 -6.978867	  5.191757
1764	  0.343918	  0.036942	  1.651047	 16.520580	 -7.138351	  5.401230
1769	  0.304398	  0.031601	  1.479080	 16.634840	 -7.185959	  5.453598
1774	  0.264343	  0.038010	  1.289490	 16.630080	 -7.259750	  5.486923
1779	  0.221619	  0.064713	  1.083344	 16.684830	 -7.331161	  5.513107
1784	  0.178894	  0.101028	  0.872391	 16.751480	 -7.331161	  5.427414
1789	  0.145248	  0.133072	  0.649155	 16.877640	 -7.328781	  5.117966
1794	  0.118011	  0.154434	  0.417908	 16.868120	 -7.307358	  4.989426
1799	  0.096115	  0.167786	  0.182922	 16.868120	 -7.319260	  4.770432
1805	  0.081161	  0.178467	 -0.056870	 16.791950	 -7.228806	  4.549057
1809	  0.072083	  0.185944	 -0.296127	 16.715780	 -7.221664	  4.460983
1814	  0.059265	  0.201431	 -0.532715	 16.668170	 -7.195480	  4.563339
1819	  0.036835	  0.212646	 -0.756485	 16.637220	 -7.081223	  4.784714
1824	  0.007996	  0.214249	 -0.967438	 16.751480	 -6.857468	  4.865646
1829	 -0.021912	  0.189682	 -1.161835	 16.658650	 -6.759872	  4.896591
1835	 -0.060364	  0.155502	 -1.343414	 16.644360	 -6.743210	  4.929916
1840	 -0.096680	  0.114914	 -1.505234	 16.563430	 -6.662277	  5.127487
1845	 -0.137802	  0.075928	 -1.654236	 16.413470	 -6.526596	  5.377426
1850	 -0.184265	  0.040680	 -1.789352	 16.244460	 -6.362350	  5.594040
1854	 -0.231262	  0.002228	 -1.920197	 16.080210	 -6.221909	  5.691635
1860	 -0.280930	 -0.023407	 -2.048370	 15.925490	 -6.029099	  5.782089
1865	 -0.323120	 -0.036224	 -2.163193	 15.608900	 -5.971970	  5.763046
1870	 -0.352493	 -0.033020	 -2.281219	 15.263750	 -5.733932	  5.708298
1882	 -0.372253	 -0.012192	 -2.404053	 14.840040	 -5.574448	  5.763046
1883	 -0.380264	  0.036407	 -2.535431	 14.371110	 -5.274521	  5.751144
1885	 -0.378128	  0.113846	 -2.682297	 13.811720	 -4.969833	  5.827316
1890	 -0.366913	  0.217987	 -2.846786	 13.347550	 -4.619919	  6.001083
1895	 -0.346619	  0.367523	 -3.020355	 12.828630	 -4.260483	  6.146286
1900	 -0.319916	  0.556580	 -3.207275	 12.412060	 -4.031967	  6.350998
1905	 -0.276657	  0.784088	 -3.397400	 12.024060	 -3.741562	  6.312912
1910	 -0.220047	  1.023880	 -3.590729	 11.719380	 -3.367844	  6.167709
1915	 -0.145813	  1.255661	 -3.781921	 11.505140	 -3.084579	  5.967758
1920	 -0.052887	  1.485306	 -3.975250	 11.243300	 -2.908432	  5.977280
1925	  0.050186	  1.693588	 -4.163239	 11.081440	 -2.670395	  6.036789
1930	  0.166611	  1.898666	 -4.342148	 10.831500	 -2.403793	  6.029648
1935	  0.288376	  2.085052	 -4.510910	 10.550610	 -2.196701	  6.172470
1940	  0.416550	  2.262894	 -4.666855	 10.464920	 -1.911057	  6.074875
1945	  0.552200	  2.426849	 -4.803574	 10.353040	 -1.630173	  5.922531
1951	  0.700134	  2.567307	 -4.922668	 10.298290	 -1.425461	  5.882065
1955	  0.859283	  2.684265	 -5.013992	 10.222120	 -1.263596	  5.853500
1960	  1.022171	  2.795349	 -5.089828	  9.972183	 -1.116013	  5.903488
1965	  1.182388	  2.896820	 -5.149109	  9.757950	 -0.913681	  6.084396
1970	  1.341003	  2.995621	 -5.193436	  9.493729	 -0.613754	  6.179611
1976	  1.491074	  3.086411	 -5.220673	  9.248550	 -0.401901	  6.348618
1981	  1.636337	  3.169724	 -5.239365	  8.958145	 -0.216232	  6.553329
1986	  1.764511	  3.243958	 -5.242035	  8.684402	  0.024185	  6.769943
1991	  1.884674	  3.304306	 -5.240433	  8.353531	  0.283646	  6.824692
1996	  1.992554	  3.351837	 -5.229218	  8.075027	  0.493118	  6.900864
2001	  2.092957	  3.388153	 -5.208389	  7.706070	  0.785904	  7.062729
