478	  0.019745	 -0.029282	  0.001343	  3.647537	  1.523819	  9.147934
483	  0.019745	 -0.025009	  0.002945	  3.690384	  1.547623	  9.138412
488	  0.018143	 -0.018600	  0.004547	  3.647537	  1.519058	  9.147934
494	  0.014938	 -0.013260	  0.004013	  3.628494	  1.473831	  9.109848
499	  0.015472	 -0.008453	  0.002945	  3.616592	  1.502396	  9.128891
504	  0.017609	 -0.012726	  0.007217	  3.640396	  1.485733	  9.131271
509	  0.012268	 -0.012726	  0.002945	  3.633255	  1.459549	  9.162216
514	  0.012802	 -0.018066	  0.007217	  3.578506	  1.502396	  9.147934
519	  0.009598	 -0.018600	  0.006149	  3.588028	  1.476212	  9.121750
524	  0.010666	 -0.016464	  0.007217	  3.597549	  1.459549	  9.133652
529	  0.008530	 -0.013794	  0.005615	  3.588028	  1.447647	  9.114609
534	  0.004257	 -0.015930	  0.005081	  3.571365	  1.457169	  9.136032
539	  0.009064	 -0.012192	  0.000809	  3.583267	  1.478592	  9.147934
544	  0.009064	 -0.013260	  0.002411	  3.604691	  1.492874	  9.105087
549	  0.011200	 -0.012726	  0.002945	  3.599930	  1.514297	  9.088425
554	  0.010666	 -0.014328	 -0.000259	  3.626114	  1.519058	  9.052719
559	  0.014938	 -0.005249	  0.000809	  3.607071	  1.502396	  9.088425
565	  0.014938	 -0.007385	  0.000809	  3.659439	  1.471451	  9.095566
569	  0.016541	 -0.001511	  0.002945	  3.649918	  1.488113	  9.097946
574	  0.016541	  0.001694	  0.005081	  3.659439	  1.509537	  9.128891
579	  0.017609	  0.008102	  0.012558	  3.661819	  1.509537	  9.071762
584	  0.018677	  0.008636	  0.010956	  3.578506	  1.530960	  9.067001
589	  0.021347	  0.011841	  0.015228	  3.576126	  1.554764	  9.067001
594	  0.018677	  0.012375	  0.016296	  3.609451	  1.547623	  9.057480
599	  0.022415	  0.008636	  0.015762	  3.566605	  1.526199	  9.033676
604	  0.023483	  0.006500	  0.017365	  3.604691	  1.526199	  9.019394
610	  0.025085	  0.008102	  0.019501	  3.583267	  1.497635	  9.031296
614	  0.025620	  0.007034	  0.022171	  3.595169	  1.495255	  9.095566
620	  0.027222	  0.005966	  0.018967	  3.621353	  1.511917	  9.014633
625	  0.034164	 -0.001511	  0.015762	  3.554703	  1.519058	  9.095566
630	  0.042709	 -0.013260	  0.012024	  3.578506	  1.457169	  9.043198
635	  0.046982	 -0.024475	  0.008286	  3.533279	  1.459549	  9.014633
640	  0.054993	 -0.032486	  0.002411	  3.561844	  1.471451	  8.964645
645	  0.062469	 -0.045837	 -0.002930	  3.564224	  1.509537	  8.945602
650	  0.070480	 -0.051178	 -0.004532	  3.607071	  1.530960	  9.078903
655	  0.077423	 -0.057053	 -0.010406	  3.552322	  1.490494	  9.067001
660	  0.084366	 -0.057587	 -0.015213	  3.616592	  1.507156	  9.159836
665	  0.088638	 -0.055450	 -0.021088	  3.652298	  1.526199	  9.136032
670	  0.090240	 -0.054916	 -0.023224	  3.657059	  1.507156	  9.109848
675	  0.093445	 -0.051712	 -0.025894	  3.702286	  1.480972	  9.133652
680	  0.093445	 -0.050110	 -0.022156	  3.749893	  1.535721	  9.083664
685	  0.090775	 -0.053314	 -0.021622	  3.714188	  1.533340	  9.019394
690	  0.079559	 -0.053848	 -0.018951	  3.709427	  1.576187	  9.095566
695	  0.068878	 -0.055984	 -0.014145	  3.742752	  1.535721	  9.145554
700	  0.052856	 -0.054916	 -0.013077	  3.754654	  1.580948	  9.095566
705	  0.041107	 -0.051712	 -0.010941	  3.780838	  1.585709	  9.143173
711	  0.029358	 -0.042099	 -0.007736	  3.826065	  1.619034	  9.171738
715	  0.019745	 -0.039963	 -0.006668	  3.804642	  1.628555	  9.136032
720	  0.006393	 -0.027145	 -0.004532	  3.807022	  1.635696	  9.157455
725	 -0.006424	 -0.011124	 -0.001328	  3.802261	  1.599991	  9.131271
730	 -0.015503	 -0.003647	  0.001343	  3.811783	  1.595230	  9.145554
735	 -0.030457	  0.008102	  0.003479	  3.783218	  1.538101	  9.145554
741	 -0.039536	  0.009171	  0.007217	  3.799881	  1.573807	  9.126511
745	 -0.050751	  0.005966	  0.010956	  3.752274	  1.607132	  9.102707
750	 -0.053955	  0.008636	  0.007217	  3.730850	  1.592850	  9.012253
756	 -0.058228	  0.006500	  0.002411	  3.718948	  1.599991	  9.040817
761	 -0.059830	  0.004898	 -0.000259	  3.704666	  1.559525	  9.071762
766	 -0.056091	  0.002228	 -0.009872	  3.678482	  1.569046	  9.026535
771	 -0.051819	 -0.007385	 -0.018417	  3.645157	  1.526199	  9.033676
776	 -0.052353	 -0.014862	 -0.024292	  3.595169	  1.540482	  9.057480
781	 -0.048615	 -0.028214	 -0.033371	  3.580887	  1.516678	  9.007492
786	 -0.043274	 -0.037292	 -0.045120	  3.618973	  1.480972	  8.974167
791	 -0.036331	 -0.047974	 -0.052063	  3.599930	  1.478592	  9.014633
796	 -0.025116	 -0.063461	 -0.056335	  3.661819	  1.488113	  9.036057
801	 -0.013901	 -0.075211	 -0.054199	  3.621353	  1.521439	  8.959885
806	 -0.004288	 -0.092300	 -0.057404	  3.642776	  1.497635	  9.052719
811	 -0.000549	 -0.096039	 -0.059006	  3.688004	  1.369095	  9.174118
816	  0.003189	 -0.104050	 -0.054199	  3.661819	  1.397659	  9.190781
821	  0.002655	 -0.114731	 -0.049927	  3.690384	  1.414322	  9.226486
826	  0.001587	 -0.121140	 -0.044052	  3.699905	  1.383377	  9.297897
831	 -0.003754	 -0.128082	 -0.036575	  3.642776	  1.466690	  9.269333
836	 -0.002151	 -0.133423	 -0.031235	  3.671341	  1.430984	  9.233627
841	 -0.002686	 -0.135559	 -0.032303	  3.683243	  1.442886	  9.319321
846	 -0.000015	 -0.142502	 -0.035507	  3.666580	  1.395279	  9.302658
851	  0.002121	 -0.143570	 -0.032303	  3.716568	  1.509537	  9.162216
856	  0.007462	 -0.143570	 -0.034973	  3.649918	  1.497635	  9.238388
862	  0.011200	 -0.146774	 -0.040314	  3.685623	  1.454788	  9.257431
867	  0.014938	 -0.152649	 -0.040848	  3.676102	  1.440506	  9.255051
871	  0.016006	 -0.161194	 -0.041382	  3.704666	  1.495255	  9.181259
883	  0.020813	 -0.166534	 -0.045654	  3.635635	  1.495255	  9.252670
884	  0.022949	 -0.180954	 -0.054733	  3.688004	  1.459549	  9.269333
886	  0.029892	 -0.190033	 -0.060074	  3.666580	  1.435745	  9.178879
892	  0.039505	 -0.202316	 -0.069153	  3.642776	  1.438126	  9.181259
896	  0.050186	 -0.208725	 -0.079834	  3.611832	  1.404800	  9.138412
902	  0.065674	 -0.216202	 -0.087845	  3.621353	  1.452408	  9.102707
907	  0.082230	 -0.224747	 -0.098526	  3.654678	  1.404800	  9.147934
912	  0.100388	 -0.237030	 -0.104401	  3.728470	  1.385757	  9.097946
917	  0.119080	 -0.247711	 -0.106003	  3.759415	  1.359573	  9.133652
922	  0.138306	 -0.256790	 -0.104401	  3.795120	  1.395279	  9.166977
927	  0.158600	 -0.264267	 -0.101196	  3.787979	  1.392899	  9.228867
932	  0.168747	 -0.271744	 -0.095856	  3.814163	  1.473831	  9.238388
937	  0.177292	 -0.279221	 -0.093185	  3.783218	  1.471451	  9.205063
942	  0.179962	 -0.286697	 -0.086777	  3.773697	  1.476212	  9.266953
947	  0.179962	 -0.289902	 -0.079834	  3.864151	  1.454788	  9.459763
952	  0.169815	 -0.277084	 -0.073959	  3.795120	  1.550003	  9.455002
957	  0.160736	 -0.266937	 -0.072357	  3.828445	  1.571426	  9.395493
962	  0.142578	 -0.256790	 -0.064346	  3.835587	  1.659500	  9.305038
967	  0.119080	 -0.246643	 -0.061142	  3.797501	  1.685684	  9.257431
972	  0.097717	 -0.241837	 -0.051529	  3.702286	  1.809464	  9.495468
977	  0.070480	 -0.217804	 -0.051529	  3.876053	  1.768997	  9.293137
982	  0.037903	 -0.199646	 -0.048859	  3.783218	  1.814224	  9.276474
987	  0.002655	 -0.189499	 -0.046188	  3.685623	  1.788040	  9.105087
992	 -0.030991	 -0.181488	 -0.048859	  3.785599	  1.759476	  8.997971
997	 -0.059830	 -0.175079	 -0.053131	  3.878433	  1.830887	  8.943222
1003	 -0.084930	 -0.163330	 -0.057938	  3.840347	  1.883255	  8.897995
1017	 -0.097748	 -0.135559	 -0.055267	  3.942703	  1.821365	  8.855148
1018	 -0.100418	 -0.096039	 -0.051529	  4.085526	  1.783279	  8.828964
1019	 -0.094543	 -0.052246	 -0.044052	  4.090286	  1.711868	  8.869431
1022	 -0.091339	 -0.004181	 -0.031769	  4.114090	  1.680923	  8.886093
1027	 -0.085464	  0.040146	 -0.015747	  4.078384	  1.611893	  8.952744
1032	 -0.076920	  0.084473	 -0.001862	  4.026016	  1.595230	  9.002731
1037	 -0.074783	  0.121323	  0.013092	  4.014114	  1.550003	  8.971786
1042	 -0.070511	  0.149094	  0.024307	  3.990311	  1.523819	  8.959885
1047	 -0.061966	  0.168854	  0.034988	  3.956985	  1.516678	  8.947983
1053	 -0.052887	  0.173660	  0.044601	  3.892715	  1.526199	  8.812302
1058	 -0.038467	  0.174194	  0.049408	  3.802261	  1.554764	  8.757553
1063	 -0.020309	  0.171524	  0.047806	  3.809402	  1.521439	  8.750412
1068	 -0.000549	  0.162979	  0.045135	  3.749893	  1.504776	  8.683762
1073	  0.025085	  0.152832	  0.045670	  3.747513	  1.561905	  8.814682
1078	  0.046982	  0.139481	  0.042465	  3.726089	  1.504776	  8.878952
1083	  0.062469	  0.121857	  0.041397	  3.757034	  1.490494	  8.945602
1088	  0.075287	  0.102097	  0.039795	  3.773697	  1.445267	  9.055099
1093	  0.087036	  0.080734	  0.040329	  3.776077	  1.421463	  9.078903
1098	  0.091309	  0.064178	  0.042999	  3.726089	  1.416702	  9.112228
1103	  0.097183	  0.048157	  0.048340	  3.759415	  1.445267	  9.095566
1108	  0.094513	  0.029465	  0.047806	  3.714188	  1.461929	  9.181259
1114	  0.095581	  0.010239	  0.049942	  3.673721	  1.469070	  9.166977
1118	  0.092377	 -0.000977	  0.049942	  3.676102	  1.511917	  9.150314
1123	  0.087036	 -0.019135	  0.046204	  3.702286	  1.485733	  9.124130
1128	  0.087570	 -0.033554	  0.043533	  3.766556	  1.504776	  9.069382
1133	  0.089706	 -0.039963	  0.036591	  3.711807	  1.514297	  9.009872
1138	  0.097717	 -0.044769	  0.034454	  3.816544	  1.521439	  8.964645
1143	  0.106796	 -0.047974	  0.031784	  3.811783	  1.502396	  9.017014
1148	  0.112671	 -0.041031	  0.030716	  3.790359	  1.504776	  9.024155
1153	  0.119080	 -0.033554	  0.032852	  3.861771	  1.550003	  9.105087
1158	  0.122818	 -0.028748	  0.037659	  3.906998	  1.545242	  9.076523
1164	  0.124420	 -0.014328	  0.045670	  3.887955	  1.583328	  9.112228
1169	  0.120682	 -0.003113	  0.051544	  3.906998	  1.599991	  9.188400
1173	  0.118011	  0.012375	  0.055817	  3.897476	  1.635696	  9.193161
1179	  0.106262	  0.022522	  0.062225	  3.897476	  1.614273	  9.262192
1183	  0.093979	  0.047623	  0.070236	  3.926041	  1.652359	  9.271713
1189	  0.076355	  0.069519	  0.073441	  3.873672	  1.690445	  9.252670
1194	  0.062469	  0.097290	  0.075577	  3.918900	  1.745193	  9.164597
1199	  0.046448	  0.125595	  0.079849	  3.947464	  1.716629	  9.171738
1203	  0.035233	  0.149628	  0.084656	  3.933182	  1.733292	  9.157455
1209	  0.021347	  0.167786	  0.087326	  3.878433	  1.719009	  9.078903
1214	  0.011734	  0.175797	  0.090530	  3.857010	  1.685684	  9.026535
1219	  0.004257	  0.178467	  0.092133	  3.857010	  1.657120	  8.988449
1224	 -0.000549	  0.166718	  0.091599	  3.804642	  1.702347	  8.812302
1229	 -0.002151	  0.154968	  0.090530	  3.726089	  1.704727	  8.743271
1234	 -0.000549	  0.137878	  0.086792	  3.735611	  1.723770	  8.700424
1239	  0.001587	  0.117050	  0.083588	  3.728470	  1.697586	  8.776596
1244	  0.006927	  0.095688	  0.077179	  3.711807	  1.797562	  8.712326
1249	  0.012802	  0.077530	  0.064362	  3.664200	  1.799942	  8.769455
1254	  0.018677	  0.057236	  0.035522	  3.690384	  1.873734	  8.771835
1259	  0.020813	  0.048157	  0.021103	  3.714188	  1.759476	  8.771835
1264	  0.018143	  0.042816	  0.010956	  3.773697	  1.821365	  8.838486
1270	  0.015472	  0.038010	  0.002411	  3.768936	  1.807083	  8.897995
1274	  0.007462	  0.038010	 -0.002396	  3.780838	  1.790421	  8.983688
1279	  0.000519	  0.034271	 -0.006668	  3.821304	  1.764236	  8.997971
1284	 -0.003220	  0.024658	 -0.005600	  3.859390	  1.752335	  8.917038
1289	 -0.003220	  0.019852	 -0.004532	  3.861771	  1.733292	  8.848007
1294	 -0.000549	  0.011841	 -0.003464	  3.821304	  1.764236	  8.788498
1299	  0.008530	  0.001160	  0.001877	  3.754654	  1.735672	  8.790878
1304	  0.010132	 -0.007919	 -0.001328	  3.728470	  1.742813	  8.819443
1309	  0.017075	 -0.008987	 -0.005600	  3.745132	  1.721390	  8.848007
1315	  0.021347	 -0.012192	 -0.010406	  3.678482	  1.697586	  8.881332
1319	  0.022415	 -0.005783	 -0.016815	  3.723709	  1.716629	  8.945602
1324	  0.024551	  0.000626	 -0.026962	  3.721329	  1.733292	  8.957504
1330	  0.021347	  0.015579	 -0.033371	  3.673721	  1.716629	  9.076523
1335	  0.018677	  0.027863	 -0.037643	  3.718948	  1.711868	  9.090805
1340	  0.013870	  0.044952	 -0.040848	  3.792740	  1.680923	  9.121750
1345	  0.007462	  0.065247	 -0.035507	  3.837967	  1.628555	  9.126511
1350	 -0.003220	  0.087143	 -0.031235	  3.816544	  1.642838	  9.214584
1355	 -0.012299	  0.116516	 -0.029099	  3.847488	  1.647598	  9.107468
1360	 -0.018173	  0.144287	 -0.021622	  3.842728	  1.623795	  9.100327
1365	 -0.026718	  0.158173	 -0.012543	  3.818924	  1.619034	  9.107468
1370	 -0.028854	  0.172592	 -0.000259	  3.735611	  1.595230	  9.109848
1377	 -0.038467	  0.180603	  0.007751	  3.711807	  1.633316	  9.074142
1380	 -0.040604	  0.180069	  0.008820	  3.709427	  1.623795	  9.052719
1385	 -0.044342	  0.177933	  0.015762	  3.638016	  1.597610	  8.993210
1391	 -0.045944	  0.161911	  0.016296	  3.604691	  1.604752	  9.019394
1395	 -0.048615	  0.149094	  0.017365	  3.564224	  1.607132	  9.014633
1400	 -0.048080	  0.131470	  0.012024	  3.523758	  1.604752	  8.964645
1405	 -0.043274	  0.110641	  0.006149	  3.478531	  1.685684	  8.876572
1410	 -0.040070	  0.088745	 -0.004532	  3.435684	  1.635696	  8.855148
1416	 -0.036865	  0.068985	 -0.013611	  3.528519	  1.590469	  8.881332
1420	 -0.028320	  0.047089	 -0.021088	  3.516617	  1.573807	  8.888474
1425	 -0.018707	  0.032669	 -0.030701	  3.552322	  1.564285	  8.874191
1430	 -0.013367	  0.023056	 -0.039246	  3.566605	  1.633316	  8.938461
1435	 -0.002686	  0.013443	 -0.040848	  3.618973	  1.547623	  8.824203
1441	  0.003189	  0.004364	 -0.041382	  3.709427	  1.573807	  8.952744
1445	  0.007996	  0.002762	 -0.039246	  3.649918	  1.566666	  9.005112
1450	  0.011200	  0.004364	 -0.039780	  3.671341	  1.564285	  9.028915
1455	  0.016006	  0.012375	 -0.037109	  3.685623	  1.602371	  9.002731
1461	  0.014404	  0.020386	 -0.034973	  3.737991	  1.554764	  9.014633
1466	  0.017075	  0.028931	 -0.031235	  3.718948	  1.616653	  9.005112
1471	  0.011734	  0.031601	 -0.027496	  3.740372	  1.609512	  9.009872
1476	  0.007462	  0.039078	 -0.025894	  3.742752	  1.661880	  9.105087
1481	 -0.000015	  0.039612	 -0.024826	  3.709427	  1.671402	  9.081284
1486	 -0.008026	  0.047089	 -0.022156	  3.657059	  1.702347	  9.033676
1491	 -0.018707	  0.049225	 -0.031769	  3.685623	  1.721390	  9.116989
1496	 -0.030991	  0.052963	 -0.036575	  3.685623	  1.742813	  9.131271
1501	 -0.045944	  0.062042	 -0.042984	  3.666580	  1.692825	  9.088425
1506	 -0.056625	  0.070053	 -0.055267	  3.680862	  1.673782	  9.124130
1511	 -0.068375	  0.069519	 -0.059006	  3.728470	  1.697586	  9.045578
1516	 -0.076920	  0.072189	 -0.068085	  3.692764	  1.609512	  8.967026
1521	 -0.084930	  0.075394	 -0.075562	  3.704666	  1.576187	  9.040817
1526	 -0.088669	  0.078598	 -0.081970	  3.728470	  1.571426	  8.912277
1531	 -0.091873	  0.075394	 -0.088379	  3.768936	  1.578568	  8.959885
1536	 -0.092407	  0.071655	 -0.091583	  3.704666	  1.523819	  8.990829
1541	 -0.092407	  0.074326	 -0.096390	  3.771317	  1.478592	  8.938461
1546	 -0.094009	  0.064713	 -0.097992	  3.776077	  1.447647	  8.943222
1551	 -0.094543	  0.056702	 -0.104935	  3.826065	  1.380997	  8.838486
1556	 -0.092407	  0.049225	 -0.112411	  3.840347	  1.397659	  8.857529
1561	 -0.092941	  0.042816	 -0.115616	  3.852249	  1.380997	  8.838486
1566	 -0.089203	  0.036942	 -0.120422	  3.868912	  1.307205	  8.888474
1572	 -0.088669	  0.027863	 -0.127365	  3.947464	  1.304825	  8.914658
1576	 -0.093475	  0.027328	 -0.129501	  3.973648	  1.250076	  8.914658
1581	 -0.099350	  0.035339	 -0.132706	  3.999832	  1.240555	  9.074142
1586	 -0.107895	  0.046555	 -0.138046	  4.121231	  1.242935	  9.047958
1591	 -0.118576	  0.067917	 -0.142853	  4.135513	  1.200089	  9.040817
1596	 -0.126053	  0.087677	 -0.144455	  4.192642	  1.195328	  9.045578
1601	 -0.137802	  0.114914	 -0.147125	  4.161697	  1.242935	  9.019394
1606	 -0.146881	  0.149628	 -0.157272	  4.204544	  1.259598	  9.024155
1611	 -0.159698	  0.188080	 -0.174362	  4.199783	  1.288162	  8.955124
1617	 -0.173050	  0.229202	 -0.194122	  4.145035	  1.269119	  9.017014
1622	 -0.193878	  0.267654	 -0.219223	  4.283096	  1.257217	  8.914658
1627	 -0.212570	  0.310913	 -0.243790	  4.302139	  1.214371	  8.967026
1632	 -0.231262	  0.355774	 -0.273163	  4.330704	  1.183426	  8.905136
1637	 -0.255295	  0.403839	 -0.306274	  4.425919	  1.195328	  8.914658
1642	 -0.277191	  0.441757	 -0.342590	  4.490189	  1.028702	  8.895615
1647	 -0.310837	  0.481812	 -0.376770	  4.599686	  0.854935	  8.757553
1652	 -0.349823	  0.516525	 -0.410416	  4.592545	  0.831131	  8.731369
1657	 -0.388275	  0.557648	 -0.446732	  4.613968	  0.774002	  8.693283
1662	 -0.429398	  0.593430	 -0.481979	  4.621109	  0.685928	  8.650436
1667	 -0.476395	  0.625473	 -0.524704	  4.685379	  0.614517	  8.631393
1672	 -0.524994	  0.658585	 -0.570633	  4.761551	  0.583572	  8.559982
1677	 -0.578934	  0.687958	 -0.618164	  4.752029	  0.466934	  8.509995
1682	 -0.634476	  0.713593	 -0.663025	  4.794876	  0.407425	  8.310043
1687	 -0.686279	  0.733353	 -0.709488	  4.813919	  0.305069	  8.174362
1692	 -0.740219	  0.757919	 -0.755951	  4.847244	  0.276505	  8.045822
1697	 -0.790421	  0.791031	 -0.807220	  4.780594	  0.295547	  8.033920
1702	 -0.844360	  0.824677	 -0.871307	  4.697281	  0.255081	  7.981552
1707	 -0.906845	  0.858856	 -0.941269	  4.702042	  0.112259	  7.952988
1712	 -0.968262	  0.883423	 -1.012299	  4.761551	 -0.040085	  7.762558
1717	 -1.032883	  0.908524	 -1.076920	  4.766312	 -0.104355	  7.705429
1722	 -1.101776	  0.927216	 -1.143677	  4.747269	 -0.192429	  7.667343
1727	 -1.169601	  0.937897	 -1.203491	  4.782974	 -0.290024	  7.503098
1732	 -1.237427	  0.953918	 -1.264908	  4.721085	 -0.406662	  7.367416
1737	 -1.308456	  0.959793	 -1.326324	  4.721085	 -0.451889	  7.369797
1742	 -1.380020	  0.968872	 -1.394150	  4.702042	 -0.618515	  7.324570
1747	 -1.460129	  0.980621	 -1.460373	  4.675858	 -0.794662	  7.353134
1752	 -1.540771	  0.993439	 -1.537277	  4.618729	 -0.713730	  7.550705
1758	 -1.626221	  1.010529	 -1.632339	  4.456863	 -0.697067	  7.412643
1763	 -1.712738	  1.037766	 -1.735947	  4.411636	 -0.839890	  7.146042
1768	 -1.786972	  1.056992	 -1.850235	  4.473526	 -0.856552	  7.034164
1773	 -1.858002	  1.063400	 -1.967194	  4.521133	 -1.011276	  6.919907
1778	 -1.927963	  1.053253	 -2.072403	  4.554459	 -1.237411	  6.784225
1783	 -1.990448	  1.029221	 -2.171738	  4.723465	 -1.373093	  6.641403
1788	 -2.060944	  0.988632	 -2.256653	  4.718704	 -1.434982	  6.755661
1793	 -2.135178	  0.937897	 -2.339432	  4.640152	 -1.501633	  6.748520
1798	 -2.212616	  0.877014	 -2.419540	  4.702042	 -1.627792	  6.815170
1803	 -2.293259	  0.799042	 -2.495911	  4.790115	 -1.799179	  6.753281
1808	 -2.374435	  0.721069	 -2.566406	  4.916275	 -1.863449	  6.636642
1813	 -2.455078	  0.634552	 -2.633163	  4.951981	 -2.025314	  6.719955
1818	 -2.536789	  0.565125	 -2.699921	  5.013870	 -2.115768	  6.884201
1823	 -2.627579	  0.505310	 -2.778961	  5.004349	 -2.191940	  7.319809
1828	 -2.735992	  0.456711	 -2.875092	  5.006729	 -2.249069	  7.714951
1833	 -2.858826	  0.419861	 -2.979767	  5.042435	 -2.344284	  8.043442
1838	 -2.994476	  0.405441	 -3.099930	  4.921036	 -2.384750	  8.257675
1843	 -3.138672	  0.404373	 -3.239319	  4.849625	 -2.418076	  8.483810
1848	 -3.291946	  0.403839	 -3.397934	  4.747269	 -2.582321	  8.714706
1853	 -3.451096	  0.408646	 -3.566696	  4.737747	 -2.796555	  8.862289
1858	 -3.617188	  0.399033	 -3.750412	  4.640152	 -3.020309	  8.917038
1864	 -3.784348	  0.377670	 -3.937866	  4.642532	 -3.136948	  8.945602
1869	 -3.955780	  0.333878	 -4.129593	  4.656815	 -3.239304	  9.024155
1883	 -4.323746	  0.194489	 -4.523727	  4.578262	 -3.482101	  9.138412
1884	 -4.323746	  0.194489	 -4.523727	  4.568741	 -3.858200	  9.519272
1884	 -4.740845	 -0.031952	 -4.933350	  4.556839	 -4.186691	  9.866806
1889	 -4.956070	 -0.171875	 -5.142700	  4.559219	 -4.408066	 10.100080
1894	 -5.144058	 -0.306458	 -5.350449	  4.587784	 -4.619919	  9.997726
1899	 -5.295197	 -0.438370	 -5.554459	  4.685379	 -4.741318	  9.512131
1904	 -5.407883	 -0.566010	 -5.752594	  4.825821	 -4.957932	  9.209824
1909	 -5.491196	 -0.698456	 -5.943253	  4.792496	 -5.334030	  8.971786
1914	 -5.548874	 -0.827164	 -6.125366	  4.949600	 -5.733932	  9.036057
1919	 -5.577179	 -0.952133	 -6.279175	  5.323318	 -6.038620	  9.078903
1924	 -5.572372	 -1.055740	 -6.413223	  5.823196	 -6.357590	  8.959885
1929	 -5.532318	 -1.133179	 -6.523239	  6.139786	 -6.590866	  8.897995
1934	 -5.460754	 -1.200470	 -6.632721	  6.127884	 -6.733688	  8.812302
1939	 -5.364624	 -1.251740	 -6.731522	  6.280228	 -6.997910	  8.900375
1944	 -5.246597	 -1.291794	 -6.810562	  6.508743	 -7.366867	  9.345505
1949	 -5.105606	 -1.315826	 -6.868774	  6.846756	 -7.516830	  9.673996
1954	 -4.946991	 -1.326508	 -6.913101	  7.210953	 -7.676315	  9.826340
1959	 -4.759537	 -1.323303	 -6.944611	  7.456131	 -7.871506	  9.935837
1964	 -4.554993	 -1.299271	 -6.966507	  7.479935	 -8.142868	 10.233380
1969	 -4.339233	 -1.258148	 -6.981461	  7.584671	 -8.335678	 10.561870
1974	 -4.119736	 -1.219162	 -6.979858	  8.498734	 -8.497543	 11.216480
1979	 -3.894363	 -1.189789	 -6.951019	  8.693924	 -8.690353	 11.295030
1984	 -3.664719	 -1.180176	 -6.907761	  8.858170	 -8.926010	 11.142690
1989	 -3.431870	 -1.187119	 -6.859695	  8.915298	 -9.068832	 11.068890
1994	 -3.202225	 -1.221298	 -6.816971	  9.015274	 -9.154526	 11.030810
1999	 -2.988068	 -1.276306	 -6.783325	  9.246170	 -9.180710	 10.987960
2005	 -2.784592	 -1.319031	 -6.758224	  9.191422	 -9.199753	 11.152210
2017	 -2.606216	 -1.303543	 -6.753952	  9.012894	 -9.447311	 12.356670
2018	 -2.473770	 -1.199936	 -6.778519	  9.467545	 -9.842453	 13.968190
2020	 -2.386719	 -1.003937	 -6.803085	  9.869827	-10.063830	 15.096480
2025	 -2.326904	 -0.752930	 -6.814835	 10.069780	-10.082870	 15.027450
