528	  0.201859	 -0.008987	 -0.026962	  2.078873	  7.067703	  5.620224
533	  0.176758	 -0.010590	 -0.018417	  2.086014	  7.017715	  5.641647
538	  0.154861	 -0.018600	 -0.006668	  2.090775	  7.065323	  5.508347
544	  0.135635	 -0.027679	  0.006683	  2.074112	  7.027237	  5.496445
548	  0.118011	 -0.039429	  0.022705	  2.078873	  7.034378	  5.384567
553	  0.103592	 -0.046371	  0.041397	  2.064590	  7.012955	  5.339340
558	  0.093979	 -0.055984	  0.053146	  1.993179	  7.065323	  5.286972
563	  0.088638	 -0.066132	  0.055817	  1.945572	  7.122452	  5.241745
569	  0.087570	 -0.069336	  0.055283	  1.940811	  7.167679	  5.267929
573	  0.089706	 -0.069336	  0.046204	  1.926529	  7.208145	  5.351242
579	  0.088104	 -0.063461	  0.034454	  1.864639	  7.246231	  5.379807
584	  0.091843	 -0.051712	  0.018967	  1.862259	  7.279556	  5.372665
589	  0.089706	 -0.040497	  0.002945	  1.921768	  7.253372	  5.336960
594	  0.092377	 -0.025543	 -0.008804	  1.919388	  7.196243	  5.403610
599	  0.096649	 -0.018600	 -0.026962	  1.905106	  7.189102	  5.336960
604	  0.095047	 -0.011658	 -0.039780	  1.931290	  7.246231	  5.382187
609	  0.097183	 -0.006317	 -0.048859	  1.928909	  7.246231	  5.339340
614	  0.097717	 -0.000977	 -0.058472	  1.964615	  7.205765	  5.327438
619	  0.099319	 -0.000443	 -0.063278	  2.002701	  7.198624	  5.356003
624	  0.098785	  0.003296	 -0.063278	  2.012222	  7.212906	  5.382187
629	  0.101456	  0.001694	 -0.061142	  2.026505	  7.153397	  5.360764
634	  0.100388	  0.000092	 -0.055801	  2.062210	  7.198624	  5.358383
639	  0.101990	  0.000626	 -0.048325	  2.050308	  7.181961	  5.303635
644	  0.100922	 -0.003647	 -0.042450	  2.093155	  7.189102	  5.263168
649	  0.105728	 -0.003113	 -0.034439	  2.055069	  7.198624	  5.356003
654	  0.108932	 -0.009521	 -0.025360	  2.047928	  7.139114	  5.370285
659	  0.106796	 -0.006851	 -0.020554	  1.983658	  7.162918	  5.444077
664	  0.107330	 -0.010590	 -0.023758	  1.995560	  7.201004	  5.386948
669	  0.104126	 -0.014328	 -0.026962	  1.990799	  7.162918	  5.436935
674	  0.103592	 -0.021805	 -0.031769	  1.931290	  7.177200	  5.348862
679	  0.104126	 -0.023941	 -0.036575	  1.955093	  7.160538	  5.353622
684	  0.105194	 -0.029282	 -0.041382	  1.981277	  7.167679	  5.272690
690	  0.107864	 -0.034088	 -0.043518	  1.938431	  7.177200	  5.327438
694	  0.112137	 -0.033554	 -0.040314	  1.995560	  7.191483	  5.320297
699	  0.118011	 -0.034622	 -0.041382	  1.978897	  7.227188	  5.272690
704	  0.118546	 -0.034088	 -0.038712	  1.995560	  7.234329	  5.334579
709	  0.122284	 -0.030884	 -0.033905	  1.981277	  7.231949	  5.327438
714	  0.121216	 -0.028214	 -0.032303	  1.981277	  7.267654	  5.351242
720	  0.116409	 -0.026077	 -0.028030	  1.981277	  7.277176	  5.332199
725	  0.113739	 -0.024475	 -0.025894	  1.947952	  7.284317	  5.389328
730	  0.111603	 -0.020737	 -0.021622	  1.974136	  7.298599	  5.375046
735	  0.108932	 -0.024475	 -0.019485	  1.997940	  7.322403	  5.248886
740	  0.105728	 -0.029282	 -0.014145	  2.002701	  7.300980	  5.277451
745	  0.103058	 -0.032486	 -0.006134	  2.076492	  7.255753	  5.256027
750	  0.097717	 -0.037827	  0.003479	  2.069351	  7.284317	  5.232224
755	  0.092911	 -0.042633	  0.017365	  2.119339	  7.286697	  5.258408
760	  0.080627	 -0.043701	  0.033920	  2.140762	  7.346207	  5.336960
765	  0.072083	 -0.047440	  0.045135	  2.133621	  7.393814	  5.391708
770	  0.059265	 -0.047974	  0.054749	  2.143143	  7.453323	  5.420273
775	  0.047516	 -0.044235	  0.061157	  2.116959	  7.443802	  5.448837
780	  0.035233	 -0.045837	  0.062225	  2.105057	  7.474747	  5.375046
785	  0.028290	 -0.053314	  0.059555	  2.057449	  7.443802	  5.382187
791	  0.025620	 -0.057587	  0.051010	  2.050308	  7.462845	  5.317917
795	  0.025085	 -0.068802	  0.043533	  2.069351	  7.334305	  5.215561
800	  0.034164	 -0.077881	  0.037659	  2.086014	  7.322403	  5.120346
805	  0.041107	 -0.090698	  0.029114	  2.052689	  7.346207	  5.175095
810	  0.047516	 -0.102982	  0.021637	  2.040787	  7.381912	  5.079880
815	  0.059265	 -0.107254	  0.014160	  2.028885	  7.389053	  5.179855
820	  0.066208	 -0.112061	  0.006683	  1.933670	  7.419998	  5.201279
825	  0.073685	 -0.109390	  0.000275	  1.909866	  7.446182	  5.234604
830	  0.078491	 -0.099777	 -0.008270	  1.828934	  7.441422	  5.186996
835	  0.085434	 -0.086960	 -0.017349	  1.769424	  7.517593	  5.248886
840	  0.087036	 -0.071472	 -0.029633	  1.759903	  7.472366	  5.306015
845	  0.088104	 -0.052780	 -0.040848	  1.693253	  7.489029	  5.367905
850	  0.083298	 -0.036758	 -0.052597	  1.671829	  7.572342	  5.310776
855	  0.078491	 -0.019135	 -0.062744	  1.702774	  7.527115	  5.375046
860	  0.071548	  0.000626	 -0.067017	  1.748001	  7.543777	  5.298874
866	  0.067810	  0.017715	 -0.066483	  1.795609	  7.465225	  5.396469
871	  0.061401	  0.035339	 -0.062210	  1.871780	  7.491409	  5.341721
876	  0.054459	  0.050293	 -0.054733	  1.876541	  7.453323	  5.294113
881	  0.050720	  0.060440	 -0.041382	  1.897964	  7.441422	  5.272690
886	  0.045380	  0.064713	 -0.029633	  1.957474	  7.469986	  5.306015
891	  0.042175	  0.063644	 -0.019485	  1.947952	  7.467606	  5.248886
896	  0.040573	  0.057236	 -0.006668	  2.016983	  7.415237	  5.234604
901	  0.039505	  0.052429	  0.007751	  2.052689	  7.391434	  5.191757
906	  0.035767	  0.042282	  0.019501	  2.047928	  7.374771	  5.156052
911	  0.036835	  0.032135	  0.028046	  2.107437	  7.384293	  5.241745
916	  0.035767	  0.023590	  0.037659	  2.086014	  7.403336	  5.186996
921	  0.041107	  0.011841	  0.046738	  2.081253	  7.341446	  5.129868
926	  0.047516	  0.000626	  0.051010	  2.086014	  7.253372	  5.122726
931	  0.055527	 -0.007919	  0.052078	  2.040787	  7.265274	  5.098923
936	  0.060867	 -0.015396	  0.052612	  2.086014	  7.212906	  5.103683
941	  0.071548	 -0.014328	  0.048340	  2.052689	  7.267654	  5.117966
946	  0.079025	 -0.018066	  0.043533	  2.040787	  7.255753	  5.094162
951	  0.087036	 -0.022339	  0.033386	  2.043167	  7.260513	  5.148911
956	  0.095581	 -0.021271	  0.026443	  2.024124	  7.241470	  5.139389
962	  0.105194	 -0.017532	  0.018433	  2.064590	  7.246231	  5.146530
966	  0.111069	 -0.017532	  0.014160	  2.052689	  7.217667	  5.153671
971	  0.118011	 -0.012726	  0.010422	  2.055069	  7.184341	  5.198898
985	  0.115875	 -0.013794	  0.006683	  2.055069	  7.243851	  5.232224
987	  0.115341	 -0.015930	  0.008286	  2.119339	  7.243851	  5.253647
988	  0.108398	 -0.018600	  0.006149	  2.074112	  7.277176	  5.225082
992	  0.097717	 -0.022873	  0.008286	  2.150284	  7.310501	  5.286972
997	  0.088104	 -0.024475	  0.013092	  2.166946	  7.329544	  5.317917
1002	  0.069946	 -0.028748	  0.022705	  2.133621	  7.355728	  5.396469
1007	  0.054993	 -0.027145	  0.025375	  2.126480	  7.377151	  5.389328
1012	  0.040573	 -0.027145	  0.030182	  2.181229	  7.360489	  5.317917
1017	  0.024017	 -0.031952	  0.028046	  2.109818	  7.372391	  5.382187
1022	  0.011734	 -0.034088	  0.028046	  2.150284	  7.477127	  5.386948
1027	  0.000519	 -0.038361	  0.024307	  2.178848	  7.474747	  5.322678
1032	 -0.007492	 -0.042633	  0.018433	  2.166946	  7.469986	  5.336960
1037	 -0.015503	 -0.048508	  0.015762	  2.140762	  7.505692	  5.346481
1042	 -0.020844	 -0.058121	  0.008286	  2.126480	  7.536636	  5.256027
1047	 -0.021378	 -0.059723	 -0.002396	  2.066971	  7.603287	  5.236984
1052	 -0.019775	 -0.065598	 -0.009872	  2.066971	  7.619949	  5.186996
1057	 -0.014435	 -0.066666	 -0.018417	  2.050308	  7.603287	  5.167953
1062	 -0.010696	 -0.062393	 -0.026962	  2.036026	  7.643753	  5.201279
1067	 -0.004288	 -0.059723	 -0.032837	  1.978897	  7.717545	  5.227463
1072	  0.001587	 -0.049576	 -0.039246	  1.990799	  7.736588	  5.256027
1077	  0.003189	 -0.036224	 -0.038177	  1.966995	  7.758011	  5.303635
1082	  0.006393	 -0.016998	 -0.044052	  1.917007	  7.779434	  5.329819
1087	  0.007996	 -0.005783	 -0.041916	  1.869400	  7.788956	  5.341721
1093	  0.010132	  0.004364	 -0.043518	  1.852737	  7.765152	  5.227463
1097	  0.016006	  0.011307	 -0.042984	  1.888443	  7.769913	  5.215561
1102	  0.024017	  0.014511	 -0.041382	  1.895584	  7.719925	  5.198898
1107	  0.031494	  0.015579	 -0.036575	  1.931290	  7.669937	  5.160812
1112	  0.043777	  0.010239	 -0.030701	  1.909866	  7.600906	  5.132248
1117	  0.058197	 -0.002579	 -0.026428	  1.900345	  7.558060	  5.122726
1122	  0.063004	 -0.013794	 -0.021622	  1.938431	  7.524734	  5.179855
1127	  0.072617	 -0.028214	 -0.015213	  1.897964	  7.541397	  5.191757
1132	  0.075821	 -0.042099	 -0.011475	  1.871780	  7.500931	  5.325058
1137	  0.078491	 -0.050110	 -0.011475	  1.893204	  7.534256	  5.360764
1143	  0.080093	 -0.052780	 -0.005066	  1.864639	  7.450943	  5.353622
1147	  0.080093	 -0.050110	 -0.005066	  1.814651	  7.417618	  5.277451
1152	  0.081696	 -0.046371	 -0.007202	  1.867020	  7.439041	  5.246506
1158	  0.082764	 -0.037827	 -0.006668	  1.840836	  7.396194	  5.275070
1163	  0.080627	 -0.027679	 -0.007202	  1.824173	  7.450943	  5.282211
1168	  0.080093	 -0.016464	 -0.010941	  1.800369	  7.510452	  5.336960
1173	  0.077423	 -0.000443	 -0.012543	  1.833694	  7.467606	  5.303635
1178	  0.071014	  0.009705	 -0.014679	  1.805130	  7.474747	  5.306015
1183	  0.064072	  0.018250	 -0.018417	  1.831314	  7.477127	  5.229843
1188	  0.058197	  0.020386	 -0.020020	  1.895584	  7.469986	  5.248886
1193	  0.050720	  0.023590	 -0.021622	  1.888443	  7.441422	  5.177475
1198	  0.044312	  0.026260	 -0.016281	  1.947952	  7.424759	  5.229843
1203	  0.036301	  0.024658	 -0.006668	  1.971756	  7.436661	  5.182236
1208	  0.029358	  0.026794	 -0.001328	  1.938431	  7.410477	  5.215561
1213	  0.020813	  0.021454	  0.003479	  1.964615	  7.434280	  5.141769
1218	  0.012802	  0.020386	  0.011490	  1.976517	  7.474747	  5.251266
1223	  0.005325	  0.016113	  0.012558	  1.917007	  7.472366	  5.158432
1228	 -0.000549	  0.009705	  0.008820	  1.895584	  7.467606	  5.132248
1233	 -0.003754	  0.004364	  0.004013	  1.895584	  7.450943	  5.094162
1238	 -0.003220	 -0.006317	 -0.001328	  1.895584	  7.450943	  5.051315
1243	  0.003189	 -0.008987	 -0.009872	  1.878922	  7.424759	  5.010849
1248	  0.010666	 -0.015396	 -0.015213	  1.845596	  7.429520	  4.996567
1253	  0.021881	 -0.018066	 -0.018951	  1.814651	  7.429520	  4.975143
1258	  0.029892	 -0.014862	 -0.025360	  1.902725	  7.408096	  5.022751
1263	  0.038437	 -0.011658	 -0.025360	  1.926529	  7.412857	  5.044174
1268	  0.044846	 -0.005249	 -0.023224	  1.914627	  7.441422	  5.058456
1273	  0.045380	  0.002762	 -0.022690	  1.928909	  7.465225	  5.067978
1278	  0.042175	  0.012375	 -0.016281	  1.886063	  7.489029	  5.077499
1283	  0.037903	  0.024124	 -0.011475	  1.919388	  7.472366	  5.201279
1288	  0.028290	  0.029999	 -0.010941	  1.981277	  7.467606	  5.277451
1294	  0.018143	  0.036942	 -0.009872	  1.945572	  7.467606	  5.194138
1299	  0.011200	  0.038010	 -0.007736	  1.964615	  7.493790	  5.179855
1304	  0.005859	  0.038544	 -0.009872	  1.940811	  7.419998	  5.029892
1309	 -0.000015	  0.043350	 -0.012009	  1.940811	  7.443802	  5.129868
1313	 -0.001083	  0.044418	 -0.014145	  1.931290	  7.500931	  5.175095
1320	 -0.009094	  0.045486	 -0.020020	  1.936050	  7.431900	  5.134628
1324	 -0.013367	  0.042816	 -0.024292	  1.966995	  7.477127	  5.120346
1329	 -0.026184	  0.025192	 -0.028030	  1.988419	  7.460464	  5.186996
1334	 -0.034195	  0.014511	 -0.022690	  1.971756	  7.436661	  5.227463
1339	 -0.044876	  0.001694	 -0.019485	  2.038406	  7.479507	  5.163193
1344	 -0.050217	 -0.002045	 -0.010406	  2.019363	  7.453323	  5.225082
1349	 -0.055023	 -0.015396	 -0.005600	  1.962234	  7.450943	  5.186996
1354	 -0.061432	 -0.019135	  0.001877	  1.957474	  7.460464	  5.222702
1361	 -0.061432	 -0.026611	  0.005615	  1.888443	  7.443802	  5.206039
1364	 -0.064102	 -0.025543	  0.010956	  1.897964	  7.386673	  5.158432
1369	 -0.060898	 -0.022873	  0.015762	  1.919388	  7.422379	  5.239365
1374	 -0.059830	 -0.021271	  0.020569	  1.905106	  7.434280	  5.225082
1379	 -0.057159	 -0.013260	  0.022171	  1.907486	  7.448563	  5.198898
1384	 -0.056091	 -0.013794	  0.022171	  1.864639	  7.460464	  5.270309
1389	 -0.057693	 -0.012192	  0.020035	  1.831314	  7.472366	  5.303635
1395	 -0.054489	 -0.007919	  0.019501	  1.859879	  7.508072	  5.260788
1399	 -0.051819	 -0.004715	  0.018967	  1.914627	  7.508072	  5.267929
1404	 -0.049149	 -0.002045	  0.016830	  1.945572	  7.489029	  5.248886
1409	 -0.043274	 -0.000977	  0.013092	  1.919388	  7.508072	  5.246506
1414	 -0.039536	 -0.000443	  0.012024	  1.945572	  7.519974	  5.222702
1420	 -0.035263	  0.002762	  0.007751	  1.945572	  7.493790	  5.236984
1425	 -0.034195	  0.001694	  0.003479	  1.936050	  7.491409	  5.267929
1430	 -0.030991	  0.001160	  0.004547	  1.938431	  7.491409	  5.236984
1435	 -0.032593	 -0.002579	  0.001343	  1.938431	  7.484268	  5.353622
1440	 -0.034729	 -0.002045	  0.005081	  1.909866	  7.555679	  5.375046
1445	 -0.037399	 -0.007919	  0.003479	  1.966995	  7.496170	  5.415512
1450	 -0.042206	 -0.007385	  0.002945	  1.924149	  7.524734	  5.389328
1454	 -0.047012	 -0.010056	  0.001343	  1.938431	  7.531876	  5.336960
1460	 -0.049149	 -0.012726	 -0.000793	  1.986038	  7.531876	  5.370285
1465	 -0.050751	 -0.019669	 -0.002930	  1.966995	  7.569962	  5.284592
1470	 -0.048615	 -0.022873	 -0.000259	  1.976517	  7.534256	  5.310776
1485	 -0.044876	 -0.023941	  0.000809	  1.995560	  7.560440	  5.332199
1486	 -0.040604	 -0.028214	  0.000809	  1.969376	  7.512833	  5.275070
1487	 -0.037399	 -0.037827	  0.002411	  1.995560	  7.534256	  5.317917
1490	 -0.030991	 -0.036224	 -0.001862	  1.962234	  7.512833	  5.351242
1495	 -0.027252	 -0.036224	 -0.001328	  1.945572	  7.529495	  5.372665
1500	 -0.021378	 -0.033554	 -0.003464	  1.924149	  7.541397	  5.382187
1505	 -0.019775	 -0.031418	 -0.007202	  1.919388	  7.562820	  5.455978
1510	 -0.016571	 -0.022339	 -0.009872	  1.895584	  7.589005	  5.455978
1515	 -0.012833	 -0.018066	 -0.014679	  1.857498	  7.560440	  5.434555
1520	 -0.011765	 -0.013794	 -0.022690	  1.869400	  7.550919	  5.372665
1525	 -0.009628	 -0.007919	 -0.028030	  1.867020	  7.553299	  5.377426
1530	 -0.005356	 -0.007385	 -0.034439	  1.878922	  7.519974	  5.415512
1535	 -0.002151	 -0.007385	 -0.037109	  1.912247	  7.546158	  5.482162
1540	  0.001587	 -0.007385	 -0.034973	  1.957474	  7.548538	  5.344101
1545	  0.003723	 -0.009521	 -0.029099	  1.966995	  7.569962	  5.391708
1550	  0.006393	 -0.013794	 -0.023758	  1.945572	  7.581863	  5.389328
1555	  0.009064	 -0.013260	 -0.017883	  1.938431	  7.579483	  5.408371
1560	  0.010132	 -0.018600	 -0.008804	  1.924149	  7.608047	  5.486923
1565	  0.012268	 -0.021805	 -0.000793	  1.933670	  7.665176	  5.460739
1571	  0.010132	 -0.021805	  0.002411	  1.978897	  7.650894	  5.482162
1576	  0.012268	 -0.022873	  0.003479	  2.002701	  7.696121	  5.501205
1581	  0.011734	 -0.022339	  0.006149	  1.926529	  7.729446	  5.458359
1586	  0.016541	 -0.019135	  0.003479	  1.928909	  7.741348	  5.558334
1591	  0.020813	 -0.016464	 -0.000793	  1.952713	  7.767532	  5.598801
1596	  0.030426	 -0.013260	 -0.005066	  1.966995	  7.800858	  5.505966
1601	  0.034698	 -0.008987	 -0.010406	  1.974136	  7.867508	  5.634506
1606	  0.044846	 -0.000443	 -0.008804	  2.009842	  7.977005	  5.686874
1611	  0.055527	  0.004898	 -0.008270	  2.038406	  8.055557	  5.803513
1616	  0.060333	  0.014511	 -0.005600	  2.036026	  8.129349	  5.798752
1621	  0.068344	  0.022522	  0.004013	  2.052689	  8.176956	  5.939194
1626	  0.079025	  0.028931	  0.013626	  2.040787	  8.234085	  6.015366
1631	  0.088104	  0.034271	  0.018967	  2.114578	  8.312637	  6.077255
1636	  0.101456	  0.043350	  0.030182	  2.043167	  8.348343	  6.055832
1641	  0.119080	  0.044952	  0.040863	  2.095535	  8.336441	  6.174850
1646	  0.136169	  0.053497	  0.049408	  2.052689	  8.398331	  6.279587
1651	  0.148987	  0.055099	  0.056351	  2.064590	  8.491165	  6.243881
1656	  0.162338	  0.052429	  0.060089	  2.174088	  8.629227	  6.362900
1661	  0.176758	  0.047089	  0.063828	  2.055069	  8.857742	  6.512863
1666	  0.185303	  0.042816	  0.063828	  2.064590	  9.007706	  6.543808
1671	  0.195450	  0.037476	  0.058487	  2.150284	  9.214798	  6.693771
1676	  0.202927	  0.037476	  0.058487	  2.226456	  9.310013	  6.779465
1681	  0.210938	  0.035339	  0.058487	  2.181229	  9.388565	  6.731857
1686	  0.221619	  0.034271	  0.060089	  2.205032	  9.395706	  6.617599
1691	  0.240311	  0.024658	  0.060623	  2.271683	  9.412369	  6.610458
1697	  0.263275	  0.021454	  0.065430	  2.200272	  9.398087	  6.650925
1701	  0.290512	  0.011307	  0.072372	  2.290726	  9.500443	  6.708054
1706	  0.317749	 -0.000977	  0.079315	  2.233597	  9.574234	  6.658066
1711	  0.352997	 -0.005783	  0.087860	  2.300247	  9.564713	  6.679489
1717	  0.388245	 -0.007919	  0.099075	  2.319290	  9.605179	  6.743759
1722	  0.428833	 -0.014862	  0.104950	  2.231216	  9.667068	  6.774704
1727	  0.472626	 -0.021805	  0.110291	  2.262161	  9.690872	  6.750900
1732	  0.516953	 -0.026611	  0.116165	  2.257401	  9.705154	  6.708054
1737	  0.567154	 -0.033554	  0.115097	  2.245499	  9.690872	  6.653305
1742	  0.617889	 -0.043167	  0.116699	  2.288345	  9.683731	  6.669968
1747	  0.668091	 -0.053314	  0.113495	  2.245499	  9.614700	  6.627121
1752	  0.719894	 -0.067734	  0.111359	  2.269302	  9.557571	  6.517624
1757	  0.768494	 -0.087494	  0.107620	  2.293106	  9.431412	  6.439072
1762	  0.813889	 -0.107254	  0.108688	  2.371658	  9.290970	  6.367661
1767	  0.856613	 -0.130753	  0.111893	  2.352615	  9.233841	  6.315292
1772	  0.894531	 -0.153183	  0.118301	  2.366898	  9.207657	  6.360519
1777	  0.924973	 -0.174545	  0.123108	  2.354996	  9.107681	  6.267685
1782	  0.952209	 -0.194839	  0.127914	  2.295486	  9.095779	  6.184372
1787	  0.977844	 -0.217270	  0.127380	  2.285965	  8.991043	  6.024887
1792	  0.998672	 -0.233292	  0.129517	  2.302628	  8.850601	  5.955856
1798	  1.012024	 -0.249847	  0.129517	  2.307388	  8.741104	  5.910629
1802	  1.024307	 -0.257324	  0.135925	  2.312149	  8.705399	  5.793991
1807	  1.032318	 -0.264267	  0.143402	  2.374039	  8.588760	  5.677353
1812	  1.037125	 -0.274414	  0.150345	  2.407364	  8.495926	  5.508347
1817	  1.044601	 -0.284027	  0.164230	  2.362137	  8.429276	  5.220322
1822	  1.047806	 -0.300049	  0.172775	  2.419266	  8.272171	  4.977524
1827	  1.049942	 -0.313400	  0.185059	  2.412125	  8.136490	  4.963242
1832	  1.049942	 -0.332092	  0.193604	  2.371658	  8.046036	  4.777573
1837	  1.044601	 -0.347046	  0.202148	  2.297867	  7.962723	  4.703781
1842	  1.034988	 -0.362000	  0.204819	  2.293106	  7.888931	  4.520493
1848	  1.021103	 -0.374283	  0.205353	  2.147903	  7.793716	  4.501450
1853	  0.998138	 -0.383362	  0.204285	  2.240738	  7.800858	  4.353867
1857	  0.976776	 -0.383896	  0.201614	  2.238358	  7.774673	  4.218185
1862	  0.952744	 -0.380692	  0.203217	  2.143143	  7.696121	  4.189621
1867	  0.924438	 -0.367340	  0.200012	  2.140762	  7.569962	  4.249130
1873	  0.893463	 -0.353989	  0.198944	  2.147903	  7.460464	  3.961105
1878	  0.864090	 -0.336899	  0.200546	  2.150284	  7.315262	  3.732590
1883	  0.839523	 -0.323547	  0.198944	  2.205032	  7.198624	  3.563583
1888	  0.818695	 -0.313400	  0.198410	  2.178848	  7.112930	  3.418381
1893	  0.799469	 -0.306992	  0.192001	  2.216934	  7.079605	  3.268417
1898	  0.779709	 -0.305923	  0.188263	  2.214554	  7.065323	  3.120834
1903	  0.761551	 -0.310730	  0.184525	  2.252640	  6.951065	  2.939926
1908	  0.747665	 -0.319809	  0.183990	  2.228836	  6.836807	  2.644760
1913	  0.740723	 -0.332626	  0.180786	  2.297867	  6.801102	  2.342453
1918	  0.739120	 -0.351318	  0.181320	  2.276443	  6.701126	  2.147263
1923	  0.747131	 -0.359863	  0.180786	  2.221695	  6.594009	  2.056808
1928	  0.749802	 -0.367874	  0.178650	  2.221695	  6.444046	  1.768784
1933	  0.762085	 -0.383362	  0.177048	  2.197891	  6.327408	  1.523605
1938	  0.771164	 -0.390839	  0.169571	  2.205032	  6.208389	  1.387924
1943	  0.778107	 -0.391907	  0.169571	  2.162186	  6.094131	  1.273666
1948	  0.779175	 -0.385498	  0.167969	  2.171707	  6.029861	  1.264145
1954	  0.752472	 -0.360397	  0.163696	  2.138382	  5.989395	  1.254623
1958	  0.724167	 -0.349182	  0.155685	  1.983658	  5.894180	  1.202255
1964	  0.689987	 -0.330490	  0.147675	  1.993179	  5.839432	  1.147507
1968	  0.641922	 -0.311264	  0.133255	  1.990799	  5.777542	  1.068954
1973	  0.591721	 -0.280289	  0.121506	  1.912247	  5.689468	  1.076096
1989	  0.532440	 -0.246109	  0.109222	  1.893204	  5.613297	  0.988022
1990	  0.469955	 -0.221008	  0.098007	  1.921768	  5.572830	  0.854721
1991	  0.403198	 -0.186295	  0.091599	  1.962234	  5.501419	  0.859482
1995	  0.330566	 -0.151581	  0.087326	  1.928909	  5.422867	  0.773788
1999	  0.260605	 -0.120605	  0.080917	  1.947952	  5.313370	  0.697617
2004	  0.190643	 -0.090164	  0.080917	  1.940811	  5.134842	  0.559555
2009	  0.127625	 -0.070404	  0.083054	  1.962234	  4.989639	  0.369125
2014	  0.065140	 -0.051178	  0.086258	  2.033646	  4.820633	  0.202499
2019	  0.006927	 -0.044769	  0.091599	  2.024124	  4.675430	  0.097763
2024	 -0.052353	 -0.041031	  0.091064	  2.021744	  4.451675	 -0.004593
2029	 -0.105225	 -0.039963	  0.092133	  1.971756	  4.208878	 -0.204544
2034	 -0.161835	 -0.042099	  0.094803	  1.995560	  3.958939	 -0.271194
2039	 -0.217377	 -0.049576	  0.102280	  2.033646	  3.787552	 -0.278336
