1504	 -0.017639	 -0.029816	  0.012024	  2.664444	  8.705399	  2.594772
1509	 -0.022446	 -0.037292	  0.011490	  2.638260	  8.729202	  2.623337
1515	 -0.027786	 -0.045837	  0.012558	  2.612076	  8.764908	  2.663803
1519	 -0.028320	 -0.049042	  0.010956	  2.566849	  8.755386	  2.663803
1524	 -0.028320	 -0.053848	  0.006149	  2.564468	  8.829178	  2.644760
1529	 -0.025650	 -0.050110	  0.000275	  2.554947	  8.805374	  2.651901
1534	 -0.023514	 -0.046906	 -0.005600	  2.459732	  8.929153	  2.730453
1539	 -0.025650	 -0.041565	 -0.013077	  2.493057	  8.931534	  2.878036
1545	 -0.024048	 -0.040497	 -0.021088	  2.509720	  8.836319	  2.709030
1550	 -0.018707	 -0.036224	 -0.026962	  2.516861	  8.841080	  2.592392
1555	 -0.002686	 -0.037292	 -0.031235	  2.554947	  8.776810	  2.599533
1560	  0.015472	 -0.033020	 -0.029633	  2.514481	  8.791092	  2.668564
1565	  0.030426	 -0.030884	 -0.031235	  2.512100	  8.812515	  2.649521
1570	  0.044846	 -0.028748	 -0.029633	  2.516861	  8.857742	  2.785202
1575	  0.052856	 -0.026611	 -0.025894	  2.504959	  8.917252	  2.887558
1580	  0.056061	 -0.024475	 -0.020020	  2.485916	  9.012466	  2.904221
1585	  0.054459	 -0.018066	 -0.017883	  2.516861	  8.926773	  2.956589
1590	  0.051788	 -0.013794	 -0.013077	  2.524002	  9.007706	  3.056564
1595	  0.045914	 -0.010056	 -0.006668	  2.507339	  9.014847	  3.085129
1600	  0.041107	 -0.000443	 -0.002930	  2.519241	  9.014847	  3.199387
1605	  0.032028	  0.008102	 -0.000259	  2.514481	  9.055313	  3.204147
1610	  0.029358	  0.019852	  0.001877	  2.552567	  9.095779	  2.944687
1615	  0.037369	  0.031067	  0.004547	  2.516861	  9.155289	  3.156540
1620	  0.042709	  0.040146	  0.002945	  2.564468	  9.214798	  3.249374
1625	  0.041107	  0.041214	  0.004547	  2.578751	  9.271927	  3.235092
1630	  0.040573	  0.049225	  0.002411	  2.547806	  9.310013	  3.120834
1635	  0.045380	  0.051895	 -0.000793	  2.588272	  9.464737	  3.285080
1640	  0.044846	  0.047623	 -0.007736	  2.635880	  9.557571	  3.270798
1645	  0.047516	  0.038544	 -0.010406	  2.659683	  9.550430	  3.318405
1650	  0.052322	  0.028397	 -0.010941	  2.697769	  9.609940	  3.068466
1655	  0.060867	  0.008102	 -0.009338	  2.742996	  9.655167	  3.011337
1661	  0.072617	 -0.012726	 -0.000259	  2.783463	  9.633743	  3.125595
1665	  0.084900	 -0.030350	  0.011490	  2.807266	  9.743240	  3.130356
1670	  0.092911	 -0.052246	  0.022705	  2.838211	  9.776566	  3.063705
1675	  0.101456	 -0.076813	  0.039795	  2.854874	  9.790848	  3.023239
1680	  0.116943	 -0.096039	  0.057419	  2.869156	  9.857498	  3.032761
1685	  0.126022	 -0.113663	  0.069168	  2.826309	  9.802750	  3.127975
1691	  0.131363	 -0.123276	  0.081451	  2.733475	  9.917007	  3.125595
1696	  0.135635	 -0.126480	  0.086792	  2.776321	  9.928909	  3.308884
1701	  0.132431	 -0.129150	  0.093735	  2.750137	  9.914627	  3.237473
1706	  0.132431	 -0.127014	  0.088394	  2.735855	  9.878922	  3.185104
1711	  0.132431	 -0.126480	  0.083054	  2.723953	  9.807510	  3.244614
1716	  0.131363	 -0.119003	  0.077713	  2.735855	  9.712296	  3.268417
1721	  0.124954	 -0.116867	  0.071304	  2.719193	  9.607559	  3.135117
1726	  0.127625	 -0.111526	  0.062759	  2.669205	  9.540909	  3.066086
1731	  0.130829	 -0.107254	  0.046738	  2.673965	  9.536148	  3.142258
1736	  0.132431	 -0.096039	  0.036057	  2.609695	  9.562332	  3.187485
1741	  0.134033	 -0.087494	  0.017365	  2.583511	  9.559952	  3.161301
1746	  0.132965	 -0.075745	 -0.003464	  2.647781	  9.536148	  3.066086
1751	  0.137238	 -0.063995	 -0.015747	  2.600174	  9.483780	  3.008957
1756	  0.146317	 -0.057053	 -0.026428	  2.557327	  9.419510	  2.942307
1762	  0.152191	 -0.050644	 -0.037109	  2.581131	  9.288589	  2.775681
1766	  0.167145	 -0.044769	 -0.047256	  2.588272	  9.205276	  2.575729
1781	  0.191177	 -0.039429	 -0.049927	  2.685867	  9.110062	  2.425766
1781	  0.218414	 -0.037827	 -0.051529	  2.704910	  8.991043	  2.218674
1782	  0.246185	 -0.037292	 -0.046188	  2.766800	  8.998184	  2.068710
1786	  0.277695	 -0.036224	 -0.044586	  2.728714	  9.000565	  1.987778
1791	  0.300659	 -0.044769	 -0.043518	  2.695389	  9.033890	  2.028244
1796	  0.310806	 -0.049042	 -0.045120	  2.719193	  8.974380	  1.890182
1801	  0.318283	 -0.057587	 -0.050461	  2.795364	  8.964859	  1.806870
1806	  0.324158	 -0.067734	 -0.050461	  2.807266	  8.855362	  1.768784
1812	  0.321487	 -0.084824	 -0.056870	  2.831070	  8.760147	  1.611679
1817	  0.315079	 -0.098709	 -0.058472	  2.831070	  8.691116	  1.618820
1821	  0.305466	 -0.118469	 -0.060074	  2.864395	  8.507828	  1.435532
1826	  0.293716	 -0.136093	 -0.063278	  2.869156	  8.386429	  1.376022
1832	  0.282501	 -0.155853	 -0.063812	  2.931046	  8.250748	  1.195114
1837	  0.269684	 -0.174011	 -0.061676	  2.931046	  8.172195	  1.211777
1842	  0.247787	 -0.189499	 -0.053665	  2.864395	  8.112686	  1.166550
1847	  0.227493	 -0.197510	 -0.047256	  2.854874	  8.091263	  1.183212
1852	  0.197052	 -0.203384	 -0.039780	  2.904861	  7.998428	  1.083237
1857	  0.165543	 -0.202850	 -0.033371	  2.840591	  7.886551	  1.099899
1863	  0.127090	 -0.204987	 -0.028030	  2.802505	  7.769913	  1.097519
1867	  0.082764	 -0.199646	 -0.020554	  2.838211	  7.681839	  1.047531
1872	  0.032028	 -0.191101	 -0.015747	  2.747757	  7.596146	  1.021347
1877	 -0.017639	 -0.183090	 -0.013611	  2.657303	  7.591385	  1.030869
1883	 -0.074783	 -0.162262	 -0.014145	  2.643021	  7.515213	  0.904709
1887	 -0.132996	 -0.146240	 -0.018951	  2.593033	  7.391434	  0.966599
1892	 -0.192276	 -0.124878	 -0.021088	  2.612076	  7.377151	  0.952316
1897	 -0.257431	 -0.100845	 -0.026428	  2.564468	  7.462845	  0.892807
1902	 -0.312439	 -0.077881	 -0.032837	  2.562088	  7.398575	  0.730942
1907	 -0.362640	 -0.065598	 -0.042984	  2.566849	  7.279556	  0.538132
1912	 -0.402161	 -0.052246	 -0.053665	  2.619217	  7.227188	  0.416733
1917	 -0.433136	 -0.049576	 -0.059540	  2.681107	  7.041519	  0.269150
1922	 -0.452896	 -0.054382	 -0.066483	  2.609695	  6.893936	 -0.114090
1927	 -0.459305	 -0.071472	 -0.072891	  2.654922	  6.843948	 -0.254532
1932	 -0.456100	 -0.102448	 -0.075562	  2.790604	  6.674942	 -0.087906
1937	 -0.452896	 -0.121674	 -0.070755	  2.909622	  6.494034	 -0.052200
1942	 -0.454498	 -0.134491	 -0.055801	  2.876297	  6.341690	 -0.302139
1947	 -0.446487	 -0.162262	 -0.035507	  2.985794	  6.172684	 -0.394974
1952	 -0.439545	 -0.195908	 -0.009338	  2.821548	  6.089371	 -0.459244
1957	 -0.432602	 -0.233292	  0.013626	  2.897720	  5.944168	 -0.297379
1963	 -0.435272	 -0.275482	  0.042999	  2.964371	  5.787064	 -0.433060
1968	 -0.434204	 -0.311264	  0.074509	  2.876297	  5.748978	 -0.630630
1973	 -0.437943	 -0.355057	  0.105484	  2.888199	  5.589493	 -0.459244
1978	 -0.447556	 -0.378555	  0.136993	  2.862015	  5.410965	 -0.333084
1983	 -0.469986	 -0.404190	  0.169571	  2.733475	  5.172928	 -0.264053
1988	 -0.497757	 -0.418076	  0.200012	  2.664444	  4.996780	 -0.242630
1993	 -0.529800	 -0.426086	  0.226181	  2.628738	  4.934891	 -0.225967
1998	 -0.566650	 -0.430893	  0.249680	  2.528763	  4.780167	 -0.159317
2003	 -0.606171	 -0.431427	  0.264633	  2.576370	  4.563553	 -0.218826
2008	 -0.648361	 -0.426620	  0.282257	  2.547806	  4.368362	 -0.337845
2013	 -0.691086	 -0.418610	  0.296143	  2.519241	  4.192215	 -0.247391
2018	 -0.733276	 -0.415405	  0.304153	  2.512100	  3.977982	 -0.256912
2030	 -0.815521	 -0.408463	  0.317505	  2.495438	  3.766129	 -0.175980
2031	 -0.860916	 -0.406326	  0.320175	  2.393082	  3.554276	 -0.302139
2033	 -0.905777	 -0.404724	  0.322311	  2.316910	  3.387650	 -0.140274
